Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,AlOH_Group_Composition_correlation,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Ferrous_Iron_Index_correlation,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Tabberabberan_Subgreenschist facies,Gravmap2019-grid-grv_cscba_1vd_mean,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Gravmap2016-grid-grv_cscba_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,MetamorphicBoundaries_MetamorphicBndys,sample_weight,label
1.1128362168509818,1.5124548349059344,0.3929531199432318,-0.5566833963929506,-0.4501835961372935,1.0,-0.5717919421328502,0.4310733739820607,-0.2009865683080167,0.960753608023404,-0.7818983348751453,-0.1361910607513225,-0.7791759038414988,-0.1323944764687815,0.0354492211022819,0.0,-0.3130588460952899,-0.3355027539124124,-0.2947984545688846,-0.1441937721648812,0.8295971170744229,0.6460140286593639,-0.1796709071106554,0.1,1
0.3860386490872916,-0.8468748220138748,0.4356618248143381,-0.5577459084976478,-0.4585381017811383,1.0,-0.700249621392692,0.0214582738896325,0.7115282492200746,-0.1853248007153173,-0.4503772557512991,0.7329755709752422,-0.7629672127279576,-0.3740517970346103,1.0037641158773982,0.0,0.5226514187531691,-0.1894774542160546,-1.233155729917121,-0.3429252532444592,1.109468489047525,-0.6240716643064999,-0.5580166033614284,0.2,1
-0.1694365515691152,0.2703420210445691,0.3134940548321536,-0.4722020986626692,-0.4405713976972207,1.0,-0.4667641370463111,0.2466527265380645,-0.5575537142072737,0.3518079855138397,-0.3987826769673336,-0.026228363369272,-0.6202369514101108,-1.180257591138233,0.2499035609514267,0.0,1.297766728158503,-0.3589575947962833,1.8585363281654843,0.7721605269545327,0.1703520114851414,-0.0969025256766101,-0.4177928805488839,0.1,1
1.18434819511527,1.4292273256151584,0.3929531199432318,-0.5529278191913164,-0.4519965864298768,1.0,-0.5977273101105198,0.4531736757947506,-0.2275835415707318,0.9354424654172698,-0.7856018276456749,-0.4577213799254009,-0.7838649597785651,-0.117246192630678,0.0153174423372371,0.0,0.0387503188513068,-0.3355027539124124,-0.3013621712790665,-0.0763174007889487,0.7059253919198829,0.9961584848681508,-0.2020327679607272,0.1,1
-0.0795206191443789,0.1968765835342707,0.3307504949735211,-0.4397134386047869,-0.4438757669459117,1.0,-0.5152995562173169,0.4697005018777761,-0.4672552181058469,0.4594940928121271,-0.5629386382844741,0.1647500307044463,-0.6279889278173562,-1.183671586708798,0.9232883350375914,0.0,1.4220758762504422,-0.3052384430945144,1.3535812793369686,0.9483173774708832,8.332564992207367e-05,0.4387965646344862,-0.6223547466568173,0.1,1
0.0014596069013461,0.1149242098292955,0.5031276128652767,-0.0210618065783284,-0.4332727843085381,1.0,-0.3983143702466005,0.9684889775226369,-0.9318135400623344,0.3767976818800769,0.2414766712131547,-0.722088299277662,-0.4424240371487294,-0.8120800777466628,0.872452432219111,0.0,0.9648440108730302,-0.1645093977912888,2.134543419624595,0.9449237760137592,-0.1611578435454199,0.2604011994067086,-0.682247236889547,0.1,1
0.3652692906220305,-1.2286697772015531,0.4356618248143381,-0.5529582334067537,-0.4337015501908813,1.0,-0.7138120128300012,0.0640997118907836,0.8421228873228388,-0.1689892520612364,-0.4937511418826977,0.900953376268202,-0.7107688268670683,-0.3640407728661205,0.9075036883001748,0.0,0.3861204847774043,-0.1894774542160546,-1.0757986029930908,-0.3297381695616591,0.7717223696643688,-0.3671633074106059,-0.5068507001863086,0.2,1
0.9727536947169056,1.046109964487543,0.3999536167551136,-0.591985087501402,-0.3216419921101251,1.0,-0.2496111113050867,1.8641479513364587,0.0499696473532212,-0.342180540801711,-0.3645212423856622,0.4932411305775434,-0.484456797550687,-0.3305326171896981,0.3279365841340034,0.0,-0.7028436760426497,-0.3226404218148057,3.166357338159551,0.3195964759328522,0.8805366747843647,1.1134335879577646,-0.2365380018614249,0.4,1
0.3652692906220305,-1.2286697772015531,0.4356618248143381,-0.5529582334067537,-0.4292102320818196,1.0,-0.7154001818193815,0.0640997118907836,0.8421228873228388,-0.1689892520612364,-0.5045711589995738,0.900953376268202,-0.7107688268670683,-0.3631789076559016,0.9075036883001748,0.0,0.3861204847774043,-0.1894774542160546,-1.0757986029930908,-0.3297381695616591,0.7717223696643688,-0.3671633074106059,-0.497455035673706,0.1,1
0.393774662498301,0.4695360601099957,0.3792020443967318,-0.5548055345039047,-0.4242369805341512,1.0,-0.5341109486810104,0.1852655230910251,1.4774621830758314,-0.0965668321166381,-0.7202442895124964,-0.0093005761990596,-0.5215789036835681,0.244748332992693,0.5795882008866071,0.0,-0.6542254494560402,-0.3075082664058567,0.7018545214520878,-0.2998555791358211,0.9380201738341084,1.592032762041026,-0.6058281145234504,0.1,1
0.5446288254241995,-0.0092308579879613,0.40382951745709,2.625330126592904,-0.4459799556718082,1.0,-0.6185140050968949,0.4560135509844121,-0.0487739520415315,0.8134520004435664,-0.773311332430886,-0.5140407932154173,-0.77759378929767,-0.0191943999840726,0.9179871377435308,0.0,1.1006794270075293,-0.2303342738202169,-1.1664184018659298,0.3303620661511879,0.3944320934862164,-1.2318837202488016,-0.5025736008853428,0.1,1
0.6392806856426011,-0.3157981646692182,0.3929531199432318,-0.5601727115354521,-0.4396511976502794,1.0,-0.6419050638625692,0.3971509294973158,-0.5053358237493674,0.9607982353685808,-0.7555354548158429,-0.501724096540665,-0.7981085978344042,-0.0941653468567836,0.4692897421187824,0.0,-0.0057226315979068,-0.2303342738202169,-1.5887913352025722,-0.0402196776618894,0.5231650318854594,1.2548518041439292,-0.4175683827291979,0.1,1
1.071401638750047,0.0866884503945291,0.4417941198689771,-0.5668556436506212,-0.447947390923992,1.0,-0.8043410582829216,-0.1428502197557206,0.5474510059600631,-0.2341914202974039,-0.5883089143014121,1.6459196733629358,-0.2528777918728561,-0.2573720224060664,0.8056553430272994,0.0,0.6826899040859372,-0.3529047326327037,-1.2176102502257529,-0.3931697190414102,0.4920526568641051,0.1249992072830556,-0.2949733647904431,0.1,1
0.6526786141086753,1.5111791173321891,0.4355520593064581,2.625330126592904,-0.4298715154416427,1.0,-0.8891610557279117,0.3854427113666447,0.5749269842608609,-0.5575828303482965,-0.4162987914633234,1.1483104161043145,-0.7818408096397804,-0.1628073273051697,0.5562649360793894,0.0,0.1505444991598142,-0.3589575947962833,0.197397981472193,-0.4956143316405468,0.3756139099070986,1.5290223493500923,-0.2377615375795915,0.1,1
0.3421579785902667,-0.8725466335603504,0.3933838100292354,2.625330126592904,-0.4505411077248809,1.0,-0.6915531962525387,-0.5734454421309921,1.4979793252770326,-0.5256306213613529,-0.5694267873280575,2.732246264749582,-0.7722628584716038,-0.2926619760797413,-0.5673685287300928,0.0,0.2228311078151903,-0.3589575947962833,-1.219006783542386,-0.7820708125512332,-0.1767718550406794,0.6964024000305888,-0.7209600087667287,0.1,1
0.3903200420924544,-0.8244325262352402,0.4356618248143381,-0.5529582334067537,-0.4457527796052806,1.0,-0.7094861767842617,0.0426442371052034,0.8038271056826142,-0.1934893411767653,-0.4604655071594697,0.7988038788703284,-0.7264829675592654,-0.3668937653526395,1.1977373538521352,0.0,0.4622598051281747,-0.1894774542160546,-1.1138071444534765,-0.3358765132922791,1.019430230197454,-0.4910194141371462,-0.5314386093127251,0.1,1
0.4949608442402286,-0.2414066934040386,0.40382951745709,2.625330126592904,-0.458713697717837,1.0,-0.6218359739528002,0.4482209005106012,-0.0716913048451438,0.8156662282147682,-0.7993232321096544,-0.4232927847544288,-0.7778620229570485,-0.0128984207793753,0.6847269444799341,0.0,1.0141188951250537,-0.2303342738202169,-0.9256331620983982,0.295773611958209,0.4454688282126873,-1.2904729931193868,-0.5345131085457709,0.1,1
0.5585891815766584,-0.0515011435334323,0.40382951745709,-0.5427736307431167,-0.4601173711126837,1.0,-0.6207870489625128,0.4385893337567049,-0.070900477599525,0.7974750874836963,-0.8021905912407353,-0.5261748141005731,-0.7813514734278847,-0.0241714646348813,0.867508070359346,0.0,1.0874134013545318,-0.2303342738202169,-1.6220263381246949,0.3079138364802918,0.3917116680452782,-1.2611066129559212,-0.4973611160695377,0.1,1
0.3168813979725357,0.3687739007129406,0.3792020443967318,-0.5531652250859098,-0.453993387774188,1.0,-0.4872231314253238,0.2759482811261516,1.1653444086606883,-0.3799514441492849,-0.6346438249066761,1.459132764105571,-0.5352254317903099,0.2675079545157521,0.6025283371222655,0.0,0.4713217715468648,-0.2030963940841087,0.30334575075679,0.0727912394937842,0.9541181185475625,0.5662959581285512,-0.5271342208933365,0.1,1
0.6755872064525068,0.2838178548951478,0.4417941198689771,-0.5427736307431167,-0.4492938035477565,1.0,-0.8322450249241597,-0.1924109259769538,-0.5085751098234623,-0.2379255648970926,-0.5906515028824445,1.701019893396468,-0.4192881027423906,-0.2391159927400166,0.9610578006900786,0.0,0.3048902887885951,-0.3559311637144935,-1.2013123005281623,-0.538475781688692,0.5691646933379547,-0.1464612590483602,-0.2813761987667638,0.1,1
0.652228808471142,-0.5644846040086698,0.3929531199432318,-0.5529278191913164,-0.4587561689869759,1.0,-0.6154653986777197,0.4583761906210658,-0.2673367523845091,0.9516593312041052,-0.7994099904551651,-0.5520281627023469,-0.7897561274939477,-0.0550281409298441,0.5545345972365949,0.0,0.7674324141903999,-0.2303342738202169,-1.8810187405649803,0.2738184670198315,0.6917204830441952,-0.4457491216599507,-0.4002510330956638,0.1,1
1.0241900858385105,0.2249031183030876,0.4417941198689771,-0.5668556436506212,-0.4504603649380402,1.0,-0.820118499337694,-0.0860029328209561,0.0488771300503677,-0.1828770878483351,-0.5390872869161025,1.6987383764158346,-0.2528777918728561,-0.2532042270859571,0.5898575490693857,0.0,0.6219721822097132,-0.3521481248622563,-0.9743576700127444,-0.421813122375534,0.47822353930445,-0.1615479401727505,-0.2406887351464294,0.1,1
0.6734606486486989,-0.5593447128139046,0.3929531199432318,-0.5529278191913164,-0.4565592541395371,1.0,-0.6083838279938246,0.476329427284228,-0.2536081910483989,0.9880933545157292,-0.7949222343495513,-0.5730378596949863,-0.7897561274939477,-0.0491042125113699,0.672226435792192,0.0,0.8902470656301636,-0.2303342738202169,-1.7899133890125811,0.3127012123491622,0.6969242398021457,-0.5658011925137364,-0.3872008869098411,0.2,1
0.8833702061863272,0.1021855607080707,0.4351126872028821,-0.5668556436506212,-0.4559379471486493,1.0,-0.8298270236175468,0.0006380931891659,0.2342274043866003,-0.1467182664986349,-0.3945961715216341,1.7089590766838152,-0.2734931567588271,-0.2589579221420471,0.1293357540008233,0.0,0.4858809686844322,-0.3513915170918089,-0.5290541394001246,-0.3700681228977721,0.4931011238210835,-0.3374479182837721,-0.0847779211431819,0.1,1
-0.2369079334945944,0.0425528611551479,0.3134940548321536,-0.4087034443732977,-0.4522297057630959,1.0,-0.4357142958555797,0.1640431934670993,-0.5468620182267093,0.3356955735856429,-0.5287932816617849,-0.1916703482881834,-0.6393046388710215,-1.1878776019248338,-0.1311516089265997,0.0,1.1571173632892728,-0.3589575947962833,1.6455101867106292,0.6145226482563365,0.0929330299732536,-0.2670128388667192,-0.4378918096593311,0.5,1
1.18434819511527,1.4292273256151584,0.3929531199432318,-0.5529278191913164,-0.4532308532154062,1.0,-0.5935013918136235,0.4531736757947506,-0.2275835415707318,0.9354424654172698,-0.7881231307854728,-0.4577213799254009,-0.7838649597785651,-0.1157163876139703,0.0153174423372371,0.0,0.0387503188513068,-0.3355027539124124,-0.3013621712790665,-0.0763174007889487,0.7059253919198829,0.9961584848681508,-0.189189888795797,0.1,1
0.1599411590283663,0.8533849800835044,0.3307504949735211,-0.3961725163420478,-0.458991126112212,1.0,-0.5968776346180791,0.7922841961008155,-0.5579873936645485,0.3261595507264051,-0.7103173964253074,-0.5645049800914507,-0.5479983400076356,-1.1530118308576096,0.7986801493274384,0.0,1.7377253699942663,-0.3589575947962833,0.8021702921255782,1.284219702378701,-0.5519720718863125,-0.6866300375672905,-0.7500314548494653,0.1,1
0.3168813979725357,0.3687739007129406,0.3792020443967318,-0.5531652250859098,-0.4464979684596393,1.0,-0.4921845294780081,0.2759482811261516,1.1653444086606883,-0.3799514441492849,-0.6267533357071011,1.459132764105571,-0.5352254317903099,0.2625675885820496,0.6025283371222655,0.0,0.4713217715468648,-0.2030963940841087,0.30334575075679,0.0135590106642577,0.9541181185475625,0.5662959581285512,-0.516601655922809,0.1,1
0.1590968349409174,0.7368945964937225,0.2026479458364702,2.625330126592904,-0.4581217152633872,1.0,-0.6293973111788342,-0.0439274691168245,1.3187965052174666,0.8056567674327847,-0.7391985797230181,-0.6655978433337049,-0.6925864634427468,0.1971681705454921,1.485594620617103,0.0,-1.660153299810969,-0.3218838140443583,-0.5942068672431625,-0.8003506504628414,0.7254081996990536,1.352326717110836,-0.7621025384609377,0.1,1
1.0723266021746385,1.4192312300157748,0.2442906229785049,-0.5566833963929506,-0.4611822743898754,1.0,-0.5545794171004567,0.4163854641791206,-0.1813090561558105,0.917918471157936,-0.7291366927411559,0.314855885249485,-0.7847395648985973,-0.1369578519036734,-0.0061164727494474,0.0,-0.3761744787410132,-0.3355027539124124,-0.3962737517632628,-0.1769323841189831,1.0252151833018046,0.8587676271371741,-0.2506619616343833,0.1,1
0.5585891815766584,-0.0515011435334323,0.40382951745709,-0.5427736307431167,-0.4533964767423398,1.0,-0.6277758100734803,0.4385893337567049,-0.070900477599525,0.7974750874836963,-0.7884614588709221,-0.5261748141005731,-0.7813514734278847,-0.0286140120758106,0.867508070359346,0.0,1.0424776239450235,-0.2303342738202169,-1.6220263381246949,0.2822214251605592,0.3917116680452782,-1.2568904552160671,-0.5127038983247207,0.1,1
1.1178346856546315,0.1020634079051102,0.4056170828608415,-0.5668556436506212,-0.4484943035719179,1.0,-0.7891323011268603,-0.0694488025090038,1.147107688362702,-0.272529867056466,-0.4744900744675868,1.437469122329985,-0.2528777918728561,-0.2764513963673231,0.3362026456681054,0.0,1.0294225988503538,-0.3529047326327037,-0.8729614763036854,-0.2413970296569165,0.4865356545644586,-0.1187973090060536,-0.2458014521928175,0.2,1
0.4520624720290288,-0.2471141097384583,0.40382951745709,2.625330126592904,-0.4532315699079841,1.0,-0.6254607394628124,0.4226016485043399,-0.1337185587816652,0.8197421924075867,-0.7881245948119441,-0.380973672426931,-0.7778620229570485,-0.0108701617150768,0.6455902356897252,0.0,0.8875718540839448,-0.2303342738202169,-1.1664184018659298,0.2560878835507188,0.4730973117509476,-1.1092162398758652,-0.5551983646301677,0.1,1
1.0559939673845142,1.378817340515401,0.3929531199432318,-0.5646333064296345,-0.4572717669933759,1.0,-0.6143218559263484,0.4386259355463437,-0.3480726719107571,0.9070730561202848,-0.7963777226739492,-0.2084145452738569,-0.7952103611229618,-0.1222976725650664,0.1745311528491237,0.0,-0.0944722829435341,-0.3589575947962833,0.0595783526112556,-0.1006637705234849,0.5980780921196144,1.1526946689173074,-0.2608714246770661,0.1,1
0.8774062105188457,0.8421967145130359,0.4351126872028821,-0.5668556436506212,-0.4538803608090513,1.0,-0.8272508869783609,0.0331097651308956,0.4178285418836452,-0.1204650988453982,-0.395771811312578,1.684740209041515,-0.2734931567588271,-0.260657100269869,0.1183239377038789,0.0,0.4848601356567502,-0.3513915170918089,0.3367558201175914,-0.3700681228977721,0.6361946322865758,-0.3428443412660519,-0.0891846293297608,0.1,1
0.4007542067707924,-0.4686102380285392,0.4356618248143381,-0.5529582334067537,-0.453247309699577,1.0,-0.7077459713276472,0.0603869252099609,0.6516771566522825,-0.2251424175964003,-0.4877032722750112,0.7511409409002238,-0.7264829675592654,-0.3675641333621928,1.3320063894255314,0.0,0.4600833180545494,-0.1894774542160546,-1.1062392234210274,-0.3358765132922791,1.1159955381485955,-0.4610575070871915,-0.5507092287476238,0.1,1
0.6496454244345476,-1.2860031555511586,0.3929531199432318,-0.5529278191913164,-0.4538053041109184,1.0,-0.6213462781766993,0.4564545378197068,-0.342224099587969,0.99296873028302,-0.7892965925228339,-0.5333519000031796,-0.7897561274939477,-0.0665548101216923,0.4948366551060311,0.0,0.4528862322148411,-0.2303342738202169,-1.9335313084084176,0.1881131390027925,0.797853486124089,0.22621180665982,-0.3960320036369318,0.1,1
1.1534614763324658,1.657308530288259,0.3929531199432318,-0.5530949372098923,-0.4461287765460371,1.0,-0.5693792909760503,0.4375773119267878,-0.1877027779754032,0.9752869233827708,-0.7736153368340346,-0.2389666138864005,-0.7747500022703218,-0.1288440814832626,0.1175589326149155,0.0,-0.2788978285112572,-0.3355027539124124,-0.3975982163894961,-0.1441937721648812,0.8866642662128391,0.6252725392459654,-0.1763763686344565,0.1,1
0.0621459247936707,0.3997380519629054,0.3307504949735211,-0.4560727929936524,-0.4608455182986185,1.0,-0.5776776128177794,0.6368772341574949,-0.5959110539290295,0.4863500530118106,-0.7371179775612803,-0.3729695670986763,-0.6073970339899927,-1.158025313297992,0.6584087661329449,0.0,1.9491426725517635,-0.3589575947962833,0.3043610766343345,1.2417781412271756,-0.3631856030233063,-1.4043556427768176,-0.7733123604928253,0.2,1
0.2142973377091084,0.7881354663818544,0.4489561642221172,-0.550526564099181,-0.4492788946801852,1.0,-0.4271290175663592,0.3319407809286115,0.0157000969915327,-0.4796579880980169,-0.4148363580794555,2.615953109582115,-0.8177819749981358,0.3010594168414072,0.3834626818186981,0.0,1.153602862580634,-0.1826679842820276,-0.2198479275339847,0.3410170944720375,0.7567273001296714,0.0484599772794895,-0.4646028018891084,0.1,1
0.5526520006827129,-0.995914627348368,0.3929531199432318,-0.5529278191913164,-0.4589068184427569,1.0,-0.6273898581822762,0.4253893867396284,-0.3196245195836131,0.8655586299628037,-0.7997177302001883,-0.5208615190890973,-0.7897561274939477,-0.0585536504272446,0.3986688795363092,0.0,0.7092442065246939,-0.2303342738202169,-1.95192117330894,0.2258022018155801,0.8413468962041366,-0.4268379064547563,-0.4386207224249865,0.1,1
0.6371955688524399,1.4107343353607191,0.4355520593064581,2.625330126592904,-0.4305389681233881,1.0,-0.887055077710576,0.3736744710085915,0.5999944332995811,-0.5425809278645728,-0.3860938894307326,1.1009327693562267,-0.7853430072747573,-0.1611288103332833,0.5159588087080155,0.0,0.1006088418024708,-0.3589575947962833,0.1550154930079899,-0.508667339342932,0.3877385474764487,1.617389584824715,-0.2611751328014834,0.1,1
0.2478556855105074,0.4425445585673224,0.2521143610994864,-0.088910907785624,-0.4471624507806679,1.0,-0.5074830894388875,0.8883124630921966,-0.8383023775977454,0.0356669021213883,-0.1765171014314389,-0.7116605393549554,0.1209288060401633,-1.0296025570799885,1.5757713170531262,0.0,-0.7246428978148169,-0.3006987964718297,0.1325681709599797,0.3611990845694269,-0.1247700812108815,0.9125263354529496,-0.6148566679464282,0.1,1
0.3456618406711522,0.3108867285017397,0.3792020443967318,-0.5457029536223457,-0.4381779733228377,1.0,-0.5422931112265988,0.1666164993527996,1.3957086141837276,-0.0257102498919406,-0.7538129175459002,-0.0162798479958016,-0.384652516157831,0.2449889552734755,0.7471543646693198,0.0,-0.8220613480331914,-0.3075082664058567,0.5703084619684247,-0.4044813641617996,0.7544942523736244,1.7032873256559071,-0.6510518037578897,0.1,1
1.0187144115741869,0.3918332330431097,0.4056170828608415,-0.5668556436506212,-0.4500281021612175,1.0,-0.8127367216882201,-0.0534761816588053,0.27685332567184,-0.1856320179466072,-0.4946285795591831,1.6897706004177675,-0.2528777918728561,-0.2620066015315849,0.5676786617602245,0.0,0.7714150950468227,-0.3521481248622563,-0.9392646714712758,-0.3295362430093371,0.462045639907918,-0.1118877946138084,-0.1978241466384608,0.1,1
0.2988975581821969,0.2785727532131318,0.3792020443967318,-0.5531652250859098,-0.4530709499202479,1.0,-0.4834018469144254,0.2845309888792082,1.0978395946225,-0.4164776326302959,-0.6150974986186495,1.7029630842484274,-0.5421565944331206,0.2682207963010079,0.5163043756549122,0.0,0.6564015276085778,-0.2030963940841087,0.154585383622203,0.0727912394937842,0.9051504606106812,0.4115781809039912,-0.5119398904220955,0.1,1
-0.2659760743361856,0.0015856466168005,0.3755776121322996,-0.4731702502506474,-0.3922595167207691,1.0,-0.4246691115838595,0.2996248137061493,-0.8724393839820825,0.5807957444146228,0.2513671711446366,-0.9351047544560044,-0.4616303902189501,-1.1411138674622467,1.4065186363230588,0.0,0.208278787682504,-0.213688902870373,-0.0423581285306407,0.1831316068941014,0.1432156417734767,0.648651284952883,-0.5453177030222321,0.1,1
-0.0429899268277121,0.2822357206687675,0.3307504949735211,-0.4402495711345959,-0.4568094744410901,1.0,-0.5475500225947049,0.5930665396288143,-0.5598796114499983,0.5718182101432141,-0.6530938843616325,-0.1222635049864409,-0.5880153556560821,-1.1710502378360668,0.7803212792464724,0.0,1.6394003787173042,-0.3052384430945144,1.232091990596273,1.1326913842437385,-0.3168233253398684,-0.2564179624377951,-0.6977830951168648,0.4,1
0.9356322973163068,-0.6738357091539592,0.4591721082563586,-0.508351567239774,-0.3926100813279881,1.0,-0.2897011114049841,1.3943763388396055,-0.015849806236555,-0.2617617414064762,-0.2722181330940812,0.2735974710551282,-0.3286403517042219,-0.3557537892911696,0.8227696712777749,0.0,-0.2467067386054767,-0.3589575947962833,-0.242754687483292,0.3692265791786365,0.8173023228505181,1.3072123189001217,-0.1357723805711289,0.1,1
