Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,RockUnitBndyFaults_LAO_Faulted boundary,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Ferrous_Iron_Index_correlation,MetamorphicFacies_Tabberabberan_Subgreenschist facies,IntrusionsBndys_IntrusiveBndys,MetamorphicFacies_Benambran_Greenschist facies,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2019-grid-grv_cscba_1vd_mean,RockUnits_LAO_Monzonite,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicBoundaries_MetamorphicBndys,Ferric_Oxide_Composition_max,sample_weight,label
-0.8613382893712315,-0.4442702109629407,-0.0909021979600738,2.2131987216990665,-0.1977092673342312,-0.1681761761960008,1.0,-0.6479369780478111,0.0671909303414924,-0.0681645403039345,-1.258632666713554,0.5564342008785128,0.1174520401785593,0.0,-1.0170414351457338,0.0,-1.0125757238668782,0.7526467319763999,-0.5919459322283358,0.0,0.2449046320476295,1.6631821008415637,-0.3589575947962833,-0.1677641851110742,-0.7269461117989634,1.312995997414885,0.5,0.0
-0.6994844241010402,0.0962159712161662,-2.016036702393184,-0.3390186378364304,2.625330126592904,-0.4686149180258641,0.0,-1.3455922670821654,-0.4307296531082342,-0.4734231242107277,1.7110075150491963,-0.3776376773528806,2.9984633576198028,1.0,-1.0195690345908894,0.0,-0.6815618076452078,-2.717386513364519,-1.07804840698436,0.0,0.4059535842154262,-1.6511362381169834,-0.3589575947962833,-0.1043861700260403,-0.6036603390441544,-1.5693104183526956,0.5,0.0
1.2187699700283163,1.6677680410569895,0.3929530459578743,-0.4519609780742756,-0.5574063485750624,-0.5945368805975897,1.0,0.4774858559986444,-0.2426821293823686,0.2952780239923874,1.005816919839273,-0.7855290885427251,-0.788939532657658,0.0,-0.0905069387763823,0.0,-0.5463163161735518,0.1242851571239835,0.3244274567168394,0.0,-0.6822242725287008,-0.0650596204245005,-0.3355027539124124,-0.1094106794947637,-0.2385748949962809,-0.6667700255365844,0.1,1.0
-0.8916295969930021,-0.209236924818284,0.37987550154162,-0.4108344556487942,-0.0662590373292226,-0.6040745248996029,0.0,-1.4831956538531088,-0.4698068341493776,-0.6541385808124246,0.0738016138025689,-0.1865089088577063,0.1571056378230565,1.0,-1.1183468837127843,1.0,-0.6016892060613979,0.0146753092254907,0.3409889620741864,0.0,0.244604604152784,0.8176982174390491,-0.3150743441103313,-0.118067016960272,-0.2832535979975246,0.4395698108186485,0.5,0.0
-0.8343466791526692,-0.2740231651643169,0.5164514196182417,-0.4305429009788696,-0.1784112982612971,-0.2443012897178958,0.0,-1.2764645935907752,-0.3754915346571031,0.0285066346599979,0.1212450091833027,-0.1982702166134618,0.2805038920927434,1.0,-0.6023610488070767,1.0,-0.5832238637564087,-0.1163179570817615,0.2954764524128293,0.0,0.0854196186917225,0.0849897847577886,1.562069534369791,-0.1222590406631143,-0.2221343149245664,2.419335833770118,0.5,0.0
0.7509083410126969,0.0548309219895125,0.4591720953321523,-0.4337211276976068,-0.5225228272968852,-0.2696470914430283,1.0,1.4852800227099503,0.0249259759939312,0.4570434581595267,-0.3449458099616895,-0.3727083081467349,-0.5361309786033035,0.0,-0.3876027305963681,1.0,0.2913557177686295,0.4168971612004952,-0.1960153707063776,0.0,0.2665225440352186,0.016862185562081,-0.3589575947962833,0.2028303125946804,-0.1440154641270683,-0.3756279633378389,0.1,1.0
1.3748570863722205,-1.5539032957159848,-0.658433307719561,1.6391391424380428,-0.5457029536223454,2.3954335220807543,0.0,0.5973675854575137,1.7077598317916811,-0.5770443255888886,2.3812119307400605,-0.3241786703598409,-0.791040217625429,0.0,2.794810698844327,0.0,0.9478337986147358,-1.5889000100272297,-0.601761604655672,0.0,0.1101622955189888,-1.0804080591683225,-0.3582009870258359,-0.0872978311253573,0.4393556110988744,-0.171828519798717,0.5,0.0
-0.7136067086214813,0.1998978837910932,-1.256645576415965,-0.352378060283543,2.625330126592904,-0.4758260767296724,0.0,-1.3471418547642418,-0.778103016073849,-0.0923270004945431,1.7282524267245858,-0.3227648961721061,2.9984633576198028,1.0,-1.0391676730246475,0.0,-0.8293024275862548,-2.7704591389852613,-1.19447587815131,0.0,0.5023422192807317,-1.109237797856128,-0.3589575947962833,-0.1043861700260403,-0.6286806240111644,-1.7731098618918173,0.5,0.0
-0.5665797272383978,-0.2551097177755691,-0.7967223574537148,0.63760079153746,-0.2123860380530344,1.6003926053567907,0.0,-0.4197233360488561,0.6217516036837046,-0.2637315551213274,-1.6540689432838402,0.0083053427162664,-0.1160512805555637,0.0,0.7995915963434149,0.0,-0.736780543540419,0.2718792912334398,-1.2859366796682743,0.0,0.5132872470738428,1.0177944687239948,-0.3589575947962833,0.1253397689617306,-0.6117474413538087,1.6332522658335051,0.5,0.0
-0.8815207736507613,-0.4412360968160461,0.3850693564786553,-0.3932540455805259,-0.2346966200182713,2.5625274273418204,1.0,0.0153362383050645,-0.6671648162718048,-1.0757762517628584,-0.6624587107048214,0.8752019033527941,-0.1033195244276623,0.0,2.1313688400089803,0.0,-0.9803849578498556,1.4753690634112335,0.3598705405897433,0.0,-0.8798957427055433,0.8946104426765943,-0.1872076309047123,-0.1125511870713852,1.3622992248802757,-0.7832268504160826,0.5,0.0
0.1583039006623497,-0.0791638898292362,0.2363912150504367,-0.3999365138838799,-0.5457029536223454,-0.2611355433936158,1.0,-1.3314431749351328,1.2227209701140005,-0.2449190562318709,1.312335270870618,-0.4239498278802496,-0.7812643610748544,0.0,-1.1167550580516783,0.0,-0.1705734273036473,-1.653178073303568,-2.1258898560653954,0.0,-0.8249194412911549,-0.2375385704872161,-0.3589575947962833,-0.094146522210411,-0.6078420611100872,-0.4629705819974625,0.5,0.0
-0.8022505196717072,-0.0643295352339324,-0.1388025816089394,-0.1774162372367719,0.0763967813779923,1.6967181637624025,0.0,1.691262041726828,-0.5634239208075281,0.5483482608980722,-0.5855438046046454,1.970644706522085,0.1891713726537629,1.0,1.7532607058281786,0.0,-1.0118175634587523,-0.3096296963644897,-0.1890117304201896,0.0,0.5381209469386851,-0.2085340721174238,-0.3059950508649618,-0.1567459620579002,-0.3535394618852673,-1.2490541499340757,0.5,0.0
0.3175469958089311,-0.5139001411590572,0.4569191191166636,-0.2784422889379198,-0.5457029536223454,0.3734050289649388,1.0,0.5785495258880049,-0.5308946340733665,-0.1110374234352464,0.8752705743404241,1.7093476338718812,-0.779229569435259,0.0,0.8662121816783307,1.0,-0.310671331101327,-0.3054762010043215,0.1899929859319795,0.0,-0.6781594825521774,-0.3832283035737484,-0.3460952626986767,0.0325812787195399,-0.4727427609962715,-0.695884231756459,0.5,0.0
0.3342984283471492,0.5446260247827505,0.3792019049366679,-0.4605628848639754,-0.5531652250859095,-0.4916948150993162,1.0,0.286371136555806,1.2135288686849723,0.5346622065216644,-0.4255156364220141,-0.5968821917470618,-0.5246132313207766,0.0,0.2592653619591643,1.0,1.7165995719109042,0.034690116431528,0.3413217757638725,0.0,0.5703084676351144,-0.8234435566548753,-0.2030963940841087,0.1215503825585148,-0.4894406033072312,-0.0844859011390933,0.1,1.0
1.1331928494183288,0.9243153325572278,0.4056170197784974,-0.4424314524839607,-0.566855643650621,-0.7789808032464985,1.0,-0.0197123889811142,1.4961466116646918,0.3351621496017152,-0.2371322972991847,-0.4242119983166016,-0.2579201643487914,0.0,-0.2862790001326122,1.0,1.3697685482855944,-0.1290664106750574,1.1388272033657876,1.0,-0.3562638972958882,-0.2465133067236501,-0.3529047326327038,-0.0084294034571874,-0.2335869388401564,-0.7249984379763335,0.1,1.0
0.0113399348109839,0.1934835485038781,0.5031275861090706,-0.460844852335116,-0.018410678275025,-0.3891891648017843,1.0,1.026514442200602,-0.912033066341854,1.3857307681240405,0.3931458208837212,0.2311225840944788,-0.4941148491921278,0.0,-0.8123295083059832,1.0,-0.7378982797324461,0.9290620539978304,1.0564517908730102,0.0,1.931188340856732,0.0638267836827012,-0.1645093977912888,-0.1017434542490991,-0.6196653762213068,0.1775419548397775,0.1,1.0
-0.5800217973744096,-0.2333934487806896,0.3554675208817714,-0.1387055497140844,0.0386871113665134,0.2782597157729362,1.0,0.0918624675520802,-0.9676891517646686,0.9282454024895264,0.2231040141690042,-0.1456253786292569,-0.2297587758563474,0.0,0.3759788695561253,0.0,-0.6764797021442057,-0.0187855039470586,-1.3262218077214645,0.0,-0.8239299053957171,-0.5186826606618207,1.0127722930249423,-0.1337194939246452,0.3617155565043445,-0.6085416130968353,0.5,0.0
0.5795680305669283,-0.8402749671351107,0.3929530459578743,-0.4481007942089185,-0.5574063485750624,-0.6264119848856209,1.0,0.425788111644721,-0.4011396886151385,0.3129420864037606,0.9434640604302208,-0.7776436833661231,-0.7949215818129167,0.0,-0.0690137234853377,0.0,-0.5141691197098037,0.1377196470526518,0.500467172964568,0.0,-1.9153035979710435,-0.0149039712379797,-0.2303342738202169,-0.1094106794947637,-0.410258391192244,0.4395698108186485,0.1,1.0
-0.7823344543286627,-0.3658007941138533,-1.5842157598427735,-0.4434191025194983,-0.4632865480537561,-0.9238612789854518,1.0,-1.091439252003516,-1.0912298436628407,0.4380560188177083,0.5154360858059828,-0.7680801399778618,-0.6025675192552996,0.0,-0.9949092718794088,1.0,-0.2596772522479567,-0.7354836561956841,-1.4455564239905851,0.0,-0.1975128081261668,-1.198109674940981,0.1177053005856098,-0.1573895087630447,-0.0755612671541435,0.5560266356981468,0.5,0.0
-0.6246047298528162,-0.1734690816256513,-0.1630842070229329,-0.0851845730666381,-0.0419301683181231,0.7753644169894116,1.0,0.4414844655301282,-0.8077274268547686,1.0444695372444743,-0.108466489059413,-0.0362952013545213,-0.0698238843132274,0.0,0.665149800812447,0.0,-0.8745112312264535,-0.3852661675563397,-2.04622424969914,0.0,0.7021698995516131,1.0021564713789612,-0.3589575947962833,-0.1341027939794891,0.8869917244813572,-0.9287978815154554,0.5,0.0
-0.9364901577127572,-0.2397159265344618,0.0135239710191423,-0.4091314216061312,0.306753449399307,0.1602133425711966,0.0,-1.3798136628496445,-0.3024681218530569,-0.8456261680830643,-0.8338306268288037,0.4596880500971563,0.6844594273154169,1.0,-0.3946784773036497,1.0,0.0306236354763417,-0.0778318245742357,-0.2932074372028468,0.0,0.3161691409251586,0.4182887596990979,-0.2030963940841087,-0.0816561568957231,-0.4202939497452761,1.4876812347341324,0.5,0.0
-0.2010737421603206,0.5787178448423598,0.0787846875863272,-0.4354393371027532,-0.5457029536223454,-0.6293373031330677,1.0,0.4209129095430739,-0.7549006105503919,-0.3000187343564638,1.8367854835265995,-0.6395880903115528,-0.7813383860943773,0.0,-0.2121284534453806,0.0,0.5285772142874138,-0.6361263437462228,-0.6803145156012517,0.0,0.8566694486805907,-1.0084710447134022,-0.3589575947962833,-0.1260727531787821,-0.2649766228135379,-0.7832268504160826,0.5,0.0
1.1732983418736294,1.4333120933447197,0.4038295949754452,-0.4491397893709342,-0.5504116287504236,-0.5065253534512869,1.0,0.5313480536624727,-0.0643205178642407,0.1815385031668703,1.1999940427116291,-0.7797660946591572,-0.7722628584716036,0.0,-0.071127660545755,0.0,-0.0700341719539459,0.1779200050316029,0.3580652802547548,0.0,-0.1926237502022818,-1.2383483447504346,-0.3355027539124124,0.1056883362430194,-0.1850730206605531,-1.0452547063949535,0.1,1.0
0.8833701950810514,0.1021855478726934,0.4351127803700159,-0.4523390504207915,-0.566855643650621,-0.8297685396885482,1.0,0.0006380818390679,0.23422724044747,0.1293353531700488,-0.1467182774883632,-0.4024859896099457,-0.2734931567588271,0.0,-0.2583866762272883,1.0,1.7089590713466494,-0.3700681262369263,0.4858809729877474,0.0,-0.5290541522237211,-0.1217328695368013,-0.3513915170918089,-0.0084294034571874,-0.1118357962655049,-0.1427143135788424,0.1,1.0
1.027457760384427,1.3316352225274029,0.4056170197784974,-0.4554456939034246,-0.566855643650621,-0.8041257255405749,1.0,0.0339717474485611,0.8941864540019886,0.3457406313646692,-0.1467302306006873,-0.404605890834102,-0.2579201643487914,0.0,-0.274813578432367,1.0,1.621698304297031,-0.2172540983496162,0.758311267543768,0.0,0.3562681972466745,-0.3376167434929655,-0.3521481248622563,-0.0084294034571874,-0.1409824688920847,-0.7249984379763335,0.1,1.0
0.4949608452828861,-0.2414066946433361,0.4038295949754452,-0.4599371189328831,2.625330126592904,-0.6196421097242973,1.0,0.4482209046539449,-0.1337184128464982,0.6847269799265487,0.8197422268719342,-0.8018223804193677,-0.7778620229570484,0.0,-0.0074106586887676,0.0,-0.380973686790755,0.2731565063670308,1.0141188904213718,0.0,-0.9256332058059789,-1.1189275137374668,-0.2303342738202169,-0.1094106794947637,-0.5427051111311169,0.4395698108186485,0.1,1.0
-0.8747536351633662,-0.2055073096853062,0.427962674740163,-0.456260171137308,-0.3270692521964978,1.2011340861769384,0.0,-1.33477754779815,-1.3123678235777791,-0.6642388482431193,0.2652975521417523,0.804923319187089,-0.1665826236739312,1.0,0.4622189402648003,1.0,-0.4327165387124941,0.6806228951095413,0.655279087042923,0.0,0.1741577232958083,1.884839243548989,-0.3589575947962833,-0.0061284097368444,-0.2429600997880305,1.4585670285142578,0.5,0.0
0.916143604664421,0.7971507128095279,0.4351127803700159,-0.4588259072443364,-0.566855643650621,-0.815376264205229,1.0,0.0479652213078573,0.7398544051295931,0.1178194794146986,-0.1093263989229594,-0.3717000283241929,-0.2579201643487914,0.0,-0.2703932125062256,1.0,1.6670090601586465,-0.2844598979060196,0.6274637210986641,0.0,0.3562681972466745,-0.2797724273900084,-0.3513915170918089,-0.0084294034571874,-0.0879974576763925,-0.7249984379763335,0.1,1.0
0.6811705309299068,-1.368209016470858,-3.441494327194289,-0.4559854703368402,-0.552604565086629,-0.2887531415059782,0.0,-1.3693132020601857,-0.9983859343044988,-0.4616745435497014,0.8964129650468826,-0.7259838556468573,-0.6591508394440415,1.0,-0.7416099758730438,0.0,-0.4604081567025188,-1.6766066202133605,-0.8320796073703508,0.0,-0.3865907355869756,1.025274132507236,-0.3589575947962833,-0.0164100415498146,-0.5510645574052448,-0.3756279633378389,0.2,1.0
0.1367249090953604,0.8284216084653796,0.2640414331156575,-0.4248435181895058,-0.5457029536223454,-1.0531204433321764,0.0,0.470428786138135,1.1105775671127334,-0.0234825168847766,1.3649179153559583,-0.7219497771213084,-0.7796397824344319,1.0,0.1865705522817831,0.0,0.4358026673192955,-2.2878058172403084,-2.7302882482170587,0.0,0.339673359322082,-1.208023407094227,-0.3589575947962833,0.111379902225098,-0.795666485647346,-0.0844859011390933,0.1,1.0
0.685367182119575,0.5118400474469482,0.4366161192391586,-0.4179349437039952,0.0638190651047536,-0.0035189509769562,1.0,2.120671199841242,-0.1855573020730083,-0.1575912768728392,-0.2066408402725264,-0.6005623776584216,0.539491413630637,0.0,-0.3864801479415365,0.0,-0.2306713326547555,0.6591632711509336,-0.1402650979378861,0.0,2.644243288029764,-0.9959382367758391,-0.2386569592951389,0.3175546518520716,-0.4278621570377645,-0.171828519798717,0.1,1.0
0.806743275793997,0.6758328064919088,0.4351127803700159,-0.4580978544132033,-0.566855643650621,-0.8165654824506106,1.0,0.1790861698406905,0.4285553400098409,-0.2067006394325636,0.0997240409560592,-0.4906488441928258,-0.2652076413302834,0.0,-0.2796756000544204,1.0,1.3773689917904035,-0.2746037005455586,0.3593398681814521,1.0,1.0492973764983191,0.2931071005975569,-0.3521481248622563,-0.0084294034571874,0.0648583593979053,-0.3756279633378389,0.1,1.0
-0.5091301748689692,-0.5320250361129476,-0.0388108355551667,-0.4605751884808988,-0.5457029536223454,-0.4816034535787853,0.0,-1.4999181044308243,0.0477912614372415,0.3689427242689453,0.0390899472719286,-0.6687139119382189,2.9984633576198028,1.0,-1.1495054731772223,0.0,-0.124780122095162,-2.070104973671558,-1.5852337795735116,0.0,0.0361453501784338,-0.0207549203305194,-0.3589575947962833,-0.1370458352840753,-0.7145584009594241,-0.695884231756459,0.5,0.0
-0.7599684589722735,-0.3976442622615075,-2.1547118488901607,0.2513533697200482,2.625330126592904,0.1406423503067292,0.0,1.2289754886171358,1.248086781726348,-1.615161319455887,-1.9166098365872464,0.0133079680936802,2.9984633576198028,0.0,1.363871607530858,0.0,0.1041700464377051,0.324754746310288,-1.355285239851845,0.0,-0.9257919866644366,0.5164897843059838,-0.3589575947962833,0.2130013711692328,-0.6543575552823272,-2.530079223608556,0.5,0.0
0.6078447944589062,-0.5636852300987671,0.3929530459578743,-0.4577021685252072,-0.5529278191913162,-0.6229853766080379,1.0,0.4426422552265789,-0.2240981659782232,0.6586014449787512,0.8490283693523153,-0.797256927029363,-0.7897561274939475,0.0,-0.040429839997375,0.0,-0.5493281382910549,0.2927805005199951,1.004028808562851,0.0,-1.8429294146758133,-1.3802038655958528,-0.2303342738202169,-0.1094106794947637,-0.4682845650320725,0.4395698108186485,0.1,1.0
0.7929714701810116,1.4843171700325366,0.3929530459578743,-0.4583680783655354,-0.5599926628449983,-0.6215645182994949,1.0,0.4254350623144667,-0.4219477431256074,-0.1728947919420098,1.0277512200495171,-0.7948047382946933,-0.7905140100110936,0.0,-0.1455563879771285,0.0,-0.0127523212630516,-0.270827039232988,-0.2489359252234043,0.0,0.1495910554746903,-0.6009932479004045,-0.3589575947962833,-0.0513444797532965,-0.2616598270490183,-0.6667700255365844,0.1,1.0
-0.3644301548728503,-0.2959943838597211,-2.495141249174288,1.6902941690356612,2.625330126592904,1.80759503099656,0.0,0.2611490489617034,-0.969412223468894,-0.5832670198409445,3.077204484236915,-0.6470733532084656,2.9984633576198028,0.0,2.3827392444960647,0.0,-0.1722769450848852,-2.480235680977625,-1.2564571561767923,0.0,-0.0908852632745094,-1.4096999177429903,-0.3582009870258359,-0.1684687048833606,-0.6836666507912724,-0.754112644196208,0.5,0.0
-0.254307535826829,0.3867580965193998,0.3942684573079328,-0.4596947020572479,-0.3143058263912199,-0.2568148479162431,1.0,-0.9928257619408268,-0.9350250175410616,1.0778270382848811,1.5115472528796767,-0.3352093508143872,-0.1673497230941859,0.0,-1.200568372630197,0.0,-0.2080274604750652,0.2086106186591246,1.5037653735987515,0.0,1.269495774831945,-0.0061829401769479,-0.1047373839259403,-0.1644279982735864,-0.8310507833723024,-0.7249984379763335,0.1,1.0
-0.7999710326027709,-0.4985122944984146,-3.10514228348517,-0.4318491986185758,-0.5457029536223454,-0.8450900573733834,0.0,-1.2644473373099767,0.5511483662633843,-1.371288749147881,0.1088903490616638,-0.4926420678447944,-0.7739848514880366,1.0,-0.2849148798756705,0.0,0.0147350073246813,-1.3933729977768263,-2.214300805914158,0.0,-0.1570475827667549,0.8291833107194124,-0.2386569592951389,-0.155219679201896,-0.6569239291410904,2.1864221840111218,0.5,0.0
-0.2928902510873193,-0.8448837788795749,-0.0572016404125803,-0.4589161388427422,2.625330126592904,-0.8107296983175619,1.0,-1.5230005045922597,0.324733305948844,-0.4938104153899322,2.4329085061522,-0.7124541912820314,2.9984633576198028,0.0,-1.0882120907230672,1.0,-0.3000423026693019,-2.3238871614059304,-1.1849578402404106,0.0,0.2269649847831562,0.0081559567810646,-0.3589575947962833,-0.1621366101227448,-0.8044552575923494,-0.0262574886993442,0.5,0.0
-0.4950556918500024,-0.07413029210573,-0.0874452094710424,-0.4449352549732537,-0.4682517538680942,-0.5305221140604159,1.0,-1.241492436223108,0.2406721409307023,0.0156916721420744,1.6139271932541948,-0.4298095029145645,-0.5044927932003149,0.0,-0.7309869862089091,0.0,0.0374345570187074,-1.8851414298919724,-1.1517595410460313,0.0,0.0277954129612854,0.0335290889691995,-0.3589575947962833,-0.1721048186312,-0.559421377327303,1.5750238533937562,0.5,0.0
0.2752374647873635,-0.4890400396632384,0.1744509306435371,0.6708595401778799,2.625330126592904,1.3915780300410898,0.0,0.5096690833399667,1.1644581870105235,-0.5778540405907242,0.2660481323465039,-0.1266371652881122,2.9984633576198028,0.0,2.0275783429111662,0.0,-0.8086973503118756,-0.7127209093466709,0.3930281958849316,0.0,-0.7809233881512083,-0.2580146782948532,-0.3589575947962833,0.4787180595820806,-0.5434211889293858,-1.016140500175079,0.5,0.0
0.7783104781165767,0.638513943344459,0.4351127803700159,-0.4599696603442567,-0.5642619507141002,-0.8202421773734341,1.0,0.2145399994175838,0.3785538567056734,-0.1971412760647079,0.1489346652992977,-0.5395007922657195,-0.2407148324187519,0.0,-0.2798828114122605,1.0,1.392070358745953,-0.3447214600758475,0.1880298870860293,0.0,1.177329455638472,0.563749289389968,-0.3521481248622563,-0.0084294034571874,0.1251017798562893,-0.3756279633378389,0.1,1.0
0.7783104781165767,0.638513943344459,0.4351127803700159,-0.4559481273026038,-0.5642619507141002,-0.8176004551427823,1.0,0.2145399994175838,0.3785538567056734,-0.1971412760647079,0.1489346652992977,-0.5342839509158936,-0.2407148324187519,0.0,-0.2812763637781962,1.0,1.392070358745953,-0.3049297550236235,0.1880298870860293,1.0,1.177329455638472,0.563749289389968,-0.3521481248622563,-0.0084294034571874,0.1109561528179734,-0.3756279633378389,0.1,1.0
