Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-grv_cscba_tilt_max,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Ferric_Oxide_Composition_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Ferrous_Iron_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Kaolin_Group_Index_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Ferric_Oxide_Composition_contrast,sample_weight,label
0.6296553875451985,0.7077326810661922,-0.7566578384020352,-0.474314754622882,1.0,3.1188561007482543,-0.6392367470979128,0.4143950343824848,0.0007229418352614,-0.2005602308512667,0.3408900369914966,-0.0456990513504803,0.648232533927747,-0.78562161250432,0.0139342760872365,-0.025692391356833,1.320611550481768,0.3823204325267672,-0.7857395559449728,-1.4955212327299177,-0.0494819457179516,0.1,1.0
0.8744409518325236,0.7408312744946633,-0.207896899526447,-0.4653255333530495,1.0,0.1742275732842223,-0.0148773784586645,0.4552469591963437,-0.4061562986342038,-0.2000976029376192,2.027077143437205,-0.4258580347722878,0.2229801296031483,0.482008365283645,0.0149581080055747,-0.3375703766838562,-0.9191044341556436,-0.8475827168533205,-0.5804985313474073,2.1155512309998024,1.7916455378967104,0.1,1.0
-1.0710062884381673,-1.0152852707144144,-0.4340519189714986,3.010995439387885,1.0,0.1494107885429539,-0.0733087283428374,0.5072250548356618,-1.1268467587153084,-0.0368813084436599,-0.6034046485783156,0.2135002555280247,0.2375753693385775,-0.2819130568175606,0.0136616647674506,-0.8013540610356141,0.2104914537484423,-0.2649371365541374,-0.3716808875074508,-0.0398758090280911,-1.5228776190259166,0.5,0.0
-0.5954283827371466,-1.1604339281180331,-0.9369496380141308,-0.4721200067339667,1.0,-0.5169787994177427,-0.9280099418823414,0.1244273325301763,-0.3395606583729023,-0.0970706493186135,-1.2536105883086803,0.6282191465336329,-0.9479868470565808,-0.7796584548510457,0.0147949213678009,0.4054191869150177,-0.4906370283989213,0.2727258240947404,-0.781038616156144,-0.1787540851257664,-0.7426327922893149,0.5,0.0
-1.1327617617402748,-1.151422821155527,-0.3334747621694065,-0.4413415354701815,0.0,-0.0961386549226281,0.5396420489186383,0.1776778180493835,-1.1475457205634094,-0.1708238295091164,-1.3423948319514565,0.5245394237822308,-0.6210831708090131,0.1511657766421848,0.0145728005418014,-0.7280815484287241,0.0936367067238817,0.0558180151621123,1.5195593516923764,0.195977725029613,-0.5491855204416578,0.5,0.0
-1.1180075926835906,-0.81464191879993,-0.3913818738067163,0.3284805078603445,0.0,-0.3360612706773246,0.1447968529795896,-0.1042849117021703,-1.1524043308836758,0.013289874645244,-1.1481263315061334,0.8528585458283373,-1.2765864511731724,-0.1667100350418505,0.0138777198792432,-0.6960622949090088,-0.4127338637158809,-0.4185109000423059,0.6839076622821375,0.0326099726754439,-0.9434548372260362,0.5,0.0
0.547667855194096,0.5038539778336871,-1.144987182593323,-0.4684476128843554,1.0,-0.5076695513680243,-0.7223319933470873,0.4485071907926887,-0.3560313566727716,-0.1558725259898797,-0.0027872898614097,-0.7023372954426932,1.154859601079444,-0.7284492541003715,0.0220288934826665,-0.2622057880773173,-0.5101128195696814,1.03439107110509,-0.4304268847677914,-1.122709215225655,1.3586454314266847,0.4,1.0
1.4747197455964245,0.6988341876612089,-0.0561190305966728,-0.4583938143755556,1.0,-0.5235269277413168,-0.818819871095881,0.416310478740435,-0.2580120597967538,-0.2251253126978118,-0.0913227532265446,-0.3912981271884871,0.3052742750311208,-0.1986764207678356,0.019954234572947,0.370297149730259,0.7168620241882049,0.4731926419138384,-0.4412505314105434,-0.8494146882975706,0.226435591260257,0.1,1.0
-0.2904082666534628,-0.827561796574841,-0.5944720648259679,-0.4624565541079877,0.0,-0.4993910519774154,0.1054594642187625,-3.5424810847144825,-1.1255210224546175,-0.0814141259248908,-1.3832180317652036,-0.6850573416507929,0.9737197181082012,2.1990029076543185,1.9182684543481765,2.8219332141581024,-0.5101128195696814,0.2247100932801142,-0.7603404260923285,-0.453962251654519,0.4504958150194934,0.5,0.0
1.175582543280015,0.8830287754749551,0.0992184081868794,-0.4676027075228138,1.0,-0.5235269277413168,-0.8503642591157106,0.4479187948564466,-0.2452225752518413,-0.2022664974071338,-0.0424368314609085,-0.3912981271884871,0.1725627892492424,-0.2217366845202238,0.0183813434054975,0.0699117103681576,0.7168620241882049,0.5027287031820439,-0.36251331377767,-0.5592162098898251,0.1600924293835467,0.1,1.0
0.3339167381703005,-1.1419718853394698,-0.93046123746335,-0.3945452340046144,1.0,3.1188561007482543,-0.6039161655205009,-0.2226683448638099,-1.0813919023101892,-0.2579132360724305,-1.469689881496737,-0.7196172492345936,-0.7467870343534482,3.438260634239984,0.0047361391999122,0.5062801389528481,0.1715398714069221,0.481715298945441,-0.6148808822430287,0.0500003260659445,-1.1649020433846689,0.5,0.0
-1.057213696149648,-1.0266678616671003,-0.3279998941721812,1.112230196651293,1.0,-0.3039610122093262,-0.2730846918568848,0.1517039047662039,-0.697877143081031,-0.211369216718778,-0.7235158974406576,0.99109817616354,-0.552309070988832,0.288600385928432,0.0142822014033758,-0.3098850497713717,-0.5101128195696814,-0.5468502334720858,1.5578497702517025,0.1054193868316153,-0.7655484806698002,0.5,0.0
-1.0022240486931298,-1.154627799809428,-0.3034508070025939,-0.4286917779339463,1.0,-0.1233983712315899,2.3036288138550285,0.1711688785474365,1.2860599665700942,-0.0849257822052722,-1.1192022497141592,0.5936592389498322,-0.1854276673106309,-0.2056163977617654,0.014664835103976,-0.4068570640154081,0.4636767389683236,0.3906306305724644,-0.2609388526648476,0.0569244715598134,-1.2369056115810686,0.5,0.0
-1.0937947603186935,-0.8393632556770941,-0.3805830494252513,-0.0244904556965543,0.0,-0.5000152205248415,-0.1590278042353498,-0.200659244612145,1.213847730415136,0.4900931091122333,2.465205432689552,3.185652307734883,-1.6785817094362925,-0.7898535897886092,0.011057583427213,-0.5772643705053434,0.2104914537484423,-1.4585285444463258,0.4120183822253584,0.4402118610783968,-1.436658741795256,0.5,0.0
1.5448150302270531,-0.2691394512581833,1.886573034717664,-0.4643525312920248,1.0,-0.5047637964251405,-0.5147265682069156,0.4143950343824848,-0.0577125513331534,-0.2185502953961937,0.4584994913197008,-0.9269766947373976,0.2205587550086591,-0.7796584548510457,0.0137094253231191,-0.0307790925130494,0.2104914537484423,1.0856314668595912,-0.7644014276443368,-0.2350174638737671,0.5658667527288285,0.1,1.0
0.6809311899498391,0.6483341652045713,-0.3621360636250709,-0.4753216967809761,1.0,3.1188561007482543,-0.6321806971570579,0.4143950343824848,0.006089858920619,-0.2038012677308337,0.3800359037513405,-0.0456990513504803,0.6831939964176748,-0.785921657590437,0.0136514854238038,-0.1130935697284536,1.320611550481768,0.4546137523538046,-0.7878963296135751,-0.9413767729515714,-0.0414510682060058,0.1,1.0
0.0314984028477573,2.689330280635691,-1.4134090069235057,2.277683515875597,0.0,0.1707432096601884,-0.8234723759747902,0.473329137198474,-0.4901068023423689,0.0137995817271254,0.7686368401495526,0.99109817616354,0.9180211618048726,0.1033796067806227,0.0133402281125558,-0.79806378817251,-0.5101128195696814,0.2343829573047408,0.6338423039435369,-1.4363464792501075,-1.3165450794769595,0.5,0.0
-0.3331876242025852,0.2555986143348523,-0.4642681591931755,1.5471809344235994,0.0,0.3733573331046771,-0.7501565128169866,0.5575067758105381,-0.5724121169093024,0.0232843814274027,-0.1210394834505838,0.4035797472389285,1.0597850397958106,0.4469940609951162,0.0153763701048732,-0.7094867382407872,-0.5101128195696814,0.7063897559572997,-0.2757777552137548,-0.5268163081554325,-1.164332817282551,0.5,0.0
0.9234195652885177,0.9237926480575016,0.6492772043124989,-0.4326510708323841,1.0,0.1960924869811962,0.0075672174845303,0.4495298063798795,-0.3734877477325866,-0.1934927229439535,1.9586591544620813,-0.4085780809803874,-0.091239696076677,0.6876645666097695,0.0150706314980552,-0.3024678470457165,-0.9191044341556436,-0.5634826623821968,-0.5735091890675703,2.498709128262541,1.558257479114323,0.1,1.0
0.9180749998409998,-0.7372096934894665,-1.875136724572656,-0.4713071590051789,0.0,-0.5072660048392026,-0.288604052795952,-3.70634000220961,-0.729093603543156,-0.1559247973354984,-1.3355317325935012,-0.5295377575236898,-0.3708161211836463,-0.6531318080141604,0.0176091222290225,-0.0224866511957457,-0.5101128195696814,0.4497086825340026,-0.7071112543568793,-0.4219323593540675,-0.8258304917915568,0.2,1.0
-0.190635114190134,1.756241804530056,0.2227942617851528,-0.4669462229603821,1.0,-0.4193756753526304,-0.4535136930047129,0.3175893127420531,-1.1662853232930082,-0.2621041746846313,0.106113973154867,-0.5122578037317894,0.0635116096058919,-0.6801133598770057,0.0140978215688393,-0.3332288638084938,-0.5101128195696814,-0.084566256787882,-0.431681261047908,1.4162102450896177,-0.9646548477754862,0.2,1.0
-0.290418516938808,0.3164507019308041,-0.6643823350465546,2.0094668844098105,0.0,-0.3066851525161179,-0.6379334158787238,0.5130473872365837,-0.5861716852681056,-0.1113869037959987,0.3825634920339718,0.8528585458283373,-0.5709863065043771,-0.0036815336772603,0.0149985412976164,-0.7387955265330243,-0.5101128195696814,-0.0397370628249143,0.4671381060333389,-0.2829989021763077,-0.8364028111312364,0.5,0.0
-0.0914013517422272,-0.3204366031404249,-0.1967642830195708,-0.4726390647224252,1.0,0.5762120791515289,0.2437232560130942,0.40914868542026,0.2269704204759101,-0.1263983049548452,0.6064373886945391,-0.5122578037317894,0.7241747957765293,1.1582244517713167,0.0143674304568982,-0.0038131605697765,-0.0232180403006788,-0.0005375173317309,-0.7821503886576588,-0.0094050686187026,0.4207627698543793,0.5,0.0
1.0417857353402282,0.2480390833560121,0.8193670989684634,-0.4753547560781433,1.0,-0.5205674436094219,-0.8404726159617584,0.4479187948564466,-0.2667475245741665,-0.2208078207205603,0.1594648581933374,-0.5295377575236898,-0.1276022605409568,-0.1850709835333907,0.0209609007830665,0.1009009654263821,0.7168620241882049,0.5365068259587317,-0.5084648756920199,1.085128125721159,1.0035137329087551,0.1,1.0
0.0650249611527992,0.2144185079936162,0.2218077325274085,-0.4762438764599248,1.0,0.1022657979095544,-0.392891216078407,0.5208049804389044,-0.7999079307986773,-0.0399249026767006,0.9258862807305152,-0.2012186354775833,1.3277021116865189,-0.4685232170483205,0.0133790187278594,-0.2372051330806736,0.0546851243823615,-0.278143619012236,0.3124222346594931,1.8115788382380624,-1.0055496778968744,0.1,1.0
0.7886810644674224,0.1556935180664146,-1.166259444051764,-0.4632970008658227,1.0,-0.5127449888155697,-0.6392101578344428,0.4027394814249003,-0.0555957806809164,-0.2254499547701267,0.3588616250749292,-0.0456990513504803,0.3413721902532077,-0.8050044111042217,0.015120970925171,0.7055737869754577,1.320611550481768,0.7165656207990526,-0.762140582558706,-1.895065554290328,-0.6340279570475656,0.1,1.0
1.602724558966592,-0.3166803342888339,2.2013860209710376,-0.4672186182800121,1.0,-0.5127449888155697,-0.6061128278481609,0.4027394814249003,-0.0771178061953906,-0.2403376730032679,0.4076590461290861,-0.7023372954426932,0.325131719424913,-0.798312915122315,0.0124789098417996,1.1073928332439205,0.2104914537484423,1.1012902377722689,-0.770540311489776,-0.706817498690231,0.0428998329442139,0.1,1.0
-0.7179733774514029,-1.0866798712831376,-0.6208678920660194,-0.45472103027607,1.0,-0.525048577306361,-0.6675908338730935,0.0483944699385813,-0.6075879749488668,-0.2201771865559724,-1.1952156461709464,1.094777898914942,-1.0908521728628089,-0.655292184376996,0.0167436793515507,0.1060997266003975,0.3662977831145231,0.5406665133998035,-0.0582880168129868,0.335705526292205,-0.949601647424112,0.3,1.0
-0.9787735542166957,-0.3623447593242475,-0.6745774900411244,-0.4678517931973999,1.0,0.1234997398263191,1.2118349928011385,0.4435739851895737,1.008030170356766,0.0269757416502868,0.1035458315256518,-0.8405769257778959,1.0450271479035491,0.8657193201059054,0.0141039537271537,-0.3221522620875976,-0.5101128195696814,-1.8375480106366409,-0.5827954787046064,-0.7014876642068086,-0.9859883203055448,0.5,0.0
-0.032613048539556,-0.9969491385148042,-0.3946025144787015,-0.4281707440700341,1.0,-0.5165564182237424,-0.6750519546824912,-0.7057817382470067,-0.2180896816438992,-0.1918985114751247,-1.372781773058345,0.2135002555280247,-0.6034337520767193,-0.7796584548510457,0.0153311170330191,0.0552671783706104,0.950571518237326,0.5120038463046381,-0.3883209121993142,-0.2580624378972854,0.3923815316944202,0.5,0.0
0.770827775804787,0.5378418777584755,0.0474776453397115,-0.4713229428495242,1.0,-0.4960486036651246,-0.6322453178855796,0.4143950343824848,-0.0129579533846721,-0.1847094341120473,0.3914007658424941,-0.0456990513504803,0.7571035589558298,-0.7880303151350115,0.0141942461143232,0.0192317545030359,1.320611550481768,0.3744605228537898,-0.7793313816498307,-1.4576622169947049,-0.2275146660849957,0.1,1.0
-1.1023462358728109,-1.0577830408306963,-0.3083482831014043,2.184430940346287,0.0,0.5410592236825759,1.8646091468819723,-0.102271909468781,0.7199417273259446,5.686231347392609,-1.0653441566328226,0.6282191465336329,-0.1831354487887289,1.3145189898368357,0.0139346684636798,6.02525508971712,0.0352093332116014,0.486530514053908,-0.5568743710511189,0.2595530878236775,-0.9464237158851548,0.5,0.0
0.474280103908496,1.2981401239903032,1.0455877254294084,-0.4603383573236925,1.0,-0.0142609577908236,-0.498886940554706,0.2886886631957037,-0.962080557263972,-0.2047238554344892,0.8538083948839921,-0.2703384506451847,2.0619435207511505,0.0816096640662713,0.0129131262887197,-0.1499498278076586,-0.3737822813743607,1.1579883141705107,-0.276827177672229,1.1983484841924978,-0.0504361630299863,0.1,1.0
0.8174331981964041,0.2092660119768017,0.1770510122634823,-0.4628645625837006,1.0,3.1188561007482543,-0.5836178372432412,0.4143950343824848,0.0194434221077311,-0.1990059077172074,0.4845890858611645,-0.0456990513504803,0.7860109814264834,-0.794388532957717,0.0133003049729595,0.0096739236616996,1.320611550481768,1.0624268718372052,-0.7435741622897902,-0.607455061712451,-0.1871886933296246,0.5,1.0
1.2173204968387594,0.4357173204805122,1.0323747689047151,-0.4741928005261205,1.0,-0.5235269277413168,-0.8354201231963261,0.4479187948564466,-0.2572452054929024,-0.222835947214019,0.0022351823920915,-0.7368972030264939,0.1619750089623209,-0.2043167982181505,0.0185327659811627,0.1826401867670372,0.7168620241882049,0.7412280715445854,-0.3297193451874377,0.293918327874101,0.8793833873501763,0.1,1.0
0.4763226191009233,0.3163575402897626,0.6933001925669323,-0.4759574215697876,1.0,-0.507905735297614,-0.4993273645753311,0.3880034514450824,0.273123341010878,-0.2665779880889679,0.2272661576027709,-0.3567382196046864,0.5452233236426794,-0.5026385839020201,0.0171905893134253,0.8869246103682463,1.1648052211156872,1.0016403770783897,-0.5695889638693662,0.5001767006012131,1.353869305473238,0.1,1.0
0.7985842568170048,0.9674160321928392,0.5060949965507812,-0.4451629760733673,1.0,0.2453365477635861,0.0043734513595696,0.4495298063798795,-0.3656086337475669,-0.1803602185492154,1.9465349551288968,-0.4085780809803874,-0.0166200769058138,0.7847326796086198,0.0150541767301942,-0.34524247801867,-0.9191044341556436,-0.5350260754292768,-0.5269258651792144,2.507371183218144,1.508371562207428,0.1,1.0
0.5309155555138858,0.5845843540830965,-1.0802449822172109,-0.4476996761370596,1.0,-0.5076695513680243,-0.7321904085163404,0.4485071907926887,-0.3487916859320286,-0.1727175697902871,0.0350499494114737,-0.7023372954426932,0.992657076368069,-0.7108714799009535,0.0224789498286417,-0.3832338585605934,-0.5101128195696814,0.86233523150676,-0.4311854248679553,-1.0312969776329937,1.639340938038813,0.1,1.0
-1.1506064005787848,-1.12771803983708,-0.3242759772052705,-0.4697618227768299,1.0,-0.4609398366283108,0.4819924783601744,-0.8593432347132676,0.2272368169752666,-0.1103028920176024,-1.075258585341219,0.0579806714009217,-0.2509776935805228,0.3048812911227552,0.0141212471531217,-0.5278246611041623,0.522104112480604,-1.500043175265966,1.9395754030147137,0.2534464879968899,-0.9165179076174328,0.5,0.0
1.0779957850143862,0.2159158531925327,0.869476566719939,-0.4734531609751021,1.0,-0.5235269277413168,-0.8366549410760555,0.4479187948564466,-0.2665400354633036,-0.2250221109482994,0.1260000432102697,-0.5295377575236898,-0.1363912105739214,-0.2124685404847659,0.0209041979069248,0.0892096592364608,0.7168620241882049,0.735305880606246,-0.4564265704461956,0.9617509301476708,0.9724503903439544,0.1,1.0
-0.8136237068111452,0.336584792599495,-0.861123562566283,-0.4477904675725284,1.0,-0.0914399784239629,0.2987654628192175,0.4745303185398169,-0.0544810654905947,-0.0945552624323101,0.2034990526513977,-0.4258580347722878,-0.2951804541239946,0.0034246674089804,0.0128127242858417,-0.3114372002307062,1.145329429944927,-0.9289619456069012,-0.4209999231615973,-0.5313284087800709,-0.7932182835074724,0.5,0.0
0.6409337431762774,-0.6289575164197767,0.0268234621985432,-0.4646818283194089,1.0,3.1188561007482543,-0.9190354731994488,-0.8934401477054339,-0.0796874919449426,-0.2107914633561375,-1.0803233684425797,-0.0111391437666796,0.0548548333107628,3.438260634239984,0.0118954260406719,0.1949084828358516,-0.5101128195696814,0.0507956326084986,-0.6483197776941221,0.1367380454124258,0.9267762487989768,0.5,0.0
0.935895995938015,0.3145564152296266,0.1751423301079116,-0.4725308797997143,1.0,-0.5157819521239011,-0.8368067044049201,0.4479187948564466,-0.2707423058738276,-0.2021530747705264,0.1912388033812856,-0.5295377575236898,-0.1744180174221264,-0.1237928907563144,0.021219446890568,-0.0151554984257318,0.7168620241882049,0.5007474923315609,-0.5502374033636974,1.0839253107277345,1.1277689366057606,0.5,1.0
-0.9903413470717316,-0.2037100163770567,-0.7706072772658626,1.1914184321838033,0.0,0.2412600516475323,0.77438604701239,-0.2616679766230164,-0.8468878202166389,1.430518643567518,-1.2526540725052604,0.2653401169037258,1.2219208741052177,1.1597929889272809,2.739554356448787,-0.1056490564375332,-0.5101128195696814,-2.44584139905795,0.3352361685151739,-0.2803135702259947,-0.7855070694608313,0.5,0.0
-0.9134038178015172,-0.8451097403118264,-0.3977244556091557,-0.1904028690966989,1.0,-0.1951898347414285,0.8194944546607796,-2.9385103080405943,1.0592638401189023,-0.1307166929800804,0.2942593761263827,3.4621315684052885,-0.5563723572444143,-0.0670944111098923,0.0149819924698886,-0.6140360958825319,0.8726683535542857,-0.528564060349062,1.815532636295765,0.0205866011739978,1.024917080928591,0.5,0.0
-0.46971284142857,-1.084399888469446,0.0830743927320162,1.2629768832609765,0.0,3.1188561007482543,1.2750548005779248,-2.4131412888054142,2.02318342390863,-0.1770971891521345,0.1717848568191105,-0.4431379885641881,-0.1178392081661411,3.438260634239984,0.0152070811565361,1.1260973191939618,-1.9123697838644087,0.7208072038942648,-0.3415538493480509,-0.1554068097699824,0.7713348519619159,0.5,0.0
-1.06389160704788,-0.5991040135725718,-0.36355562808948,0.7187150540155879,0.0,0.1362719098184477,-0.2975305098587187,0.4999979761336642,-0.991640479304301,-0.1040707553085965,-0.6368783363833566,0.2653401169037258,-1.704808238101182,0.7034875224209266,0.0140767863382831,-0.6893631866494578,0.3662977831145231,-1.2567358839730485,-0.3755356915542857,0.2057008538976343,-1.0879215109757263,0.5,0.0
-0.981244247995332,-1.0141128869437752,-0.3070689989672904,3.1834372759444025,1.0,-0.0035597951212702,0.1632931904402721,0.5443952586672718,-1.0837701312976988,0.1333847617886952,-0.6867941311456196,-0.0111391437666796,-0.1005651869906223,0.1659226411390534,0.0137879219247773,0.3352667980146103,-0.2764033255205602,-0.7852435390614498,-0.4750165029681521,0.0328903455832395,-1.5933733741214833,0.5,0.0
1.493739441729257,0.3689285399064509,1.2031235772807674,-0.4577656422642617,1.0,-0.5235269277413168,-0.7998622299188777,0.416310478740435,-0.2709050155524674,-0.2195324759224688,-0.0616456094390022,-0.7368972030264939,0.3618014822113756,-0.2043167982181505,0.0194997098395983,0.263090609527721,0.7168620241882049,0.7666059675957736,-0.3989867917089298,-0.3927081189598366,1.0057764409776022,0.2,1.0
-0.9809982286466988,-0.1389841501303595,-0.5288806838574709,-0.4742561043993915,0.0,-0.3009463567610675,-0.8601403111701934,-0.1204416282430686,-0.9979996217991784,0.2958452148688,-0.7860241604034628,-0.1148188665180816,-0.3649238280216323,-0.0509111045389593,0.0140195305477969,-0.5792823178278409,-0.5101128195696814,0.8612551772965962,-0.4178114604762532,-0.1996794314568124,-0.94102903513438,0.5,0.0
1.2123491084463305,1.1483356197753534,-0.476085878152219,-0.4631166402155273,1.0,-0.5235269277413168,-0.8510738247294767,0.4550786718612117,-0.2380190440294869,-0.2288869192108888,-0.1156044249753157,-0.3912981271884871,0.3716149295958238,-0.1986764207678356,0.0177777727664021,0.1268642094734269,0.7168620241882049,0.4707317275229498,-0.450384510127584,-1.207032925963401,0.2371060865849093,0.1,1.0
-1.053005649840303,0.0571352607867446,-0.1291848146156449,1.357914042245995,0.0,-0.2438146645978509,-0.2881284015016908,0.2462888781617091,-0.8609235798327934,0.0160415534572659,-0.0921992287817454,0.7664587768688356,-0.2473513652527585,0.1310196042703728,0.0137026004207361,-0.6974590352469434,-0.5101128195696814,-2.672665946806123,-0.4422564230573794,0.9156087302653108,-1.3920482809688122,0.5,0.0
0.5633906262145111,0.5300689078985175,-0.5974294150428822,-0.4743834011737899,1.0,-0.5131324372249664,-0.7226331189341769,0.4485071907926887,-0.3545253713092353,-0.1918682132522648,-0.0066625801739231,-0.7023372954426932,1.1211860781170926,-0.7692603831320669,0.0216915621782622,-0.1823685525320326,-0.5101128195696814,1.2214603745959238,-0.4832447761423479,-1.237685917763329,1.2671797366188564,0.2,1.0
