Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-grv_cscba_tilt_max,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Ferric_Oxide_Composition_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Ferrous_Iron_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Kaolin_Group_Index_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Ferric_Oxide_Composition_contrast,sample_weight,label
1.289415170461278,3.265905308750834,1.366661907035706,-0.3348256487784823,1.0,-0.5522004030292174,-0.2479611523622625,0.4102414207304226,-0.3174652230424536,-0.222155028940007,1.716527236824118,-0.5813776188993909,0.3551586957023423,-0.4577197595583502,0.014194241786482,-0.2268331872937629,0.8531925623835256,0.8940901155516856,-0.3220723245731056,3.0018406268778364,0.1596569725421239,0.4,1
0.5157649670884321,0.5294983094783937,-1.6877720560530436,-0.4441058016936026,1.0,-0.5076695513680243,-0.7316105368947502,0.4485071907926887,-0.3501552736864501,-0.1519391636904348,0.0174644997150793,-0.7023372954426932,0.8880165162502753,-0.7108714799009535,0.0221931086895507,-0.3659497387549481,-0.5101128195696814,0.7841732015464999,-0.4712569650613904,-1.0860826096746523,1.5652872995876488,0.1,1
0.552067394334177,0.510109059567884,0.5924740402180058,-0.4390534024932666,1.0,-0.5097773792480603,-0.5433699112979996,0.3880034514450824,0.2585868529340596,-0.230842719228953,0.1318327008009585,-0.3567382196046864,0.5865291255486786,-0.4992443972838241,0.0182609875533423,-0.0651988580195154,1.106377847603407,0.9521560914801276,-0.7009973263302467,0.6269401113010153,1.7124046429901925,0.1,1
0.7441848257908031,0.6089073657375385,-0.0503846725405523,-0.4611424098852072,1.0,3.1188561007482543,-0.6310093362487201,0.4143950343824848,-0.0057096776949747,-0.2145693075845956,0.3873913594132278,-0.0456990513504803,0.897655240816898,-0.78562161250432,0.0143095924086514,-0.0571509112865064,1.320611550481768,0.4030598654282876,-0.7575256550216608,-1.1734077326005024,-0.1323138180444812,0.1,1
0.864726931415735,-0.1084464241251711,-0.4620243470399781,-0.4547129317740338,1.0,-0.515901494803251,-0.6552973066879803,0.4027394814249003,-0.0807811181281364,-0.2504803172402163,0.331831027949233,-0.7023372954426932,0.4851192778447166,-0.8085693943313003,0.0145494569924027,1.1047265851221129,1.320611550481768,0.5330972470396529,-0.7385903498427605,-1.5804243284440544,0.1418859515981584,0.1,1
1.4150464177566295,1.203360594409708,0.0784098802754802,-0.4631411562183798,1.0,-0.5235269277413168,-0.8239617810187815,0.4550786718612117,-0.2442065613547585,-0.2301129810709481,-0.1778752261962024,0.0407007176090213,0.7943768547917671,-0.1986764207678356,0.020027381614826,0.0657217061048733,0.7168620241882049,0.5016696121717181,-0.5604564963573612,-1.222738341765309,-0.1141477373466988,0.1,1
0.881789656404164,0.1242308015430188,1.991128074671632,-0.4447776091592701,1.0,3.1188561007482543,-0.9120341342730592,0.4483895987106861,-0.1495151085790554,-0.2368995155632491,0.3207796722344758,-0.7023372954426932,0.5650855963008681,-0.7903723122757066,0.015825130055782,0.7339061141841453,-0.5101128195696814,0.3840509983136311,-0.377227052482084,0.1408241863917327,1.307807345741616,0.1,1
0.4863319810726991,1.3594634216232628,-1.2095918664873522,-0.4657761511638603,1.0,3.1188561007482543,-0.7068491575012322,0.4032011392283169,-0.2795438188606611,-0.1476939454403006,-0.5843133786143065,0.0925405789847223,-0.467991882779023,-0.7796584548510457,0.0206331146522011,-0.3711372289020295,-0.5101128195696814,-0.1739320587531572,-0.5403427869580208,-1.2240841579059212,0.545290909959472,0.1,1
0.547667855194096,0.5038539778336871,-1.144987182593323,-0.4609116183867564,1.0,-0.5076695513680243,-0.7254697640075731,0.4485071907926887,-0.3538751109024829,-0.1558725259898797,-0.0027872898614097,-0.7023372954426932,1.154859601079444,-0.7284492541003715,0.0220288934826665,-0.2622057880773173,-0.5101128195696814,1.03439107110509,-0.424274532137801,-1.122709215225655,1.3586454314266847,0.1,1
0.6809311899498391,0.6483341652045713,-0.3621360636250709,-0.4740788052221384,1.0,3.1188561007482543,-0.6344586833766396,0.4143950343824848,0.0005947408504696,-0.2038012677308337,0.3800359037513405,-0.0456990513504803,0.6831939964176748,-0.785921657590437,0.0136514854238038,-0.1130935697284536,1.320611550481768,0.4546137523538046,-0.7852341749252629,-0.9413767729515714,-0.0634377772115462,0.1,1
0.7619638207185989,0.6152866896031329,-0.1071426007048032,-0.4755048176145705,1.0,-0.4960486036651246,-0.633369538186064,0.4143950343824848,-0.0106934137694245,-0.200520698285453,0.3709447307294232,-0.0456990513504803,0.8512447563784497,-0.7898249427689172,0.014410775956594,-0.0021029989828268,1.320611550481768,0.4003118740780752,-0.7882885569018004,-1.6124510378500587,-0.1786357879355708,0.1,1
0.4541415016277969,0.4216709345902482,0.4571768410759635,-0.469283373107748,1.0,-0.507905735297614,-0.4946842177226957,0.3880034514450824,0.2813769822137468,-0.2695299228100569,0.2174280465387592,-0.3567382196046864,0.6076195879625442,-0.5145093484106414,0.0173860764900607,0.662941344342308,1.1648052211156872,0.9684171557104024,-0.6098135909407112,0.2429199932974614,1.388032120730376,0.1,1
0.9109644685662426,1.472649892637062,0.3431030500794046,-0.4645089965535061,1.0,-0.4960486036651246,-0.8529357032216979,0.4550786718612117,-0.2259260606969798,-0.2280005182035951,-0.224655502177991,0.0407007176090213,0.9372542512589844,-0.3848223212160921,0.0186039932231007,0.1564647439628808,0.6973862330174448,0.5795630203271438,-0.562951879744391,-1.207032925963401,-0.1051569066279271,0.1,1
0.8812168071239769,0.2305989899849626,-0.7959451552474237,-0.4741219524074714,1.0,-0.5076348478043513,-0.6278438334242594,0.4027394814249003,-0.0415914513835905,-0.2007981188409739,0.3896214522129599,-0.0456990513504803,0.5634940796494053,-0.7992263548022738,0.0147557809911542,0.3499839414356881,1.320611550481768,0.7033606605650081,-0.7853265920640753,-1.8620272735719217,-0.6867832041109255,0.1,1
1.3549209939981537,1.1068144263404671,0.2639959712163003,-0.4656941233822859,1.0,-0.5235269277413168,-0.8403441955894216,0.4550786718612117,-0.2400331793826405,-0.2229141454823006,-0.1242171481354323,-0.3912981271884871,0.5959701930415982,-0.1986764207678356,0.0185222503055296,0.1361118703235173,0.7168620241882049,0.4877003649859188,-0.5080243995502695,-0.9883297845109608,0.2558670717566699,0.1,1
0.9082562265081224,0.2452359318020003,-0.7890436225534327,-0.4718900743872232,1.0,-0.5076348478043513,-0.6204907255056742,0.4027394814249003,-0.0356595823336655,-0.2121464233212244,0.4065674899566242,-0.0456990513504803,0.6717009165565422,-0.7992263548022738,0.0145117697428329,0.3765530031805182,1.320611550481768,0.7086171466808435,-0.7805461230898539,-1.7742342078865776,-0.5717473860548222,0.2,1
1.175582543280015,0.8830287754749551,0.0992184081868794,-0.471258879501174,1.0,-0.5235269277413168,-0.8504249855647746,0.4479187948564466,-0.2457945868836982,-0.2022664974071338,-0.0424368314609085,-0.3912981271884871,0.1725627892492424,-0.2217366845202238,0.0183813434054975,0.0699117103681576,0.7168620241882049,0.5027287031820439,-0.3541088841037304,-0.5592162098898251,0.1600924293835467,0.1,1
-0.2511263814662158,1.6700434706087195,0.0191473154764872,-0.4674916226810745,1.0,-0.3430703603523591,-0.4412003165358659,0.3175893127420531,-1.1759594216216789,-0.2522132334133936,0.1118009970233564,-0.5122578037317894,-0.0669311954430124,-0.6309319283502266,0.0145000162284782,-0.3456931023455723,-0.5101128195696814,0.0985057298277057,-0.4970589701506682,1.5362871064111334,-0.955084456101306,0.5,1
1.5588873386355822,-0.507108689219675,1.881088224791557,-0.4685087030637958,1.0,-0.5076348478043513,-0.6050376340646259,0.4027394814249003,-0.1023610466199383,-0.2565048587718278,0.3847108287056819,-0.7023372954426932,0.0677339268200123,-0.792636518431309,0.013771168775096,1.240845043418446,0.2104914537484423,0.717709506937906,-0.7733035495462656,-0.3398024647508349,-0.0777025890663942,0.1,1
0.2542732710727771,1.0308183698185365,1.107882691813504,-0.4743606487976053,1.0,-0.3287721825903654,-0.6085433362327859,0.3360817564525025,-1.141046915310756,-0.2203672819179089,0.7047967154191705,-0.132098820309982,0.7879634108415317,-0.5287970718637937,0.0130559041645539,-0.0193821335265595,-0.5101128195696814,-0.5529341570918797,-0.6904229539051594,0.7236086904261323,-1.3225744881998427,0.1,1
0.4541415016277969,0.4216709345902482,0.4571768410759635,-0.4616686666751395,1.0,-0.507905735297614,-0.4998358566650865,0.3880034514450824,0.2764299940485891,-0.2695299228100569,0.2174280465387592,-0.3567382196046864,0.6076195879625442,-0.5145093484106414,0.0173860764900607,0.662941344342308,1.1648052211156872,0.9684171557104024,-0.601408446382429,0.2429199932974614,1.388032120730376,0.1,1
0.2531979494715415,0.1598756268898958,0.9514665504366056,-0.4734774015628207,1.0,3.1188561007482543,-0.6423099541064916,0.1988043243966863,0.2109429124484239,-0.2247204748091507,-0.084502197912411,-0.3567382196046864,1.419517594502992,-0.6905327617397257,0.0209701860686496,-0.5298465099359851,1.885409494433811,0.7373897328501251,-0.7211879057974422,-0.6220001529344699,1.3058245288532933,0.1,1
1.416224367214797,-0.5500440183557522,1.8676661499825835,-0.4765866684750284,1.0,-0.511920077940056,-0.5646232269725332,0.243429648464133,-0.1236309836776229,-0.2456483077382162,0.3499864711418277,-0.8060170181940952,0.0480273656885872,-0.7936148481799548,0.0137411465510668,0.7872603379402441,0.2104914537484423,1.0402346427953526,-0.7104697345316854,-0.4312633294429834,0.2193219857522796,0.1,1
0.7619638207185989,0.6152866896031329,-0.1071426007048032,-0.4686769624343535,1.0,-0.4960486036651246,-0.6406262778219509,0.4143950343824848,-0.0151419161492793,-0.200520698285453,0.3709447307294232,-0.0456990513504803,0.8512447563784497,-0.7898249427689172,0.0145035976041225,-0.0021029989828268,1.320611550481768,0.4003118740780752,-0.7736639450039365,-1.6124510378500587,-0.1786357879355708,0.1,1
1.4741803139131755,0.7065712340091974,0.0990544139550245,-0.4636967728001169,1.0,-0.5235269277413168,-0.8081698560817893,0.416310478740435,-0.2633115099459288,-0.2304488744338825,-0.1085917673777501,-0.3912981271884871,0.3627580820947932,-0.1986764207678356,0.0200477572655177,0.3223530189032201,0.7168620241882049,0.4960967064157338,-0.4392138486504492,-0.8906200797938947,0.2201856681106219,0.2,1
0.6262987524372534,0.6951521873443643,-0.3697996301528828,-0.4685094311622988,1.0,3.1188561007482543,-0.6382224376572119,0.4143950343824848,0.0026257186609411,-0.2116770749397636,0.3558539374956431,-0.0456990513504803,0.6472113560080358,-0.785921657590437,0.0137772939753725,-0.0625995858077663,1.320611550481768,0.4825221936733512,-0.7733051090635297,-1.1734077326005024,-0.0414510682060058,0.1,1
1.3954242048510657,-0.4809994807200712,1.8134008409110127,-0.4726139266473512,1.0,-0.5209911720053073,-0.6266564424292826,0.4027394814249003,-0.1089511533451304,-0.2368193284344247,0.3709792266686983,-0.7023372954426932,0.2141160397055252,-0.8053274384720468,0.0131200150435722,1.06000336699242,-0.5101128195696814,0.6087693968598678,-0.7820965453083034,0.0080152808927334,0.0126416666108707,0.1,1
1.1679872068426902,0.6952738749149108,1.0928597386900445,-0.4691685473558633,1.0,-0.5235269277413168,-0.8477500690008498,0.4479187948564466,-0.2474960426466178,-0.2104132608454673,-0.0117868623718635,-0.5122578037317894,0.1624385223443173,-0.2217366845202238,0.0182882402308068,0.0740204331871963,0.7168620241882049,0.6472721696624596,-0.3553612047319475,0.2751153633801828,0.3518522726820107,0.1,1
0.5609561001093692,0.5562480208914133,-0.6672109651746625,-0.4685254214474665,1.0,-0.5076695513680243,-0.7236628317471782,0.4485071907926887,-0.3545463774956996,-0.1817661505546183,0.0139600194208744,-0.7023372954426932,1.2783077598514705,-0.7284492541003715,0.0221878649878991,-0.2750476060167358,-0.5101128195696814,1.131934869581264,-0.4532888742717453,-1.115416459462242,1.4213090270368491,0.1,1
0.8779267988707758,0.1122000439943632,-1.7647557405854997,-0.4690922961552168,1.0,-0.5076348478043513,-0.6339502106027767,0.4027394814249003,-0.0531335713076957,-0.2134795145903322,0.3878076426441502,-0.7023372954426932,0.5086069735310955,-0.7992263548022738,0.0144444597409447,0.5300372962277815,1.320611550481768,0.8105691030559123,-0.7745535500578516,-1.9126305495807872,-0.046851628248944,0.1,1
1.5195522436337583,-0.547714658009608,2.1873416258109373,-0.4612935991944028,1.0,-0.5078255346498006,-0.5799905903226135,0.4027394814249003,-0.1155063372884236,-0.2671668118021692,0.3699894804406758,-0.8060170181940952,0.16173540634168,-0.7824405638413932,0.014197245166963,1.2257338475556614,0.2104914537484423,0.9002797974998431,-0.7578494880426799,-0.4325396292051261,0.0189857813471278,0.1,1
0.129727970674446,1.3682098654375827,0.4987535742692692,-0.4762445530220161,1.0,-0.3971202571640423,-0.5886071047611625,0.3360817564525025,-1.1460671179904007,-0.1266732170806681,0.5581083787003989,-0.4949778499398891,0.65899684763164,-0.5952402106273817,0.0129790739992648,-0.3707785067947545,-0.5101128195696814,-0.3622347261625129,-0.7189715968341625,0.2438984019589763,-1.1732418398018494,0.2,1
0.3234974897881957,0.0798889471682867,1.0202696358365402,-0.4644938504162409,1.0,-0.5048949412249167,-0.432285842531491,0.4627536892903923,0.3149734180397787,-0.2777394168183717,0.2702792665705818,-0.4949778499398891,0.4062094439916693,-0.8305759544288416,0.0165431110935305,1.160664475052667,1.1648052211156872,0.7690261878636065,-0.3756692322142445,-0.2612518535962286,0.809654152652241,0.1,1
0.754402610231265,0.2919230859181879,-1.3752427757173988,-0.4742749993994893,1.0,-0.5076348478043513,-0.6402255269103121,0.4027394814249003,-0.0451216865916371,-0.212102711942944,0.3584852411043555,-0.0456990513504803,0.4201899853162089,-0.7992263548022738,0.0154802938070314,0.3934285482597509,1.320611550481768,0.8545032292747854,-0.7856544040637912,-1.930351825806836,-0.6530087703872381,0.1,1
0.8620715241617517,0.1500893437591006,1.856256943545267,-0.4454556841295768,1.0,3.1188561007482543,-0.9098474041919976,0.4483895987106861,-0.1478343416669746,-0.2352826139842312,0.3096716385255098,-0.7023372954426932,0.5280271582305436,-0.7942898563804203,0.0154977194032058,0.7247009364355809,-0.5101128195696814,0.3962984941147085,-0.3450520426022973,0.0999826021854137,1.3572880524094466,0.1,1
0.3662351378428849,0.2751317711733119,0.5562315014411072,-0.4623437240124215,1.0,0.0218228481703116,-0.5157210278245193,0.2518135283846733,-1.017472219621956,-0.2287075074997679,0.7954375970598973,-0.6159375264831916,1.5024267401083782,0.2194621272490061,0.0136665080350449,0.5604625664381895,-0.3737822813743607,-0.1214033540404471,-0.1218056563973207,0.078351397871621,0.2453021783522114,0.1,1
0.4907942719596496,0.5843243476864622,0.3794494953778508,-0.4532162615689299,1.0,-0.4993910519774154,-0.5518658124039427,0.3880034514450824,0.2588277977529816,-0.2129583955372496,0.1142299320385965,-0.3567382196046864,0.7405899894226473,-0.3460790941969977,0.0184149122302052,-0.1375263383679633,1.106377847603407,0.7667705127673936,-0.7367554604721905,0.5001767006012131,1.6696129934316897,0.1,1
1.3479474665372784,0.9418069588098807,0.4881394927929389,-0.4652549812864114,1.0,-0.5235269277413168,-0.8326793695062725,0.416310478740435,-0.2488473528248844,-0.2181086610840758,-0.0935151934099531,-0.3912981271884871,0.5755789236655475,-0.1986764207678356,0.0187656043852899,0.2600344272240453,0.7168620241882049,0.4713585358965155,-0.4606658831442908,-0.9545126356114696,0.2179833610624752,0.1,1
0.4312384890587119,0.406454958980276,0.3360602483349201,-0.468346254960609,1.0,-0.507905735297614,-0.4907164090753634,0.3880034514450824,0.2820907795159331,-0.278899587707101,0.2255292458243982,-0.3567382196046864,0.5283455219141413,-0.5222625188996435,0.0173621681030062,0.7339798093602633,1.1648052211156872,0.9189533114065854,-0.5889923599778624,0.0995681304161852,1.3202723055093488,0.1,1
-0.2881455786652465,-0.2426311724556091,-0.0358609368780876,-0.4065670279250513,1.0,-0.4166289864879167,-0.4297316133969814,0.3841194285291666,-1.1291330034879876,-0.1928099475122362,0.2397762678147388,-0.7887370644021949,1.34681479629726,-0.4321862326719298,0.0145057679621505,0.1547311733199873,-0.5101128195696814,0.149297852344193,0.3339872702834526,-0.0902150766250342,-1.160167912375231,0.1,1
-0.0041657982978545,0.992953125501814,0.3409786768178668,-0.4721442768620743,1.0,-0.3790654699731778,-0.5573242958864321,0.3360817564525025,-1.1591095015722253,-0.0602605016423491,0.5167554827902474,-0.4949778499398891,0.7710841002803693,-0.5735599436606745,0.0138164867645692,-0.4428107729376994,-0.0816454138129591,-0.3154026622753675,-0.6294670513162938,1.1378996728864794,-1.2371892413358767,0.4,1
1.2421399377569604,3.482682947681272,-0.942775069273996,-0.4069231716519879,1.0,-0.4567719609713004,-0.2895883718520075,0.4737012943617,-0.342720202445139,-0.1652764877598626,1.2731105181673203,-0.5295377575236898,0.8101109613915537,-0.2834241136624851,0.0156878487558425,-0.4673519168362023,0.8531925623835256,0.8302150136887319,-0.2237487660266415,-0.2833257829813749,0.3771306170980969,0.1,1
1.726937850122522,-0.3574228390342607,3.117870442790077,-0.4740517338294036,1.0,-0.515901494803251,-0.631107268483171,0.4027394814249003,-0.092770809368373,-0.2679643988754307,0.3782193925219942,-0.7023372954426932,0.5777281048547228,-0.8018295933532874,0.0133501518090964,1.1149229629894497,1.320611550481768,0.8343001121511234,-0.7851761905946304,-0.4969412026668368,0.1733504995183382,0.1,1
-0.0048862766877085,1.0816831356667065,0.6628533908129206,-0.4702116817878047,1.0,-0.3716469843260381,-0.5154161935236283,0.3360817564525025,-1.1715245447700953,-0.1460083931388547,0.3847589182632369,-0.5122578037317894,0.9125244845567893,-0.6116831237066034,0.014926983432528,-0.2335515863494123,-0.5101128195696814,0.0241146837718323,-0.495348648071217,1.620324765761016,-1.2294040547317548,0.4,1
0.5609561001093692,0.5562480208914133,-0.6672109651746625,-0.4551018783942971,1.0,-0.5076695513680243,-0.729883247726754,0.4485071907926887,-0.3500385283329938,-0.1817661505546183,0.0139600194208744,-0.7023372954426932,1.2783077598514705,-0.7284492541003715,0.0221878649878991,-0.2750476060167358,-0.5101128195696814,1.131934869581264,-0.4513515188778449,-1.115416459462242,1.4213090270368491,0.1,1
0.8097799018122698,0.534330021838323,-0.5657663615824106,-0.4760592006806107,1.0,-0.5043908621037486,-0.6361888084931264,0.4143950343824848,-0.0183385669910405,-0.2117956968814549,0.3740847996750124,-0.0456990513504803,0.7974759970008155,-0.7979421645253746,0.0143178052812649,0.1008567483207115,1.320611550481768,0.4333857290228757,-0.7894759923364415,-1.7131415354904285,-0.281076205830765,0.1,1
1.0705201602429022,0.4351774566206292,1.0147161142851482,-0.4705951847477253,1.0,-0.5235269277413168,-0.8425243431123396,0.4479187948564466,-0.2589041642449977,-0.2164454963142894,0.0917632927155094,-0.5295377575236898,-0.1662805813160707,-0.2124685404847659,0.0203619492989809,-0.0829593954637067,0.7168620241882049,0.6807000214355002,-0.3829741122196171,0.7931567751062458,0.7864768050425284,0.4,1
