Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
1.9928411104965897,1.4678145533711844,-0.33347739890414,0.36385036922951847,-0.5658057652475756,-0.3479068511409773,0.5375901294951979,0.0862430783812788,0.3896873505405254,0.12090044366234955,-0.20398366863595302,0.14184292695367717,-0.28053343697026367,0.5539563048073748,0.1885093540961269,0.40273948142490035,-0.6925415947051309,-0.6301459022742566,0.0,-0.26076552075889076,-0.47157022345318883,0.0,1.6718905594426392,-0.3689718813335879,0.0,1.430474352752607,0.0,-0.05034932581643573,-0.5590749967429116,-0.17609391350797374,-0.8060170181940952,0.3593554095790727,-0.19766327198601896,-0.33699462760159415,0.0,1.346323972935134,0.0,-0.0515924491681598,1.2600110811950043,0.0,-0.1733082862514531,0.0,0.21049145374844233,0.0,-0.34644859367061187,0.0,0.5640382919716433,0.0,0.0,-1.895462451340689,0.0,-0.4493555396897156,0.0,1.3703219169240906,-0.07564876419776868,-0.08854398982395974,0.9472533391213064,0.19730086934391733,-0.23882925287013362,-0.2717773150877249,-0.9894640070978111,1.0451659270338585,-0.8510817467589181,-0.26155687822675094,0.8426343903316293,0.1230422328484605,0.2554614829733554,-0.11972277784565587,-0.14550380851390513,-0.13667999746558582,0.08424628249146279,-0.4252172778788141,-0.07820604112215802,-0.06368284880737146,0.9843775528489187,-0.511920077940056,-0.6496511642628272,0.017760860528908705,-0.9516154508803234,1.1647778988900377,-1.1806522812159357,-0.6780062193890345,-0.787391359431866,-0.44112579321409084,-0.6964544900622703,-0.5045165334034551,0.4681494964479914,-0.09387787713760916,-0.8350596510152437,-0.5314520203056711,0.01424458705835834,-0.00022134500442234304,-0.7666727427421799,-0.11906149134192806,0.5232448396559803,0.056030896670433795,-0.12899116852826978,-0.5824957526824547,-0.4654129498976617,-0.39428137150223297,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.1751213324675596,0.5422153700756672,-1.2377186467550758,-0.022784696769460506,0.4780985760119718,-0.33041020134042415,-0.9121208149481043,0.9765192061581853,-0.4637516060878362,-1.8308978067146846,-0.41387542431147245,-0.9707186285590342,0.5770228004581174,-0.6691277976592563,0.2651411069647771,0.4485071907926887,1.009614293933971,-0.6297781912845426,0.0,-0.7494594226255528,-0.47157022345318883,0.0,0.9327246540770391,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.08520308741488253,0.6060733418490329,-0.17609391350797374,-0.7023372954426932,-0.47108071753657693,-0.19766327198601896,-0.9272757255949771,0.0,0.1884659190276791,0.0,-0.0515924491681598,-1.2324289490322395,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.17769301575343224,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982017,0.0,-0.4766206832791477,0.0,0.28494962261078804,-0.07564876419776868,-0.08854398982395974,0.8733286089035609,0.34388838202720295,-0.1976790491073867,-0.5886634420286657,0.2698405637277001,-0.20596488092261495,0.47888270397954874,-0.15535256398942637,1.1253416822796602,-0.4307027315511865,-1.0128894864671585,-0.09728375844903522,-1.0127519820047222,-0.17033343985578359,0.641174296581191,-0.6942864579586037,-1.902834143420523,0.35882560466602215,-0.16849622408356307,-0.5131324372249664,1.6228388112073893,1.2032188762174056,-0.25410999703232123,-0.4363413916975848,0.8287023985585912,-0.6801965834244568,-0.7692603831320669,-0.13100886730379618,1.5292486488592825,-0.50700282022041,1.1579759007594939,-0.7317013825846271,-1.0183660063480477,-1.1440882074307857,0.021336606610195957,-0.002227020227026533,-0.413528276832042,-0.3610427374491252,0.6755535056337867,0.41744330565377097,-0.5868528598280782,-0.7158790401947525,-0.47390041473421424,0.2779566249658691,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.325008538135266,-0.16519948945207535,1.7415682519933329,0.189776010612536,1.6344227805398848,0.22266094126554248,0.5023144039214926,0.2834137044461239,0.2790879878005964,0.8256232955812634,0.7638309191113046,0.8080226388104954,1.3724001037470799,-0.16146728056549445,0.24663226514099293,0.3175893127420531,-0.37045886152194574,-0.09827822072374715,0.0,-0.4944886912168595,-0.47157022345318883,0.0,-0.2307772339984427,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.30061502788683153,-1.4091120420814038,-0.17609391350797374,-0.5122578037317894,0.048685655864890945,-0.19766327198601896,0.14596263439299184,0.0,-0.08290706235688065,0.0,-0.0515924491681598,-0.28408591314089804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.03340826875850397,0.0,0.0,-0.13321003466089062,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.07564876419776868,-0.08854398982395974,1.1795882055199352,0.6533509088030282,0.42030074053972544,-0.43750353354025623,-0.17256658109624606,-0.2472242090242905,-0.4821977164019257,-0.2557480973380382,0.1767091932769934,-0.05576694740766325,-0.7228031647560521,-0.2714415331652537,-0.8757470903917056,-0.275996265725404,-0.12415606917193749,0.26695591113084044,0.31025236382367777,1.9365836973415929,-0.1909069831128499,-0.41552429548091807,1.6228388112073893,-1.0689495063316306,-0.830315865782962,-0.03613098096462819,-0.8777292591978962,1.690903189594186,-0.6096028903036609,-0.36004085802872426,1.5292486488592825,-0.5024356989716224,-0.05797785989478994,-0.1767095230014816,-0.9676248855797683,-0.8616735282610974,0.014133077120206207,-0.0009229513714745266,-0.35856845341244137,-1.168329196718189,0.16966518834489386,-0.8001626177573657,-0.4171586581402322,-0.4734407393631935,-0.4556477765002161,-0.6338400287438778,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.881088224791557,1.5588873386355822,-0.3398024647508349,0.3847108287056819,-0.507108689219675,-0.5114270848826732,0.4803001677796816,0.06773392682001231,0.3896873505405254,0.12090044366234955,-0.13229549845838995,0.3266554899629657,0.08047222896028809,0.8911432094798984,0.1885093540961269,0.40273948142490035,-0.6855452381848682,-0.6403367497034712,0.0,-1.4718764949501835,-0.47157022345318883,0.0,1.6718905594426392,-0.3689718813335879,0.0,1.430474352752607,0.0,-0.046832754477277715,-0.4774766828442878,-0.17609391350797374,-0.7023372954426932,0.5239866363990736,-0.19766327198601896,-0.1491779146036996,0.0,1.346323972935134,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,0.21049145374844233,0.0,-0.34644859367061187,0.0,0.5640382919716433,0.0,0.0,-1.895462451340689,0.0,-0.454808568407602,0.0,1.3703219169240906,-0.07564876419776868,-0.08854398982395974,0.8838892846489531,-0.12844915884116184,-0.07760005485750292,-0.264806790412925,-1.1798601908925537,1.2408450434184461,-0.7804303109225715,-0.2565048587718278,0.717709506937906,0.03490748715175855,0.1462174917986659,-0.12587544416711702,0.37745966349814103,-0.11912006130002167,0.2683322292999273,-0.624674755727766,0.2089152428656896,-0.03986398291094346,1.0502660761631477,-0.5076348478043513,-0.6517523760247679,-0.0777025890663942,-0.4221370934034318,1.1253353699727409,-0.9110390783804465,-0.6801965834244568,-0.792636518431309,-0.49721606841390226,-0.6985124413247936,-0.5027776082099816,0.2646123738331381,0.20990892090843824,1.341566208403058,-0.4870105695995845,0.013771168775096038,-0.000163363174907943,-0.7706177949841284,-0.10389290223837026,0.3579125119245624,-0.0520660505261634,-0.15605276730125664,-0.6094255918608915,-0.4672547933308095,-0.5482600781529817,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.22636367688673295,-0.05068876006061718,1.2549719309431964,0.40031047259193464,1.090660820458076,0.22266094126554248,-0.19728436417840195,0.9025290719579252,0.6027728394472546,0.7591826997932294,0.949880314616025,0.8920566361185011,1.4999587709999018,0.3544071407917348,0.24663226514099293,0.3360817564525025,-0.4629813088900813,-0.07075242663658993,0.0,-0.4944886912168595,-0.47157022345318883,0.0,-0.2307772339984427,-0.6288295798139908,0.0,-0.26486596598332957,0.0,0.31408153640191877,-1.5084997243889797,-0.17609391350797374,-0.5122578037317894,-0.22134375129271067,-0.19766327198601896,-0.4979803815997895,0.0,0.9483102669044464,0.0,-0.0515924491681598,-0.41782659768967695,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3114733443613518,0.0,1.3349370800105431,0.0,0.0,0.5138670245887229,0.0,-0.4704860259715255,0.0,0.5049575201067277,-0.07564876419776868,-0.08854398982395974,0.8944499603943453,0.8488009257140757,-0.13078960163902406,-0.3200737319582084,-0.011847441363304964,-0.2641740995311955,0.0760714973897219,-0.14099117696785657,0.004715184970023072,0.16941152350179473,-0.046958256108027424,-0.1967999463841881,-0.2349612071325164,-0.24086600187619142,-0.12061354564067699,0.31961937967770937,0.33596245838487565,3.578593677722017,-0.07452670445778932,-0.3784537261186062,-0.6517523760247679,-1.186597153838706,-0.8816437678114191,0.14835795930111456,-0.6299776539901427,-0.6801965834244568,-0.618274219748575,-0.4041428325231926,1.5292486488592825,-0.5019439673407131,1.4335849040558788,0.008127723552941588,-0.9116918156978909,-0.6235518521087575,0.01506373169030885,-0.0004816833690243415,-0.5334314498726174,-1.1717477685224096,-0.13735810354458097,-0.9466459360821475,-0.6647127942643114,-0.5238372108479465,-0.4590047336920414,-0.6554401988530152,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.11632308115455244,0.052442069206321905,2.007540485242953,0.8711162276313315,0.6876543649760855,-0.48983541072621967,0.5757149193947692,0.8557902655405643,-0.5550476264777596,0.19136530515118144,0.9462961345981395,0.32243025475260106,1.0307746147327468,0.18261358981007977,0.5092708075264216,0.5208049804389044,-0.3631920264369169,-0.14833944546622962,0.0,-0.11203259410381974,-0.47157022345318883,0.0,-0.4087245815864576,-0.4398421627373342,0.0,0.9681088112791695,0.0,0.5655607535557476,-0.7376942792946177,-0.17609391350797374,-0.20121863547758337,-0.8426869907375142,-0.19766327198601896,-1.4102329875895632,0.0,1.7986122752427336,0.0,-0.0515924491681598,1.5882836705420071,0.0,-0.1733082862514531,0.0,0.054685124382361526,0.0,-0.1488384350732927,0.0,-2.057017587360616,0.0,0.0,0.45879663656747915,0.0,-0.47854528165016647,0.0,0.0942761114476403,-0.07564876419776868,-0.08854398982395974,1.0845421238114052,0.4579008918919807,0.17231715908274625,-0.4035952196155588,-0.2565373144766947,-0.22652778581391536,0.2852649681702134,-0.10828224932030757,-0.15815983140760909,0.017758871321075207,1.657239383881127,0.2844820211327279,0.4082998644632875,0.0605771824981375,-0.21621960448721347,-0.6217743193144208,0.17746601683893665,-0.5457311708667035,-0.26310453130483613,0.0992407782417409,-0.6517523760247679,-1.095523743021316,0.8514122554783494,-0.02885889746537686,-0.23794035024785815,-0.4964473760546504,-0.4107020838358265,-0.3612210376519389,-0.7069672696288362,-0.516722085889973,1.143379893129304,-1.0835143665136417,0.14550428856638092,-0.680057548399649,0.013742718459988269,-0.0009296322838746559,0.3234516647493546,-0.7996581658943069,0.6428892054531883,-0.05046922097293472,-0.7371927435431288,-0.4023663203187124,-0.4482330080946583,0.3232292782338304,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.6877720560530436,0.5157649670884321,-1.0860826096746525,0.01746449971507937,0.5294983094783937,-0.33041020134042415,-0.8014825954016132,0.8880165162502753,-0.4637516060878362,-1.8308978067146846,-0.3999478085744133,-1.011145476383573,0.43692286297401284,-0.4217265372909706,0.2651411069647771,0.4485071907926887,1.117754905156794,-0.6372374713615967,0.0,-0.7494594226255528,-0.47157022345318883,0.0,0.713712533968713,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.05682160122678766,1.057300818044202,-0.17609391350797374,-0.7023372954426932,-0.5228923472449724,-0.19766327198601896,-1.5443877825880592,0.0,0.1884659190276791,0.0,-0.0515924491681598,1.0654791763967804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.17769301575343224,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982017,0.0,-0.4605823635206582,0.0,0.34361839527637195,-0.07564876419776868,-0.08854398982395974,1.021178069339052,-0.030724150385638097,-0.2548201827021441,-0.6194636938451099,0.17617171750911415,-0.36594973875494813,0.5160413280773329,-0.1519391636904348,0.7841732015464999,-0.4979528196458112,-0.9624209806831294,-0.17045017268835377,-0.9221527321341201,-0.17645655871656363,0.20067782591332753,-0.5391605648481166,-1.869843121798875,0.19636865793171124,-0.3484154516935273,-0.5076695513680243,1.6228388112073893,1.5652872995876488,0.22775172818944456,-0.029843464768039542,1.252345802993801,-0.6801965834244568,-0.7108714799009535,-0.15299014366505748,1.5292486488592825,-0.5170116543366025,0.1790283972201957,-0.8695091441860847,1.515086071192207,-1.026340289931629,0.02219310868955074,-0.002493607561905467,-0.4597312147954462,-0.35101829416957425,0.6163984336773564,0.3875747091119257,-0.5249335431904312,-0.7299614708198439,-0.44866859764413475,0.34711170157337473,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1.366661907035706,1.289415170461278,3.0018406268778364,1.716527236824118,3.265905308750834,2.12912622614033,0.8862225610570907,0.3551586957023423,-0.09666466500119793,0.33208468987545925,0.28585194707932404,0.1045036898769147,-0.6805074887048063,1.0040780950360912,0.15099337633423288,0.41024142073042263,-0.3537498585957382,-0.42454292888278067,0.0,-0.4944886912168595,-0.47157022345318883,0.0,-0.641424959201554,-0.49496349271802564,0.0,0.2831228239111145,0.0,0.14825557689637422,-0.25356092192623986,-0.17609391350797374,-0.5813776188993909,0.448683878478605,-0.19766327198601896,0.4679341423893825,0.0,-1.7111449506642393,0.0,-0.0515924491681598,1.685549622941119,0.0,-0.1733082862514531,0.0,0.8531925623835256,0.0,-0.3315841127141763,0.0,0.7567629889813683,0.0,0.0,1.1884792778489581,0.0,-0.4045794669821507,0.0,1.7076673597511982,-0.07564876419776868,-0.08854398982395974,0.9578140148666986,0.4579008918919807,1.8319484294109862,-0.48277676292557914,-0.5688610051894241,-0.2268331872937629,-0.6796287375997165,-0.22215502894000708,0.8940901155516856,-0.2054325075891637,-0.8948221223858189,-0.25999849670415953,-0.9266627626982533,-0.1992326423412175,1.45735339505984,-0.8579319656229971,-0.7162195765457988,0.23466774352455438,0.9546361468506264,-0.5522004030292174,-0.6558072937842616,0.1596569725421239,-1.0288645831953807,0.2554410788787767,-0.9164579140707423,-0.6859447415463183,-0.45771975955835026,0.04165177491911296,-0.6985124413247936,-0.5197644260104215,-0.04829770124502869,0.14138845991967108,0.5695548895955503,-0.23103263223496873,0.014194241786482015,-0.0009218508260693674,-0.32207232457310564,-0.3174652230424536,1.9556809867642255,0.9517223111804548,-0.19780988231280797,-0.24796115236226257,-0.3348256487784823,1.00648191461006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
-1.6877720560530436,0.5157649670884321,-1.0860826096746525,0.01746449971507937,0.5294983094783937,-0.33041020134042415,-0.8014825954016132,0.8880165162502753,-0.4637516060878362,-1.8308978067146846,-0.3999478085744133,-1.011145476383573,0.43692286297401284,-0.4217265372909706,0.2651411069647771,0.4485071907926887,1.117754905156794,-0.6372374713615967,0.0,-0.7494594226255528,-0.47157022345318883,0.0,0.713712533968713,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.05682160122678766,1.057300818044202,-0.17609391350797374,-0.7023372954426932,-0.5228923472449724,-0.19766327198601896,-1.5443877825880592,0.0,0.1884659190276791,0.0,-0.0515924491681598,1.0654791763967804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.17769301575343224,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982017,0.0,-0.4605823635206582,0.0,0.34361839527637195,-0.07564876419776868,-0.08854398982395974,1.021178069339052,-0.030724150385638097,-0.2548201827021441,-0.6194636938451099,0.17617171750911415,-0.36594973875494813,0.5160413280773329,-0.1519391636904348,0.7841732015464999,-0.4979528196458112,-0.9624209806831294,-0.17045017268835377,-0.9221527321341201,-0.17645655871656363,0.20067782591332753,-0.5391605648481166,-1.869843121798875,0.19636865793171124,-0.3484154516935273,-0.5076695513680243,1.6228388112073893,1.5652872995876488,0.22775172818944456,-0.029843464768039542,1.252345802993801,-0.6801965834244568,-0.7108714799009535,-0.15299014366505748,1.5292486488592825,-0.5170116543366025,0.1790283972201957,-0.8695091441860847,1.515086071192207,-1.026340289931629,0.02219310868955074,-0.002493607561905467,-0.4712569650613904,-0.3501552736864501,0.6144987475637665,0.38829936957525196,-0.5135632147123866,-0.7316105368947502,-0.44410580169360264,0.3481091619574443,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.5924740402180058,0.552067394334177,0.6269401113010153,0.13183270080095852,0.510109059567884,0.13898239637035556,0.5524445311276686,0.5865291255486786,-0.19682165136060328,0.6977546501759401,-0.3683870859414663,2.869874783076716,-0.6306183523873482,1.4649658341543734,0.37161210470384,0.38800345144508247,0.3377774723433678,-0.6391810865929417,0.0,3.0751015485048447,-0.47157022345318883,0.0,1.2064898042124466,-0.09861488190448181,0.0,1.6017208495946207,0.0,-0.6508616532043148,0.9949300528237381,-0.17609391350797374,-0.35673821960468644,-0.21265170071023554,-0.19766327198601896,0.25328647039178875,0.0,0.5683880929660627,0.0,-0.0515924491681598,-0.7825739191863467,0.0,-0.1733082862514531,0.0,1.106377847603407,0.0,-0.3140964880595463,0.0,0.7567629889813683,0.0,0.0,1.1747116808436473,0.0,-0.4503178388752249,0.0,0.6076278722714996,-0.07564876419776868,-0.08854398982395974,-1.3549739733741968,0.2135883707531713,1.3216015923319289,-0.37113521014598455,-0.47593551265290074,-0.06519885801951543,-0.23866762586122106,-0.23084271922895305,0.9521560914801277,-0.11949864741221977,0.03642031383715607,-0.18714569974708348,0.0377213717422449,0.06509940885696512,-0.3406082105349397,0.8022557513145717,0.7661223454842174,-0.2626435946081162,-0.06939762962783845,-0.5097773792480603,-0.6550811269184229,1.7124046429901925,-1.313681767444448,-0.4303096429846513,-1.2426090919243906,-0.6821524096203604,-0.49924439728382414,-0.20128962996011407,-0.701864882070489,-0.4240685855914159,-1.4808484398878492,-0.6515455917200883,-0.7758311975755027,-1.079210965106648,0.018260987553342347,-0.0007905016598145144,-0.7009973263302467,0.25858685293405964,-1.1007899017939033,-0.9858759417995487,-0.6447128000393004,-0.5433699112979996,-0.4390534024932666,-0.825066654652821,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
