Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_x_std,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_Benambran_Upper Greenschist,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Monzonite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Chert,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Quartzite,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
1.912069179546505,1.392923955032606,-0.32250041888769915,0.3234232404943367,-0.6102172216219877,-0.03138490690271669,0.4605915693684937,0.0874611496354217,0.36061852828189056,0.07627010299238804,-0.2707574712877134,-0.2734183003208249,-1.039377325154641,0.8365094537040201,-0.6977541385036655,-0.4102438944112482,0.8709392811264658,0.18174085632671616,0.2673742620952566,-0.08525241018662022,-0.10598824028818823,-0.09375479211930375,-0.0832580833189962,0.04026846944361591,-0.12051893095573633,0.07129432353929277,-0.7580929583755649,-0.16751110084269116,0.48561583700220246,-0.1426461544968461,-0.5745262995310769,-0.4823864070719154,-0.3948419819118488,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.106643274456013,0.5065788358144296,-1.2562315095377519,-0.07597723657913258,0.4566001146928347,-0.027380078415778934,-0.8879566830321362,0.9406486606238483,-0.4489089849921233,-1.7425541538884934,-0.2303044296838893,-0.5994065994262221,0.3006607959292234,-0.21049834735444004,0.41078133359407576,0.7252488800020015,1.1611375924540848,-0.5919673356927564,-0.8039100728069211,-0.07004181436126894,-0.8688515735115453,-0.11665654285451726,-0.1809274639896913,0.046477158085166656,-0.11979899693589063,0.06915200978447605,-0.4106742253788125,-0.39977578041489653,0.6363739912213291,-0.6015694879884218,-0.7046288493449521,-0.4900807630678563,0.23875170537831011,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.32281207446919696,-0.17083500647930655,1.8202182321411258,0.14360151381797748,1.6383049386643525,0.09921304951032346,0.427777457020188,0.2764180327979505,0.2557096390126244,0.7329809458844364,0.37720561534652397,-0.4439048047066069,-0.17010890731685668,-0.24502618258490919,-0.3902864971587784,-0.436431287719977,0.1873687714160484,-0.06809640896099642,-0.5588951363216486,-0.18809704102815944,-0.7483370409030564,-0.18856192691559356,-0.1757369324268466,0.04017084837885418,-0.12104933450854025,0.07054491957150055,-0.3566054969649241,-1.1746462871236911,0.13563564868600275,-0.4314818169895735,-0.4681536379522126,-0.4735337376436485,-0.6206293574566276,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.8055813396319769,1.480134336177961,-0.32903177589160976,0.3449724243146212,-0.5502317673952833,-0.06881325151412318,0.40729942685350856,0.06972293006552935,0.36061852828189056,0.07627010299238804,-0.11225980035125345,-0.2662475557238746,-1.2419797378708866,1.0002633634119307,-0.6388656300659113,-0.1727187395679912,0.7427042081863505,0.05859648638915575,0.17510376343410045,-0.08942307910088186,0.35402962957636425,-0.08180495125823349,-0.10299488457751646,0.03985401671991138,-0.12055592533599582,0.07135625543751127,-0.7619740472324197,-0.15295159449921378,0.3219666027217822,-0.1697705008977302,-0.6007937638329234,-0.4840561399469656,-0.5399690604518772,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.22881459916911026,-0.0611806111160452,1.3177526565458135,0.3610871188670955,1.0826077140241663,0.09921304951032346,-0.223002398614466,0.8697410132045542,0.5627383860607581,0.6710660136267753,-0.16454821576827078,-0.323101973571148,0.0009138770193933925,-0.25921068469688474,0.07503513314835893,0.06445091518692693,0.010817362270484254,0.24652934623291783,0.011942179927968234,-0.13750022179012225,-0.18467825241815602,-0.16465517358532084,-0.17837601643397963,0.04098558730357731,-0.12111972511826853,0.07101624938378369,-0.5286333397958769,-1.1779275888670093,-0.1682621268633018,-0.6796099559635302,-0.5173105418198287,-0.4765770048847449,-0.6409878190393513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.12395826829873308,0.03757649993162193,2.0948645841285627,0.8474372438657914,0.6707554900438663,-0.06387110729538037,0.4960559761976757,0.8249492232314981,-0.5355078969290247,0.14193458982486298,0.13342334404642145,-0.4090225153222435,-0.2594629733561848,-0.22770639762120615,0.24939948007707152,1.0223939655834327,-0.15637342500830972,0.034635953286377676,1.4513546763783582,0.1887433344247974,0.3811578026007593,0.04048213716364121,0.24099009395767723,0.039829109983208766,-0.1209484088914816,0.07053778352180604,0.3143566395063314,-0.8207789514545042,0.6040422156623201,-0.752257964229753,-0.39882738788978045,-0.46681184025279104,0.28142181249537723,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.5951418540080742,0.48125016064890913,-1.09965016722354,-0.03439915345447352,0.5091279774266972,-0.027380078415778934,-0.7850389265712886,0.8558330752657749,-0.4489089849921233,-1.7425541538884934,-0.286477484571433,-0.6310915513633324,0.20098687462473244,-0.3443815457669829,0.441753329036411,0.7978552785045794,0.8109290205253054,-0.6859310688514927,-0.7612829759267895,-0.11963866774034386,-0.7891571470988312,-0.12082343134829304,-0.1844111832781514,0.047226980436896174,-0.11960778697854076,0.06886726093291627,-0.45612804872163104,-0.3901538607675235,0.5778211216022717,-0.5395065992627905,-0.7183649040342059,-0.4672067262554227,0.3039313295780589,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1.315390769616257,1.222090334656925,3.1215915684150177,1.7207610577477863,3.305597381382033,0.5355862058358206,0.7848960022009454,0.34517335318317166,-0.1007102044743299,0.27306563978791654,1.7649373266424098,-0.49047845305404786,-0.5918096203617677,-0.22796197260171314,-0.5548467530127664,0.7409094186516587,0.9237584513151967,-0.27721338052777944,-0.704187109170662,-0.18034022244585227,-0.7931243355625976,-0.13632295094716113,-0.11002882721654852,0.040224394815054514,-0.12126889728099165,0.07054609509527734,-0.3207011007061004,-0.35794808681034784,1.9034696944200318,-0.21162443797573763,-0.2482200184791139,-0.36400180074838207,0.925396951518747,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
-1.5951418540080742,0.48125016064890913,-1.09965016722354,-0.03439915345447352,0.5091279774266972,-0.027380078415778934,-0.7850389265712886,0.8558330752657749,-0.4489089849921233,-1.7425541538884934,-0.286477484571433,-0.6310915513633324,0.20098687462473244,-0.3443815457669829,0.441753329036411,0.7978552785045794,0.8109290205253054,-0.6859310688514927,-0.7612829759267895,-0.11963866774034386,-0.7891571470988312,-0.12082343134829304,-0.1844111832781514,0.047226980436896174,-0.11960778697854076,0.06886726093291627,-0.46746692541593626,-0.3893254941928334,0.5759407744122946,-0.5281099064466152,-0.7199734091562371,-0.4630702995300907,0.3048714499014992,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.577676639379087,0.516013068994588,0.6692389694538297,0.08374513074659842,0.4893132125329351,0.08005976003107852,0.47440943350243764,0.5669049589778251,-0.1957135488146486,0.6138242798861112,1.2632367287117376,-0.3756301311933425,-0.4929267088689539,-0.09269841535192916,-0.1873023168390341,1.522362454782775,0.9833630269308893,-0.15714415034915136,0.08236602790138874,-0.1309559588257036,0.055183355124962134,0.04355959056758146,-0.12133018235595018,0.04378461600149186,-0.12063389851158292,0.07068639255324707,-0.6934823749984096,0.19497307132071248,-1.121886129067131,-0.6595635878266856,-0.5363628097665775,-0.45849002039731923,-0.8008631193895598,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
