Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.6643823350465546,-0.290418516938808,-0.2829989021763077,0.3825634920339718,0.3164507019308041,-0.2134599754919448,-1.2673425617247405,-0.5709863065043771,-0.4621701956767982,-1.5038372887488138,1.2648582345683876,3.869309565208402,0.5949252954478619,2.024908882044519,0.4911933061080062,0.5130473872365837,1.889668125060223,2.670270350973837,0.0,-0.3882508864632373,2.368273012050344,0.0,-0.8878135943234207,-0.6603274826601001,0.0,-0.4703617621937461,0.0,2.191511167328873,-1.372126818654671,4.371567852817545,0.8528585458283373,-1.4800270769402382,1.1743826994006368,-0.793120930596481,0.0,-0.0829070623568806,0.0,-0.0515924491681598,-0.5272507941386779,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1056748406502687,0.0,-0.4759791504888082,0.0,0.4316215542747478,-0.0756487641977686,-0.0885439898239597,-0.1088142354179152,-1.187136750442669,-0.6968852906556857,-0.2732498147052286,-0.1736580690354915,-0.7387955265330243,0.569610011375589,-0.1113869037959987,-0.0397370628249143,-0.3364606176177929,-0.0561567887744414,-0.0708107026567387,-1.5773356875514937,-0.1203455902070463,-0.1168681022459896,2.869234482947129,0.8812673946748161,-0.4820802701620915,-0.4593742494407624,-0.3066851525161179,1.6228388112073893,-0.8364028111312364,0.3573206056373557,-1.259753987031914,-0.5742340990571158,1.690903189594186,-0.0036815336772603,-0.5263103443547094,1.5292486488592825,-0.5024356989716224,-0.810293213546331,1.102363702351352,-1.0331518710740064,1.0667121804680926,0.0149985412976164,-0.00100483061059,0.4671381060333389,-0.5861716852681056,-1.3860129724372543,-0.7108673627313029,-0.826933544438919,-0.6379334158787238,2.0094668844098105,2.921255456055263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.1967642830195708,-0.0914013517422272,-0.0094050686187026,0.6064373886945391,-0.3204366031404249,-0.2316796282093759,-0.0642160627793273,0.7241747957765293,0.0792887311313723,0.5031762997466278,1.4711191066670946,0.0639130185663214,2.0435542577519823,-0.8715951792906745,0.3990068091724538,0.40914868542026,-0.3169176734767222,0.1251324705981606,0.0,0.27042350300922,-0.4715702234531888,0.0,-0.4361010965999983,-0.4135939103655763,0.0,0.1632502761217048,0.0,-0.2486932496820541,0.6135788006834385,-0.1760939135079737,-0.5122578037317894,0.6747857579812396,-0.1976632719860189,-0.551642299599188,0.0,-2.127250188787231,0.0,-0.0515924491681598,-1.1108465085333497,0.0,-0.1733082862514531,0.0,-0.0232180403006788,0.0,-0.1138631857640327,0.0,1.9709285801426355,0.0,0.0,0.5138670245887229,0.0,-0.3679289902758642,0.0,1.2676515647593187,-0.0756487641977686,-0.0885439898239597,-1.2810492431564513,0.8813759285325836,0.0570802154838595,0.079557842767631,1.3271289371397883,-0.0038131605697765,0.1304805045773218,-0.1263983049548452,-0.0005375173317309,0.1473627304868445,-0.4036605346272799,-0.1458856600871342,-0.2296884256196104,-0.1665829890290956,-0.1362223384218432,1.4380451526311655,-0.9989882155481468,0.9145855227597484,-0.3089605003997526,0.5762120791515289,-0.557284138778915,0.4207627698543793,0.4929143312284856,0.0319388412428593,2.032212521996338,-0.5968470817109915,1.1582244517713167,-0.3124571032712464,-0.6985124413247936,-0.5135601113582196,-0.1350977177188287,-0.7170429726904344,0.6223667369566493,1.051184187937428,0.0143674304568982,-0.0010143405419107,-0.7821503886576588,0.2269704204759101,1.8239162690420136,0.8669063603830303,-0.3523613084505278,0.2437232560130942,-0.4726390647224252,-0.2400727891818333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
0.8193670989684634,1.0417857353402282,1.085128125721159,0.1594648581933374,0.2480390833560121,-0.2270536983907201,0.6379172707129869,-0.1276022605409568,-0.2880575553007196,0.295838459681822,-0.4157725322959492,-0.0279064191953736,0.2336540558798731,0.0379922806880752,0.4433401762716149,0.4479187948564466,2.2313713361878165,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-1.3669026070603838,1.6467668931446495,0.0,-0.692982208088364,0.0,-1.2734005952951648,0.9505852019386238,-0.1760939135079737,-0.5295377575236898,-0.0200368136018775,-0.1976632719860189,0.9240604453842692,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3656849807907048,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.8347441200675816,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,-0.5339474326748999,-0.7128971508978075,-0.6163076669135913,0.1009009654263821,-0.1115034427364268,-0.2208078207205603,0.5365068259587317,0.0114587919804538,-0.7975897508121229,-0.295883903715017,-0.3746932570465551,-0.2949756317097405,-0.1438837541105326,-0.7535163210224755,-0.081501657347675,0.4992149789171743,-0.4947336382376362,-0.5205674436094219,-0.552908437879991,1.0035137329087551,0.1452908042321603,-0.8280395054768082,-0.5575894091394175,-0.2303760596439367,-0.1850709835333907,-0.2165787795859515,-0.5569298831489143,0.0617595193756782,-0.4009156100022978,-0.4159310970246314,0.0549235898759377,-0.0069444709240586,0.0209609007830665,-0.0055370793010409,-0.5084648756920199,-0.2667475245741665,-0.0006672075813229,-0.2844031226698267,0.2398348530162725,-0.8404726159617584,-0.4753547560781433,0.1132753323557252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.2218077325274085,0.0650249611527992,1.8115788382380624,0.9258862807305152,0.2144185079936162,-0.4898354107262196,0.2692971078061547,1.3277021116865189,-0.8513422311999668,0.1913653051511814,0.9295436530799556,0.185415106232722,1.1247770371315513,-0.2840589744382008,0.5092708075264216,0.5208049804389044,-0.4291546188511171,-0.1307418481013486,0.0,-0.1120325941038197,-0.4715702234531888,0.0,-0.1623359464645908,-0.4267180365514552,0.0,0.9681088112791696,0.0,0.496610142127726,-0.6606437620443844,-0.1760939135079737,-0.2012186354775833,-0.8786963173760318,-0.1976632719860189,-1.4102329875895632,0.0,1.7986122752427336,0.0,-0.0515924491681598,1.5882836705420071,0.0,-0.1733082862514531,0.0,0.0546851243823615,0.0,-0.1488384350732927,0.0,-2.057017587360616,0.0,0.0,0.4587966365674791,0.0,-0.4753376176984686,0.0,0.0942761114476403,-0.0756487641977686,-0.0885439898239597,1.126784826792974,0.4579008918919807,0.1308422362301256,-0.3850125973191238,-0.1836998266977795,-0.2372051330806736,0.6563532097512872,-0.0399249026767006,-0.278143619012236,0.0990167405748729,1.859460190393392,0.2552918267175064,0.2698383545782731,-0.0554038120356641,-0.26882649969141,-0.3035312728626288,0.0538664030424666,-0.5878079353572313,-0.363045768422658,0.1022657979095544,-0.652404974347745,-1.0055496778968744,0.6712928608863095,-0.1055213585156439,-0.2802708014182524,-0.4964473760546504,-0.4685232170483205,-0.3260768004589444,-0.7069672696288362,-0.5254319382535431,0.7737669351878831,-1.158378443701027,0.303238101147169,-0.6283603965214875,0.0133790187278594,-0.0009698144956082,0.3124222346594931,-0.7999079307986773,0.7107123894593934,-0.0239506480478653,-0.6614582053834631,-0.392891216078407,-0.4762438764599248,0.397843996330775,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-1.166259444051764,0.7886810644674224,-1.895065554290328,0.3588616250749292,0.1556935180664146,-0.5114270848826732,-0.7328791664650967,0.3413721902532077,-0.4696996568075812,-1.4656720313139988,0.093761327060547,-0.1484548236874997,0.5542586426966528,-0.0217351774760095,0.2800826301459035,0.4027394814249003,-0.8132719951978264,-0.6354514465544147,0.0,-1.4718764949501837,-0.4715702234531888,0.0,1.6718905594426392,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0770083516130664,-0.3293445858203638,-0.1760939135079737,-0.0456990513504803,0.6459675699012112,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4740545521177894,0.0,0.3436183952763719,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.2879069861823567,-0.2433935525902646,0.0792301865809994,0.7055737869754577,-0.1521944239829357,-0.2254499547701267,0.7165656207990526,0.0052442300480475,-0.2329214140850533,-0.2357262981380574,-0.3734973917414236,-0.2845481249335628,-0.2554885675415062,-0.1522726267189612,-0.3915245374833745,0.0003087553189564,-0.1024381083731784,-0.5127449888155697,-0.6571050848986232,-0.6340279570475656,-0.7038359005673671,1.1500038080862602,-0.683053522208659,-0.6858368932610786,-0.8050044111042217,-0.4444445796925181,-0.703970609837559,-0.5061427342027672,-0.5031131773103065,-0.4027309410825495,-0.3453351816894758,-0.4509630243065687,0.015120970925171,-0.0003669589801736,-0.762140582558706,-0.0555957806809164,0.094684844382466,-0.2469007608355595,-0.4080406634753081,-0.6392101578344428,-0.4632970008658227,-0.6810350493992116,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
2.2013860209710376,1.602724558966592,-0.706817498690231,0.4076590461290861,-0.3166803342888339,-0.5114270848826732,0.2547167491001325,0.325131719424913,0.2978731362898678,-0.6492484312929789,0.0795723879326525,0.2383476766776578,0.3736171410517847,0.5806328718130157,0.1885093540961269,0.4027394814249003,-0.7143237086559375,-0.6354514465544147,0.0,-1.4718764949501837,-0.4715702234531888,0.0,1.6718905594426392,-0.3689718813335879,0.0,1.430474352752607,0.0,-0.0069746414131913,-0.3727813554048151,-0.1760939135079737,-0.7023372954426932,0.5819796547299401,-0.1976632719860189,-0.1491779146036996,0.0,1.346323972935134,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,0.2104914537484423,0.0,-0.3464485936706118,0.0,0.5640382919716433,0.0,0.0,-1.895462451340689,0.0,-0.4445440437621686,0.0,1.3703219169240906,-0.0756487641977686,-0.0885439898239597,0.8099645544312075,-0.1773116630689237,-0.0239490230640231,-0.2678875317992796,-1.1855817931045518,1.1073928332439205,-0.5589048258130656,-0.2403376730032679,1.1012902377722689,-0.1652155708924672,0.0631790914822477,-0.1574548351632793,0.3385570007534195,-0.172499478920986,0.0447008847875364,-0.6972139207411809,-0.1372184627018383,-0.0496445058837844,0.354702732538363,-0.5127449888155697,-0.6517523760247679,0.0428998329442139,-0.6681352790388545,1.0506509209728716,-0.6652054514328815,-0.6801965834244568,-0.798312915122315,-0.4751214376804685,-0.6985124413247936,-0.5058550055845124,0.4483880154020405,0.6176902445697257,2.212875707877741,-0.5135431414928807,0.0124789098417996,-0.000314578606578,-0.770540311489776,-0.0771178061953906,0.3094670948995019,-0.1017616499845321,-0.2002748643251948,-0.6061128278481609,-0.4672186182800121,-0.512578017869703,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.6208678920660194,-0.7179733774514029,0.335705526292205,-1.1952156461709464,-1.0866798712831376,-0.5554618533211705,0.7246070675854863,-1.0908521728628089,1.2415473809086646,-0.695586257834685,-1.477639426156066,-0.9260917797057304,-0.4549006235269491,0.1102746109717049,0.5943520767497518,0.0483944699385813,0.0228008760325,-0.6191671027242263,0.0,-0.3457557645617885,-0.4715702234531888,0.0,-0.2307772339984427,-0.5920820264935298,0.0,-0.0251208704045103,0.0,0.0128075552039319,0.6085963120682703,-0.1760939135079737,1.094777898914942,0.7979897638510324,-0.1976632719860189,0.6557508553872771,0.0,0.4960219645968468,0.0,-0.0515924491681598,1.4910177181428952,0.0,-0.1733082862514531,0.0,0.3662977831145231,0.0,-0.1532103412369502,0.0,-1.7486580721450558,0.0,0.0,1.5739719939976642,0.0,-0.3386911333561378,0.0,0.7542998039354594,-0.0756487641977686,-0.0885439898239597,1.221830908501504,0.327600880617949,0.5890450374466812,-0.380520033803226,0.9458412544397238,0.1060997266003975,-0.3735678081461817,-0.2201771865559724,0.5406665133998035,-0.109199144560316,-0.3168921298366388,-0.0623917376749704,-0.715519831679314,-0.2030335641250535,-0.6297404356579642,0.1226340844857156,0.2868876100202828,-0.8877954606264808,-0.5673462497386736,-0.525048577306361,-0.6517523760247679,-0.949601647424112,0.5853294498224713,0.3446288667185875,-0.3332010763911915,-0.6846507981296835,-0.655292184376996,-0.5855494743452119,-0.6985124413247936,-0.2820687190748006,0.4678799951921495,-0.6099896300393979,-0.6933158459055134,-0.9385473939670652,0.0167436793515507,-0.0012973245150598,-0.0582880168129868,-0.6075879749488668,-1.3368048054001642,-1.040216435202869,-0.8608732614291985,-0.6675908338730935,-0.45472103027607,0.032040418895657,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0
-0.6745774900411244,-0.9787735542166957,-0.7014876642068086,0.1035458315256518,-0.3623447593242475,-0.4495508821157662,-0.8872781043136311,1.0450271479035491,-0.9386365330364166,0.1356040155368532,0.7108366164755598,1.9932991709762,0.1301346043030844,0.5434293420081356,0.5229723313313807,0.4435739851895737,0.5075378777160652,0.4125248741302926,0.0,-0.0057947893501975,-0.4715702234531888,0.0,-1.380590864567154,-0.2508547456606775,0.0,0.3173721232795172,0.0,-0.2876834894524796,-1.161378678585912,-0.1760939135079737,-0.8405769257778959,-0.4715782026863242,-0.1976632719860189,0.6020889373878786,0.0,-0.933209070695168,0.0,-0.0515924491681598,-1.2081124609324616,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.0535308807055591,0.0,-2.057017587360616,0.0,0.0,0.5276346215940337,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-1.1331997827209603,1.0442509426251234,-0.0023237257165812,1.7869628378619566,1.7865111716012452,-0.3221522620875976,0.3218396050101347,0.0269757416502868,-1.8375480106366409,-0.1767081603631475,0.6961337003600263,0.0512079108101414,0.6545424705347955,-0.1517267404542928,-0.3812831637227671,0.3797469959116111,0.8972501339930198,-0.97513000515247,-0.6974247127461941,0.1234997398263191,-0.6735685897390828,-0.9859883203055448,0.5826061942777697,-1.4218388241157018,0.9651873691679588,-0.7098030853714585,0.8657193201059054,-0.4594689868549226,1.5292486488592825,3.0623978490435384,-0.1943527990428785,0.4933029016364385,-0.3144386927912128,1.6533560552420306,0.0141039537271537,-0.0010557318210664,-0.5827954787046064,1.008030170356766,2.6407116745722847,1.9150478105993087,0.5108312578875545,1.2118349928011385,-0.4678517931973999,-0.7000495267016139,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3946025144787015,-0.032613048539556,-0.2580624378972854,-1.372781773058345,-0.9969491385148042,-0.6122147828598375,0.8590951887463382,-0.6034337520767193,0.5465776217072332,-0.09268258660223,-2.143534663530782,-0.4368545466142629,-1.712027167131042,0.1499540639072468,-0.7429450132946084,-0.7057817382470067,-0.3192240926400952,-0.6331926504747434,0.0,-1.535619177802357,-0.4715702234531888,0.0,-0.0528298864104278,-0.1747348137825797,0.0,-1.6862118897720435,0.0,0.0649511288728144,0.7954923060065804,-0.1760939135079737,0.2135002555280247,-0.7309160874564834,-0.1976632719860189,-1.7858664135853524,0.0,0.7131203497044947,0.0,-0.0515924491681598,0.3846175096029967,0.0,-0.1733082862514531,0.0,0.950571518237326,0.0,-0.3726800306525568,0.0,-0.0141357990575314,0.0,0.0,-1.0831742280273444,0.0,-0.2036484809896559,0.0,-1.416444784691146,-0.0756487641977686,-0.0885439898239597,1.0422994208298364,-0.0795866546133999,-1.088935032346964,-0.2234045967217781,0.6496402396517716,0.0552671783706104,0.0477264564603999,-0.1918985114751247,0.5120038463046381,-0.4734480735636858,-0.7142233667384311,-0.1602401324229153,-0.4285322028118563,-0.1322087447645931,-0.4206053178210745,0.0894030632306109,0.3397670957885135,-0.6162579681646201,0.0047359941199305,-0.5165564182237424,-0.6517523760247679,0.3923815316944202,-1.147578152965227,0.8141802931724184,-0.4295959337415987,-0.6801965834244568,-0.7796584548510457,-0.4483112946342357,-0.6985124413247936,-0.4258009658590257,5.722675381742736,-0.0912416941965225,-0.5921975034260226,-1.7611625471603378,0.0153311170330191,-0.001065945251714,-0.3883209121993142,-0.2180896816438992,-1.2818868997056667,-1.1300487388630045,-0.8421979056657903,-0.6750519546824912,-0.4281707440700341,-0.5742973825339008,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0474776453397115,0.770827775804787,-1.4576622169947049,0.3914007658424941,0.5378418777584755,-0.5114270848826732,-0.3603608398482051,0.7571035589558298,-0.4696996568075812,-0.3832478710009709,0.2995143023499796,-0.0967658314637191,1.2020677518458804,-1.121452481325697,0.3678405876777895,0.4143950343824848,-0.201975942454666,-0.64837386133579,0.0,2.926368621849774,-0.4715702234531888,0.0,0.4947004138603871,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0092060471126879,0.0477560687496773,-0.1760939135079737,-0.0456990513504803,0.7427172291470447,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4426194453911499,0.0,1.032976474096983,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.4697247684312528,-0.0714645546965966,0.0872254744225018,0.0192317545030359,0.2407628614334077,-0.1847094341120473,0.3744605228537898,-0.1839621448214454,-0.6537707212990093,-0.2501571234129137,-0.7146436600256115,-0.3232884785731288,-0.5281204544740137,-0.5647928008212783,0.452496466831919,-0.4515098125375181,-0.2397258127229398,-0.4960486036651246,-0.6571050848986232,-0.2275146660849957,-0.8831505979290832,0.8752970941321659,0.0999592611053895,-0.6858368932610786,-0.7880303151350115,-0.4196976621583809,-0.703970609837559,-0.5142234002845143,-0.2482034439424203,-0.8382785935700289,-0.167659374923956,-0.4579927498957847,0.0141942461143232,-0.0007532875314202,-0.7793313816498307,-0.0129579533846721,0.0529368185662166,-0.3111349313718873,-0.5005206678218971,-0.6322453178855796,-0.4713229428495242,-0.7520418521484082,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
