Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
-0.8402749493956897,0.5795680853085702,-1.9153035980612945,0.4257881226344719,-0.1094106780242512,-0.7519800567270003,0.3129419835686588,-0.7089975673954709,-1.4410543807131104,0.1377196660366985,-0.1478780162835989,0.5004671753436412,0.0481994342666505,0.2841888872643949,0.1668414160199618,0.3929531199432318,-0.7722090802864009,0.9434640690195282,0.3830045811715509,0.2376356930923812,-1.1499448810485584,-0.5141691133056622,0.0844759891796634,-0.401139620231947,0.0,-0.5041939742466666,0.0,-0.2040660535064496,0.0,0.0,0.1169540585162235,-0.3058291664727877,-0.2578607749351248,0.4395698108186485,0.6785105136570755,0.0400719204816716,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.5314330537811748,0.0,-0.0803229256404911,-0.0722073826850218,0.3281663918696657,-0.238550289264394,0.133570942794312,0.6822126170326629,-0.141298060475715,0.7047929804392452,0.057017717318539,-0.16102859999568,-0.1731536599070027,-0.3143659454617437,-0.1983070563816992,-0.2197458418458225,-0.2568759433468406,-0.1024035230100404,0.0498236490230167,-0.0502431540471091,0.8128525225842455,-0.0430536431203066,0.8643226218135258,1.6377214192396992,0.0800619439193382,0.1397997136340546,-0.1816458904039677,0.2943344853418683,0.1941264554739427,-0.0149039712379797,-0.5574063485750625,-0.6791713901133868,-0.7421141837074011,-0.7291323749319494,-0.7147851353390429,-0.7949215818129169,0.4249498358553416,-0.4535411792475414,-0.5296183879279471,-0.5188903586968262,-0.3949857051019028,-0.2769092425616721,-0.4768628539543181,-0.0075763686932186,-0.0875824062753146,-0.777643683366123,-0.0690137234853375,0.0062897412709419,-0.410258391192244,-0.6264119848856209,-0.4481007942089185,-0.6609309223056833,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.3658007905406805,-0.782334468407844,-0.1975128079344406,-1.0914392504671298,-0.1573895066013498,-0.5270858291373947,0.4380559991576027,-0.6068779793648487,-0.4244704238993476,-0.7354836754109506,-0.529700885157367,-1.445556487121972,-0.5767342893754763,-2.5827542352751127,-1.6302964308550798,-1.5842157648519706,-0.6832899145665473,0.5154360869240993,-0.4509464596581066,1.5354708832742023,1.0549427053780989,-0.2596772529331683,0.89202208386806,-1.091229838311264,0.0,-0.5041939742466666,0.0,-0.1113044222570584,0.0,0.0,0.9138270884357972,-1.2923538432697388,-0.2578607749351248,0.5560266356981468,-0.344398846990657,0.0941407934696174,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.1177053005856098,0.0,0.0,0.0,0.0,-0.5111577027398455,0.0,-0.0803229256404911,-0.0722073826850218,1.4813875947898192,-0.4868858592697706,-0.0412784798246036,-0.7320658547627069,0.0324942242952336,0.50873541461399,-0.5488195872130156,-0.79705015333058,-0.0751654139302925,-0.1177408724249046,-0.0955831020868359,-0.1689064490151121,1.3121813675692515,-0.3335772950778108,-0.1543776697104817,-0.0259149328776713,0.4132184261279795,-0.0818156998413215,-0.458872765269975,-0.912873898808676,-0.997915506793677,-1.4086274278319413,-0.5662384459617521,-0.2310918824250501,-0.4322385440110203,-1.198109674940981,-0.4632865480537558,-0.6852110785215456,-0.8006361023985532,-0.8802706341997155,-0.7369001092492808,-0.6025675192552996,-0.9449012110879637,-0.5794254694743549,-0.5260710244027523,-1.947057565709664,-0.6701062000107152,-0.9600785033980131,-0.9154804998169914,-0.0073199993818018,-0.0880234633628672,-0.7680801399778617,-0.9949092718794084,-1.3324988873409975,-0.0755612671541435,-0.9238612789854518,-0.4434191025194983,-0.7892551253523649,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.1734690804483705,-0.6246047293995736,0.702169897887639,0.4414844058574294,-0.13410279247499,1.158510310111189,1.044469648524352,-0.4664494923737281,1.0864336659573268,-0.3852661431413721,-0.9946016973095736,-2.04622432053261,-1.0547406337048868,-1.147557740075037,-1.3546209324025975,-0.1630842149064182,-0.8819516460072179,-0.1084664873374525,-0.8875983174258424,0.2718039289144272,-0.2544761889576229,-0.8745112306066484,0.1792541783609205,-0.8077274212825593,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,-0.2543610641055676,-0.3865910788244402,-0.2578607749351248,-0.9287978815154554,-0.353883056135172,-1.6090287056506758,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.1266501526346363,0.0,-0.0803229256404911,-0.0722073826850218,-0.3960595977967102,-0.4021482052196947,0.6806119729035366,-0.5034151176354758,1.3412202580804935,0.5076182161945725,-0.6253467177640459,1.036473640870838,0.0692322971270387,0.4297093001946859,0.0824249173728067,0.0762765315835166,2.06170215015472,-0.8945512552223425,-0.1587693742070055,0.7949106972406035,-0.373334552735752,-0.6121357020981747,-1.0734577120624955,0.0710683578298517,0.1901059680620979,-0.6684881872351394,0.3645016024260237,-1.1966331752076846,-1.0701223713704184,1.0021564713789612,-0.041930168318123,1.561042146521937,0.3018518647964542,1.4803791047993224,1.597896800403355,-0.0698238843132272,0.4078007386758598,-0.4166448282810131,-0.2647062558821514,0.2488430619324239,0.1368303733904064,1.0886887479949334,1.127746656421689,-0.0120567172914171,-0.0881910349173482,-0.0362952013545213,0.6651498008124471,2.847994108036875,0.8869917244813572,0.7753644169894116,-0.0851845730666381,0.2521740383888751,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2397159254696523,-0.9364901759482988,0.3161691380632763,-1.3798136733997215,-0.0816561533676982,0.8050304760104912,-0.8456262962854331,0.5388009431530284,0.4442794959693784,-0.0778318499313633,-1.2743308242778368,-0.2932074368225811,0.8044322718633761,0.0170267987629847,-0.2927330141379891,0.0135238361916148,-0.8490143230440901,-0.8338306244047997,-0.8597223668749726,0.1373191939638852,0.4141575192003179,0.0306236341749516,0.5361328315733016,-0.3024681158876363,0.0,-0.5041939742466666,0.0,0.1378268159555921,0.0,0.0,1.6143821105046952,-1.2810064474965328,3.66177887005531,1.4876812347341324,-0.0549308473297163,0.9592427612767506,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2030963940841087,0.0,0.0,0.0,0.0,-0.5473636867422192,0.0,-0.0803229256404911,-0.0722073826850218,-0.4239410142227221,0.4695187472882589,-1.398980387905397,-0.7733400778073454,0.3274820395349929,-0.21786702648293,-0.6951232184354058,-0.3628073851382772,-0.165857768364518,0.5539775488385534,-0.0410121470549263,-0.1391434229684512,-0.5218068090272979,0.4396367691180635,-0.7409939579001796,-0.2106218825034096,0.8150572446388413,0.0585930799129272,-0.8410736368525727,0.1154506019570038,0.388614274051239,0.8576128545944456,-0.1450543030046575,-0.3426683752306697,-0.9074161248855696,0.4182887596990976,0.306753449399307,-0.6855662731913758,0.5274472678328517,-0.4742866172692247,-0.6553540510700462,0.684459427315417,0.7888471508629785,-0.5300062591673405,2.897697677919861,2.249308657669132,-0.4404158457383699,0.660475086042842,1.5586650500059025,-0.00905883580806,-0.0889271410578053,0.4596880500971562,-0.3946784773036496,-0.0143934303927646,-0.4202939497452761,0.1602133425711966,-0.4091314216061312,1.7023488597547325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.5787178390961787,-0.2010737427319924,0.8566694303832773,0.4209129054833513,-0.1260727522783552,0.7621401880756976,-0.3000186569767968,-0.3242478616440368,0.1080865033993105,-0.6361263654062936,-0.8476580895417161,-0.6803144720983302,0.4291068459189033,0.1420225165721781,-0.0559104396522553,0.0787847018512131,-0.1831280718815577,1.836785483365848,1.5819671030225912,0.2821237509260781,0.0795893383048085,0.5285772119290917,1.0008554512377503,-0.7549006049370728,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,-0.298123386143879,0.7984244978792128,-0.2578607749351248,-0.7832268504160826,0.1007728754057167,-0.3113757539399761,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.4630037440166883,0.0,-0.0803229256404911,-0.0722073826850218,1.1461159498354412,-0.5026768781479198,-0.2959567895247579,1.193807992657086,-1.1897095712920562,0.4290827969163288,0.1824387539744692,0.5758475827964967,-0.1017725364545105,0.7024335208253732,0.0011441516635221,-0.0200252351408138,-0.3437549469674196,0.633154139093053,-0.8685651291497903,-0.4361607361356515,-0.413367233349013,0.6474458883745032,0.8884280650124412,-1.1796154634429286,-0.9427129082434992,-0.1581934188964041,-0.6735435084136018,1.087294245341044,-0.8858291397853434,-1.0084710447134022,-0.5457029536223457,1.561042146521937,-0.4607433214900206,0.4267672210306476,1.597896800403355,-0.7813383860943777,1.1084517236910452,-0.3551560716214629,-0.4800571800740182,-0.1725166341739893,-0.2968611677832251,-0.7211654799071272,-1.269301201304177,-0.0101109085368783,-0.0858612503376984,-0.6395880903115527,-0.2121284534453804,0.3510273840782977,-0.2649766228135379,-0.6293373031330677,-0.4354393371027532,-0.726362761584076,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.4333121049997042,1.1732983632365452,-0.1926237266853759,0.5313480370247546,0.1056883370966669,0.5218837912877988,0.1815388999570256,1.4179815013107864,-0.417530010237885,0.1779200125917437,0.092593785492034,0.358065273190982,0.4325300466631603,0.3780128733794834,0.3611383708361405,0.40382951745709,-0.2088759319981103,1.1999940143987284,1.3326875117878243,-0.1602177289742948,-1.0177816531562534,-0.0700341802736139,0.1300520684836159,-0.0643204178034051,0.0,-0.5041939742466666,0.0,-0.3789879867195873,0.0,0.0,-0.0177071053259627,-0.3655246463164455,-0.2578607749351248,-1.0452547063949535,0.7015363176478959,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3355027539124124,0.0,0.0,0.0,0.0,-0.5350536521814122,0.0,-0.0803229256404911,-0.0722073826850218,-0.1179868952603523,-0.2736546602689113,-0.8851383984602796,-0.0508400684205865,-0.4680143856608207,1.0701566184750289,-0.6984638673950139,-0.5363703648126378,-0.144828835051709,-0.7211375563111988,-0.1546429388215481,-0.1395714117237114,0.239434512569801,-0.5337287792734935,0.0150010396326432,0.256602189445032,0.292719191211663,-0.5048914506423889,2.0554303608608984,-0.4275393819294981,-0.9262573927631338,0.5417662698038199,-0.6242936294159127,-0.1638446228267078,-0.4980196998569938,-1.2383483447504346,-0.5504116287504238,-0.6739119576785103,-1.1781737418676008,-0.3427940711108448,-0.7092968437226224,-0.7722628584716038,0.3959040215850573,-0.2511321506767187,-0.5238949256639455,-0.3844706528143692,0.4979886706229985,-0.7092209647675888,0.300369658880792,-0.0139880390017083,-0.0883116486533913,-0.7797660946591571,-0.0711276605457547,0.5979281943205672,-0.1850730206605531,-0.5065253534512869,-0.4491397893709342,-0.7133327582504626,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.1021855607080707,0.8833702061863272,-0.5290541394001246,0.0006380931891659,-0.0084294007276198,-0.029069002463335,0.1293357540008233,-0.4011386980030379,0.2788962590091692,-0.3700681228977721,0.0860888979794989,0.4858809686844322,-0.3374479182837721,0.4587315298777347,1.275887976099641,0.4351126872028821,0.4192714839733289,-0.1467182664986349,0.2174563331052651,-0.075419608841297,0.5072370237222923,1.7089590766838152,-0.185705285348811,0.2342274043866003,0.0,-0.5041939742466666,0.0,1.661718933888101,0.0,0.0,-0.9080351874488454,1.132291937062072,-0.2578607749351248,-0.1427143135788424,0.747799903155386,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3513915170918089,0.0,0.0,0.0,0.0,0.6852165906978438,0.0,-0.0803229256404911,-0.0722073826850218,-0.3623327968944141,-0.6304000545369965,-0.6034153598515427,0.0493994573673541,-0.1332202750313403,0.4931011238210835,0.3039608874424934,0.3808123216418533,-0.0490500550003161,-0.3126356391511615,-0.172630975109003,-0.152937989650078,-0.1351016879573831,-0.4224229131859435,0.7378555593878544,-0.6801527226647779,-0.1356052187417837,0.0304415747268467,0.0363013662034791,-0.2735155157776469,0.0640263590711478,1.0155035237559105,-0.2415349348990446,0.4539194618301892,1.1643785900927557,-0.1217328695368013,-0.5668556436506212,-0.576790476476949,1.381143859424719,0.1618973019896484,-0.2732556662293415,-0.2734931567588271,-0.7773769804651847,-0.1726191220983267,0.0458522625502355,0.1383351674490457,-0.4080912907179871,0.0726435448330184,0.2409413998660839,0.0072332365930602,-0.0921413131550616,-0.4024859896099457,-0.2583866762272879,-0.3007998659732509,-0.1118357962655049,-0.8297685396885482,-0.4523390504207915,-0.3170685909122018,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
1.331635189884979,1.027457782895744,0.356268196624366,0.0339717313923577,-0.0084294007276198,0.2319738517382646,0.3457407942241171,-0.4011386980030379,0.2788962590091692,-0.2172541100653888,0.4690830276159739,0.7583112624776428,-0.37302957089844,0.4587315298777347,1.289900084122716,0.4056170828608415,0.3411771042413138,-0.1467302318013273,0.2699416994019446,-0.075419608841297,0.0282276819297865,1.6216983673341223,-0.185705285348811,0.8941866052882612,0.0,-0.5041939742466666,0.0,1.6563389942376765,0.0,0.0,-0.9889136844869392,1.1661984088145032,-0.2578607749351248,-0.7249984379763335,0.7222965947433356,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.6408228095188586,0.0,-0.0803229256404911,-0.0722073826850218,-0.1104228244032108,-0.7522866391369164,-0.6009914778577635,0.3537303923639195,-0.2593856763269475,0.7639842317226498,0.189002739337759,0.0470237345824363,-0.1208141330276941,-0.2990192299590834,-0.1899884657697646,-0.1744117652144127,-0.1886142362436945,-0.3342484363452389,-0.3631147545899578,-0.0363589940875993,0.0107630479642138,0.0717244751584737,0.2462633756879649,0.0996174909747616,-0.3706309873541379,1.2336546705366196,-0.4765724116321119,0.4351925024237953,1.3771310846194142,-0.3376167434929655,-0.5668556436506212,-0.576790476476949,1.2069204585336792,0.3293645341091427,-0.2726074455172005,-0.2579201643487913,-0.6383239021884831,-0.184047447099059,0.0397612278516194,0.0617722530866857,-0.1848767452975082,-0.0763705390268517,0.3651532062381959,0.0081555568143547,-0.0921067451440547,-0.4046058908341019,-0.2748135784323668,-0.2165577668313357,-0.1409824688920847,-0.8041257255405749,-0.4554456939034246,-0.2998382367103178,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2414066934040386,0.4949608442402286,-0.9256331620983982,0.4482209005106012,-0.1094106780242512,-0.3768131626108008,0.6847269444799341,-0.7089975673954709,-0.3841667136229063,0.2731565176528888,0.1892952769942765,1.0141188951250537,-1.2904729931193868,0.3780128733794834,1.2596769402450734,0.40382951745709,-0.195609892753612,0.8197421924075867,1.004108655722328,-0.8910647974714111,-1.1308873041649343,-0.380973672426931,0.0844759891796634,-0.1337185587816652,0.0,-0.5041939742466666,0.0,-0.2040660535064496,0.0,0.0,0.0017712179177248,0.2506815593232405,-0.2578607749351248,0.4395698108186485,0.6906901960163113,-0.041031389000247,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.4463489913755964,0.0,-0.0803229256404911,-0.0722073826850218,0.1817515619867334,0.0185825918883885,0.2967859148791602,-0.1327856277512528,0.097079711763164,0.4454688282126873,-0.2905028568358451,-0.4224681915140872,-0.1970735728839447,-0.217212040094878,-0.1756579068925804,-0.1641666466349952,-0.7859082039232689,-0.3261844737834509,-0.5316490198924758,-0.5029533029192504,-0.4738358204551219,0.5498372137676848,-0.9320610778557844,0.6684357563381824,-0.3438660512365437,0.2593300321786865,-0.420105133880493,0.2052080626340046,-0.6494105680255079,-1.1189275137374668,2.625330126592904,-0.6791713901133868,-0.9456089919192288,-0.0635283526062227,-0.7147851353390429,-0.7778620229570485,0.7576103923906556,-0.3840258482632792,-0.5379753270214539,-0.3594116563825152,-1.0398980584918225,-0.1363545267973181,0.1253115650215462,-0.0142512196584637,-0.0875978652051148,-0.8018223804193676,-0.0074106586887676,-0.1131406500021741,-0.5427051111311169,-0.6196421097242973,-0.4599371189328831,-0.7852543917231818,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.205507308636529,-0.874753651356169,0.1741577266946638,-1.334777539773322,-0.0061284073049046,0.1486351201140173,-0.664238706681007,0.7034206357513528,0.6210941380340084,0.6806228937894421,-1.1144916580268287,0.6552790916488145,-1.1514978396767992,0.5822785668912983,1.1806374015033354,0.4279627356599321,-1.0828139176556404,0.2652975535019654,-0.4510204411305695,0.8745439063116084,0.5058897471811734,-0.4327165390304209,0.1151954663822981,-1.3123678183983023,0.0,1.013298414469345,0.0,-0.6493218835035274,0.0,0.0,1.887334256956264,-0.587517248919384,-0.2578607749351248,1.4585670285142578,-0.4231041016796415,0.229312975939482,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.4738655392174005,0.0,-0.0803229256404911,-0.0722073826850218,-0.5825044697552634,-0.4576695231517714,0.0151720333939035,-0.6760025649100728,-0.8416398031792558,0.37657003645286,0.135677345435239,-0.6406578436383877,-0.2317776823884978,-0.5303767391712064,-0.1599837783391876,-0.1331206046876465,-0.0143865849809016,-0.3944783523138815,-0.0192259698858547,-0.107716685143662,1.2079273280395488,-0.024322424220025,0.1652107567002059,0.3173172298140311,0.9818593732038744,-1.4883343324185685,0.9369822875882088,-0.5868877872284415,-0.2796712672043282,1.8848392435489891,-0.3270692521964978,-0.6739119576785103,-1.037857050122283,-0.5669363162244244,1.597896800403355,-0.1665826236739309,-0.6921660710552998,2.8114960387860366,-0.5405431985400816,0.6257969832866516,0.4064566973884034,0.5601562001726473,0.6709184573190117,-0.00919749567463,-0.0886128630689458,0.8049233191870889,0.4622189402648005,-0.8495333011116817,-0.2429600997880305,1.2011340861769384,-0.456260171137308,2.034078198275521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
