Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,RockUnitBndyFaults_LAO_Faulted boundary,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Gravmap2019-grid-dem_geoid_x_mean,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,MetamorphicBoundaries_Faults,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicBoundaries_MetamorphicBndys,Gravmap2019-grid-dem_geoid_x_std,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,MetamorphicFacies_Benambran_Greenschist facies,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,sample_weight,label
1.392923955032606,-0.4102438944112482,-0.6102172216219877,-0.4823864070719154,1.912069179546505,1.0,-0.5745262995310769,0.8709392811264658,0.3234232404943367,-0.7580929583755649,0.0874611496354217,0.8365094537040201,0.0402684694436159,-0.1675111008426911,-0.3225004188876991,-0.2707574712877134,-0.2734183003208249,0.4856158370022024,-0.0313849069027166,0.0,-0.1426461544968461,-0.1205189309557363,-1.039377325154641,0.0,-0.0832580833189962,-0.0852524101866202,0.1,1
0.5065788358144296,0.7252488800020015,0.4566001146928347,-0.4900807630678563,-1.106643274456013,1.0,-0.7046288493449521,1.1611375924540848,-0.0759772365791325,-0.4106742253788125,0.9406486606238484,-0.21049834735444,0.0464771580851666,-0.3997757804148965,-1.256231509537752,-0.2303044296838893,-0.5994065994262221,0.6363739912213291,-0.0273800784157789,0.0,-0.6015694879884218,-0.1197989969358906,0.3006607959292234,1.0,-0.1809274639896913,-0.0700418143612689,0.2,1
-0.1708350064793065,-0.436431287719977,1.6383049386643525,-0.4735337376436485,0.3228120744691969,1.0,-0.4681536379522126,0.1873687714160484,0.1436015138179774,-0.3566054969649241,0.2764180327979505,-0.2450261825849091,0.0401708483788541,-1.1746462871236911,1.8202182321411255,0.3772056153465239,-0.4439048047066069,0.1356356486860027,0.0992130495103234,0.0,-0.4314818169895735,-0.1210493345085402,-0.1701089073168566,1.0,-0.1757369324268466,-0.1880970410281594,0.1,1
1.480134336177961,-0.1727187395679912,-0.5502317673952833,-0.4840561399469656,1.8055813396319769,1.0,-0.6007937638329234,0.7427042081863505,0.3449724243146212,-0.7619740472324197,0.0697229300655293,1.000263363411931,0.0398540167199113,-0.1529515944992137,-0.3290317758916097,-0.1122598003512534,-0.2662475557238746,0.3219666027217822,-0.0688132515141231,0.0,-0.1697705008977302,-0.1205559253359958,-1.2419797378708866,0.0,-0.1029948845775164,-0.0894230791008818,0.1,1
-0.0611806111160452,0.0644509151869269,1.0826077140241663,-0.4765770048847449,0.2288145991691102,1.0,-0.5173105418198287,0.0108173622704842,0.3610871188670955,-0.5286333397958769,0.8697410132045542,-0.2592106846968847,0.0409855873035773,-1.177927588867009,1.3177526565458135,-0.1645482157682707,-0.323101973571148,-0.1682621268633018,0.0992130495103234,0.0,-0.6796099559635302,-0.1211197251182685,0.0009138770193933,1.0,-0.1783760164339796,-0.1375002217901222,0.1,1
0.0375764999316219,1.0223939655834329,0.6707554900438663,-0.466811840252791,0.123958268298733,1.0,-0.3988273878897804,-0.1563734250083097,0.8474372438657914,0.3143566395063314,0.8249492232314981,-0.2277063976212061,0.0398291099832087,-0.8207789514545042,2.0948645841285627,0.1334233440464214,-0.4090225153222435,0.6040422156623201,-0.0638711072953803,0.0,-0.752257964229753,-0.1209484088914816,-0.2594629733561848,1.0,0.2409900939576772,0.1887433344247974,0.1,1
0.4812501606489091,0.7978552785045794,0.5091279774266972,-0.4672067262554227,-1.5951418540080742,1.0,-0.7183649040342059,0.8109290205253054,-0.0343991534544735,-0.456128048721631,0.8558330752657749,-0.3443815457669829,0.0472269804368961,-0.3901538607675235,-1.09965016722354,-0.286477484571433,-0.6310915513633324,0.5778211216022717,-0.0273800784157789,0.0,-0.5395065992627905,-0.1196077869785407,0.2009868746247324,1.0,-0.1844111832781514,-0.1196386677403438,0.2,1
1.222090334656925,0.7409094186516587,3.305597381382033,-0.364001800748382,1.315390769616257,1.0,-0.2482200184791139,0.9237584513151968,1.7207610577477863,-0.3207011007061004,0.3451733531831716,-0.2279619726017131,0.0402243948150545,-0.3579480868103478,3.1215915684150177,1.7649373266424098,-0.4904784530540478,1.903469694420032,0.5355862058358206,0.0,-0.2116244379757376,-0.1212688972809916,-0.5918096203617677,1.0,-0.1100288272165485,-0.1803402224458522,0.4,1
0.4812501606489091,0.7978552785045794,0.5091279774266972,-0.4630702995300907,-1.5951418540080742,1.0,-0.7199734091562371,0.8109290205253054,-0.0343991534544735,-0.4674669254159362,0.8558330752657749,-0.3443815457669829,0.0472269804368961,-0.3893254941928334,-1.09965016722354,-0.286477484571433,-0.6310915513633324,0.5759407744122946,-0.0273800784157789,0.0,-0.5281099064466152,-0.1196077869785407,0.2009868746247324,1.0,-0.1844111832781514,-0.1196386677403438,0.1,1
0.516013068994588,1.522362454782775,0.4893132125329351,-0.4584900203973192,0.577676639379087,1.0,-0.5363628097665775,0.9833630269308892,0.0837451307465984,-0.6934823749984096,0.5669049589778251,-0.0926984153519291,0.0437846160014918,0.1949730713207124,0.6692389694538297,1.2632367287117376,-0.3756301311933425,-1.121886129067131,0.0800597600310785,0.0,-0.6595635878266856,-0.1206338985115829,-0.4929267088689539,1.0,-0.1213301823559501,-0.1309559588257036,0.1,1
0.6999829348191632,0.333430619884971,0.5902799999460417,-0.4785149265081053,-0.0348955181351562,1.0,-0.6218466275894005,0.4197171568204547,0.3477414811812357,-0.749094177612336,0.8650700994873501,-0.0859634976611671,0.0403253781879881,-0.0587108400820912,-1.1898232024404545,0.2742004432602556,-0.0111535956071295,-0.0242393422674021,-0.0688132515141231,0.0,-0.534318590813574,-0.1202631438420765,0.2079858653034231,0.0,-0.1704128928626321,-0.1777752314468581,0.1,1
0.8154128950316588,0.0714677422006455,-0.1428191629465858,-0.4726862492283567,-0.4271419106451851,1.0,-0.6455372033945621,0.5532001960906988,0.2903467242534848,-0.7304658813506175,0.4697203881220445,0.8863527420780265,0.0405353669725943,-0.1307678458944668,-1.6101137997069643,-0.4910257957912998,-0.1775674410433441,0.0463532662460319,-0.0688132515141231,0.0,-0.4312095070656259,-0.1204956468412465,-0.5804322299339046,0.0,-0.1989618153963327,-0.1689681078673066,0.1,1
1.3423936042230544,0.6999829927935612,1.1977810183712096,-0.4803269005344104,0.0878312105965776,1.0,-0.8100531527516431,0.5209398093675569,-0.2361883487533887,-0.5552202137674406,0.7660939452879845,0.0168623524634676,0.0453310009061757,-0.2876310690392958,-1.240762670441777,-0.3391896890508229,-0.3925915343107175,-0.3208526068979498,-0.0037226803964512,0.0,-0.282504989320506,-0.1197607601510397,-0.4404531427711786,1.0,-0.1433610450389696,-0.1081026242461382,0.1,1
0.8317519542556437,1.590343455940575,0.0949651860927432,-0.4636793301300544,1.9104369258610745,1.0,-0.8959592504359833,0.4002046033984564,0.2789304754237538,-0.3749615735115665,0.5463547037288696,0.5760319319795422,0.0416521514022281,-0.1967418770420274,0.1672694450142444,1.6149657008298095,-0.5656579257364815,-0.7916158307257459,0.0702877050484404,0.0,-0.2131085544755188,-0.120310873460085,0.2153302371305809,1.0,-0.1600776336725934,-0.1585066947040342,0.1,1
0.4530654232107914,-0.0335897975269629,1.3573104173882933,-0.4827156690946896,-1.13948981499979,1.0,-0.6958210685137978,-0.1725635759945628,-0.6560457641744348,-0.5354326194259175,-0.4436848425767232,-0.3487226926857287,0.0458612880261926,-0.3215493867750968,-1.24215231872514,-0.518037097487166,-0.5048491899463083,-0.3957848174836698,0.5420524259185041,0.0,-0.7992155337082213,-0.1198618796648703,1.4424247137880466,1.0,0.1944467054319936,-0.1125183897683911,0.1,1
0.5118000858046535,0.7781121383237468,0.4829208774388455,-0.4783057012583853,-1.077928831112043,1.0,-0.713983676669129,1.067777022957606,-0.0553195903799308,-0.4212462455099064,1.1115595337282704,-0.2575635048544436,0.0470832187300657,-0.3928959642724026,-1.137471323199181,-0.2314777963523541,-0.640865304872815,0.5885461139498422,-0.0273800784157789,0.0,-0.5693310834097011,-0.1197581246913203,0.2303359448852642,1.0,-0.1621784648300138,-0.0669213736599783,0.1,1
0.6394117735269085,0.2820896611430105,0.630572252661104,-0.4902424839052101,-0.3319595947186574,1.0,-0.6252111334799465,0.4726370897485033,0.3401431570076283,-0.7763534434578734,0.6595432767800871,-0.1327790659679987,0.0397492402846409,-0.0526595705027205,-0.950225055287884,0.1111032625941937,0.0164552072275821,-0.0612570728899191,-0.0688132515141231,0.0,-0.5730603697497563,-0.1202274718150407,0.2650351022948705,0.0,-0.1526354424638731,-0.1853774160184198,0.1,1
0.7170078865899189,0.3136613751884926,0.5967994089414844,-0.4915352429579183,-0.0889794555095309,1.0,-0.6241487772503601,0.4168963507355478,0.3307517738393733,-0.7793583029950091,0.8205927191527926,-0.0398966969338529,0.0404139590468471,-0.0634944581559139,-1.64318495111325,0.3542970814962607,-0.0674931708512678,0.010614670208108,-0.0688132515141231,0.0,-0.5279959844481563,-0.1203037604501837,0.1437943227812211,0.0,-0.195860289590735,-0.183642843818987,0.1,1
0.4222400945983339,2.454027107855454,0.3989339251453209,-0.4858951596390073,0.4487535850818825,1.0,-0.4888746049716549,1.000054967727673,0.172166521494632,-0.6037770535875265,0.5871176375622873,0.5166451219416051,0.043018677567735,0.2168480808915398,0.2726948823875881,1.1082701652887847,-0.482978537113776,-1.1059502852632763,0.0800597600310785,0.0,-0.5641099739808283,-0.120777345064803,-1.2936232958396192,1.0,-0.1463663574860744,-0.1091630594213218,0.1,1
0.8596894707151317,0.3683957539845958,1.4729811290858787,-0.4815669234018682,0.3400541191972403,1.0,-0.8383144231627562,0.6008971933971589,-0.284513153440501,-0.5576751380784553,0.9030198944499906,0.0928005900361312,0.0440848993702498,-0.2700846075014561,-1.2245450710835335,1.5417506084698012,-0.3712760008945831,-0.4392080385010908,-0.0037226803964512,0.0,-0.2660119861769224,-0.1199887343873808,-0.3725882846713946,1.0,-0.1084365442216913,-0.0551651106187616,0.1,1
0.8312034066970005,0.3624753166280079,0.2036680785912604,-0.4902815992135582,-0.7453309561538268,1.0,-0.6187589844776846,0.7279751541240312,0.3500452033775592,-0.776444362184833,0.5448300927800799,0.2547469733559888,0.0407159927389547,-0.09315180938174,-1.9009004980097124,0.4514332299707326,-0.2115908555245229,0.0880245336912898,-0.0688132515141231,0.0,-0.4102040194921848,-0.1203358128811329,0.0880008529683113,0.0,-0.225454461257287,-0.1869121502241846,0.1,1
1.2848181095463076,0.5041611653635979,1.099115901810826,-0.4826413063768291,0.2646739583311597,1.0,-0.8260326202509111,0.5066004128988507,-0.1807586697279961,-0.5036382284908595,0.5759533374163012,0.0757683042520601,0.044013337856159,-0.2836252659364512,-0.9987093470512378,-0.2431280081540588,-0.7061584570766831,-0.3392885706318929,-0.0037226803964512,0.0,-0.216659167786239,-0.1196728473830783,-0.5469328606229901,1.0,-0.1109866520925174,-0.0479450878853057,0.1,1
0.8570960881644167,0.3799641175920036,0.2186262834620416,-0.488258278427197,-0.7387545739529129,1.0,-0.6115867359366046,0.7333709236629823,0.3675507379310018,-0.7717414016843083,0.648529010707209,0.2769812711102558,0.0405023737675501,-0.0874581298660359,-1.810244303931068,0.5539853532409169,-0.2037370450143772,0.1132334893181833,-0.0688132515141231,0.0,-0.3943745369594153,-0.1203012137590525,-0.0143379076243153,0.0,-0.2241672087503387,-0.188289536453814,0.2,1
1.1130852659669717,0.2816611352028,0.8704181998116237,-0.4876860653754075,0.1076594358584995,1.0,-0.8358654599146558,0.5220269635779103,-0.0962782218275909,-0.3522182332003609,0.1701850835036938,0.0203687541300469,0.0438899811831785,-0.2891553286526556,-0.5556012023896703,-0.3940992392570319,-0.64146608755398,-0.2608857178621774,-0.0037226803964512,0.0,-0.0275434696329546,-0.1197163573634857,-0.6571709429500698,1.0,-0.1424067732937657,-0.0523882289867746,0.1,1
-0.2531177942995297,-0.4715649044824158,1.6747072959351708,-0.4842708388430811,0.0313606565513241,1.0,-0.4367062108033949,0.1070931164211772,0.0630520250127185,-0.4928505878606812,-0.059331746216871,-0.327429796030708,0.0404920841812944,-1.1819701263500078,1.6082423284814067,-0.0560523189204779,-0.3883632676351526,0.3107804274239218,0.3476549461377998,0.0,-0.4558612869779504,-0.1210811069058902,-0.72353902618045,1.0,-0.1862863957461919,-0.1755569088700353,0.5,1
1.480134336177961,-0.1727187395679912,-0.5502317673952833,-0.4851928784263783,1.8055813396319769,1.0,-0.5965137336401065,0.7427042081863505,0.3449724243146212,-0.7646162561219549,0.0697229300655293,1.000263363411931,0.0398540167199113,-0.1514812493378026,-0.3290317758916097,-0.1122598003512534,-0.2662475557238746,0.3388982071264717,-0.0688132515141231,0.0,-0.154192427785217,-0.1205559253359958,-1.2419797378708866,0.0,-0.1029948845775164,-0.0894230791008818,0.1,1
0.2308481293980228,1.0758897992150236,1.0214518387906932,-0.4904979906845103,1.068803223483578,1.0,-0.5999332084444261,-0.5616082595244795,0.6756265031323038,-0.6830794509126773,0.759948064249122,-0.0543567266507906,0.0392278403360355,-1.1484595042591663,0.7690601744693685,0.1940335479188908,-0.1081653276662441,-0.630437578390007,0.2022461290822463,0.0,-0.8344784297261189,-0.1213605229658631,0.2610782158455452,1.0,-0.045856302561908,-0.0672735331020009,0.1,1
0.4222400945983339,2.454027107855454,0.3989339251453209,-0.4789920073755961,0.4487535850818825,1.0,-0.4938995325666035,1.000054967727673,0.172166521494632,-0.5955081864383072,0.5871176375622873,0.5166451219416051,0.043018677567735,0.2120997351436266,0.2726948823875881,1.1082701652887847,-0.482978537113776,-1.080657893429022,0.0800597600310785,0.0,-0.5513342509466028,-0.120777345064803,-1.2936232958396192,1.0,-0.1463663574860744,-0.1091630594213218,0.1,1
0.2298184581839991,2.080103131424127,0.1313923738960097,-0.489697278247082,0.9197562385984314,1.0,-0.6328692918615848,0.7629059096950682,-0.1397324471284737,-0.7133455930694759,1.3651921343175366,-0.4815384256899725,0.0461563761731048,0.1492422357767414,-0.620432721498561,0.8426682610303315,-0.3510673436465759,-1.1697141241851785,0.097376777081955,0.0,-0.8491203352234676,-0.1196012310484333,0.1426852035474962,1.0,-0.0139686595678614,-0.1584479469974794,0.1,1
1.3435216168268456,-0.5087876060758669,-0.5941095091608046,-0.4925160005592964,1.792791546485116,1.0,-0.5570933721393266,1.0737754343355062,0.3091016049365102,-0.7028012016358042,0.0508373911130455,0.6206813708206305,0.0398277338678984,-0.1718971088091418,-0.4234754338554062,-0.3125492168247328,-0.3123662717234757,0.580595474414916,-0.0313849069027166,0.0,-0.2287564280190727,-0.120549856850708,-0.9412944207990112,0.0,-0.0657525011772042,-0.0827725596843544,0.1,1
0.7170078865899189,0.3136613751884926,0.5967994089414844,-0.4853454148458694,-0.0889794555095309,1.0,-0.6312270278136268,0.4168963507355478,0.3307517738393733,-0.7649708082822418,0.8205927191527926,-0.0398966969338529,0.040495219499948,-0.0677643344230006,-1.64318495111325,0.3542970814962607,-0.0674931708512678,-0.0196809273279149,-0.0688132515141231,0.0,-0.5466063739606012,-0.1203578176752482,0.1437943227812211,0.0,-0.195860289590735,-0.183642843818987,0.1,1
1.3990196942372806,0.9280347131549656,0.6900875865662399,-0.4808305976759551,0.107503143927651,1.0,-0.7946496510154712,0.5152192358781688,-0.1646173518355693,-0.4359433423518046,0.3524566248791993,0.2316240582635305,0.045348838515407,-0.3059688734524769,-0.8978130455816425,0.0387682654364688,-0.5885893632232779,-0.1859139347896443,-0.0037226803964512,0.0,-0.2228607584832624,-0.1197390447083801,-0.5087733395305858,1.0,-0.1269357442744094,-0.137325165131438,0.2,1
0.5870962946119265,0.2358299547205457,0.6784179002335078,-0.4851935384879151,-0.3392621133465049,1.0,-0.6288823132649715,0.5012850333049333,0.3151627754951858,-0.7646177903538749,0.6250597101829296,-0.0905232165114331,0.0398593790161425,-0.0507101450081578,-1.1898232024404545,0.0788229026394872,-0.076902444194546,-0.0867073046982545,-0.0688132515141231,0.0,-0.5981510388665161,-0.1203395562411165,0.2778271739012659,0.0,-0.14679947064326,-0.1891427768571237,0.1,1
1.3236036207130963,-0.0053690349952428,-0.523549501309216,-0.4889144905099741,1.741082828633142,1.0,-0.6176007989287022,0.6308774641266212,0.3307874628856028,-0.7732666860218541,0.2100069948050436,0.8489261532893532,0.039283966038028,-0.1578067355128564,0.0301292791626487,-0.3434943548130966,-0.204705292452989,0.2547230056699904,-0.0688132515141231,0.0,-0.2411402369513185,-0.1205043458783751,-1.1056605127591816,0.0,-0.1391983472956309,-0.1162695709407441,0.1,1
1.105812046180098,0.0952694388150895,0.6785423184629413,-0.4857910637482417,1.0544880740439044,1.0,-0.8332563364480151,0.6704004618241729,-0.0646163000332685,-0.3534502492390083,0.1604825123787978,0.0238071354859873,0.043808474303161,-0.290788463798202,0.3059402371394631,-0.3836913595317676,-0.7089958950525518,-0.251827973669641,-0.0037226803964512,0.0,-0.0328886902360958,-0.1197029449134842,-0.6175727427320329,1.0,-0.1591447361028773,-0.0973169660608039,0.1,1
0.5245247719428032,0.6403242114116301,0.5364649330327457,-0.4852080345652392,-0.6226617302764813,1.0,-0.7122211882884416,1.1679054823376742,-0.0380193539091393,-0.4497901615441853,1.2298647099491602,-0.268310169772962,0.0472223898489952,-0.3935402766837534,-1.129940712689491,-0.090307010241187,-0.593837210922083,0.583158557436366,-0.0273800784157789,0.0,-0.5927058356459457,-0.1197616048752011,0.1642322676307213,1.0,-0.1496422076747424,-0.0675431758048342,0.1,1
0.8280529148221488,0.4803085955566153,0.0826703545901356,-0.4857219378202773,-1.6684987004099228,1.0,-0.6247151672639062,0.8380243458394105,0.3481714710726242,-0.7658459896613474,0.4922299118551176,0.4054244771591136,0.0404434474347159,-0.1042304645621861,-1.953154174230309,-0.4845591655782908,-0.1427092103393623,0.0819325552273654,-0.0688132515141231,0.0,-0.405086448227367,-0.1204258861115124,-0.3602579600561698,0.0,-0.2118897118947812,-0.1853644061022209,0.1,1
1.4424673245421926,-0.3744473676672637,-0.5917290312438671,-0.4786519879734702,2.0974064226809745,1.0,-0.5720827549402072,0.930112143986628,0.3297649889244948,-0.7494127601436382,0.1598084622415253,0.987617571420364,0.0402270241159228,-0.1640987012028396,-0.4247933687534134,-0.1777251577131946,-0.2795979076670364,0.4889603488023205,-0.0313849069027166,0.0,-0.1386499663683801,-0.1205359308516627,-1.0734786807143704,0.0,-0.0895730930446647,-0.0795636669184597,0.1,1
0.1115847575991454,0.5065683467978398,1.366248612368114,-0.4922058539916367,0.4883715624729342,1.0,-0.5804873348532635,-0.3658557819512685,0.5240949440498995,-0.7111652183891943,0.6363541869511712,-0.348422496381441,0.0391605796326726,-1.1532781246503467,0.2737052026183904,-0.188771585230566,-0.2228834595089447,-0.542866297434087,0.0992130495103234,0.0,-0.8627175531796918,-0.1213304838321006,0.2557207978436385,1.0,-0.0962795237264436,-0.0783001172220131,0.2,1
0.2971366474254956,2.249977960861089,0.0496499955089367,-0.4815531925912756,0.9853178491311316,1.0,-0.4280110000326172,0.7953806497629409,0.2267627293214245,-0.3734290110734305,0.3940976993169851,0.9331643198599692,0.0422807059505383,0.2490954782722634,-0.2479194046070548,0.9519716372233238,-0.6088241021746483,-1.0880849524008065,0.0324003982105596,0.0,-0.4882610148364431,-0.1207585269776495,-0.8205749282537674,1.0,-0.149591934234128,-0.1067820788587693,0.1,1
0.7097673679906945,0.3217775418365948,0.2663382179532933,-0.4904203447710799,-1.2973365568406026,1.0,-0.6308361338986779,0.8831226139120826,0.317880995553184,-0.7767668591813778,0.4074959626838824,0.2911035573114321,0.0413502654357657,-0.0965402907727658,-1.971453375463761,0.2991686166644025,-0.3080485300581246,0.0331548208883889,-0.0688132515141231,0.0,-0.4567454389044929,-0.1203410913402114,0.1086312946979025,0.0,-0.1892599972992372,-0.186539201004827,0.1,1
0.8128700506800384,1.3738550897912547,0.1213912462303665,-0.4642940425693929,1.781919949275148,1.0,-0.8938263058624392,0.4127766264791986,0.2674557011484376,-0.3433082354427266,0.5108407560708079,0.5683285864527716,0.0413655206407086,-0.1951286000027932,0.1250959059819422,1.5524576003798196,-0.5617825548281828,-0.7859090939502674,0.0103688500175637,0.0,-0.2415086268821337,-0.1203143268995835,0.1708878161727097,1.0,-0.1584976900849832,-0.1641556305180007,0.1,1
