Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,AlOH_Group_Composition_correlation,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Ferrous_Iron_Index_correlation,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Tabberabberan_Subgreenschist facies,Gravmap2019-grid-grv_cscba_1vd_mean,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Gravmap2016-grid-grv_cscba_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,MetamorphicBoundaries_MetamorphicBndys,sample_weight,label
-0.6994844482034519,0.0962159810334831,-2.0160366836443995,2.625330126592904,-0.3390186378364304,0.0,-0.4686149180258641,-1.3455922652618255,-0.4307296472426317,1.7110075150101791,-0.3776376773528805,-0.6815618074349478,2.9984633576198028,-1.0195690345908892,-0.4734231492862465,1.0,-1.078048439918355,-0.3589575947962833,0.4059535835075555,-2.717386488942738,-1.90399120980526,-0.7439834842631052,-0.6036603390441544,0.5,0.0
1.2187699786245292,1.6677680176219014,0.3929531199432318,-0.5574063485750625,-0.4519609780742756,1.0,-0.5945368805975897,0.4774858555317876,-0.2426819088652421,1.005816878282122,-0.785529088542725,-0.5463162930954389,-0.7889395326576583,-0.0905069387763822,0.2952780035439525,0.0,0.3244274517937818,-0.3355027539124124,-0.6822242980960963,0.1242851512264053,1.085658311652257,0.6737157385586037,-0.2385748949962809,0.1,1.0
-0.8916296144008001,-0.2092369238157361,0.3798755209027072,-0.0662590373292225,-0.4108344556487942,0.0,-0.6040745248996029,-1.4831956636158523,-0.4698068283141864,0.0738016153481213,-0.1865089088577063,-0.6016892060206716,0.1571056378230566,-1.118346883712784,-0.6541383858092105,1.0,0.3409889563129788,-0.3150743441103313,0.2446046058575428,0.0146752947739249,-0.2685514496746498,0.7310103877629082,-0.2832535979975246,0.5,0.0
-0.8343466946026017,-0.2740231629890329,0.5164514091183908,-0.1784112982612971,-0.4305429009788696,0.0,-0.2443012897178958,-1.276464592429339,-0.3754915287485122,0.1212450106829376,-0.1982702166134618,-0.5832238637548759,0.2805038920927434,-0.6023610488070766,0.0285065808104619,1.0,0.2954764508417404,1.562069534369791,0.0854196089377345,-0.1163179538186331,0.9801362564998108,0.5297589811334737,-0.2221343149245664,0.5,0.0
0.7509083451829219,0.0548309153175127,0.4591721082563586,-0.5225228272968849,-0.4337211276976068,1.0,-0.2696470914430283,1.485280119900268,0.0249260451388779,-0.3449458192698791,-0.3727083081467349,0.2913557320318822,-0.5361309786033033,-0.3876027305963679,0.457043400424591,0.0,-0.1960153726199124,-0.3589575947962833,0.2665225469353428,0.4168971416561133,0.910027179608227,1.5951457925319033,-0.1440154641270683,0.1,1.0
1.3748571177371836,-1.553903328714979,-0.6584333167086337,-0.5457029536223457,1.6391391424380428,0.0,2.3954335220807543,0.5973675441379804,1.7077598393215396,2.381211930052386,-0.3241786703598409,0.94783379536652,-0.7910402176254291,2.794810698844327,-0.5770444032432009,0.0,-0.6017615836127465,-0.3582009870258359,0.1101622985309563,-1.5889000430398723,0.5073182605535255,-0.0953948285319208,0.4393556110988744,0.5,0.0
-0.7136067168339347,0.1998978769487329,-1.256645567384714,2.625330126592904,-0.352378060283543,0.0,-0.4758260767296724,-1.3471418538100677,-0.7781030104785869,1.7282524266688783,-0.322764896172106,-0.8293024270624078,2.9984633576198028,-1.0391676730246473,-0.092326661621091,1.0,-1.1944758833057545,-0.3589575947962833,0.502342221037822,-2.7704590437720333,-2.080889015771169,-0.1506261712680905,-0.6286806240111644,0.5,0.0
-0.5665797290265657,-0.2551097167567619,-0.7967223530345909,-0.2123860380530343,0.63760079153746,0.0,1.6003926053567907,-0.4197233394174765,0.6217516103683866,-1.6540689400659687,0.0083053427162664,-0.7367805432129542,-0.1160512805555635,0.7995915963434151,-0.2637316234443304,0.0,-1.2859366493746485,-0.3589575947962833,0.5132872485119713,0.2718792915803675,-1.327941068866871,-0.0448931775898962,-0.6117474413538087,0.5,0.0
-0.8815207921509215,-0.4412360955788685,0.3850692278433556,-0.2346966200182712,-0.3932540455805259,1.0,2.5625274273418204,0.0153362420779536,-0.6671648105902074,-0.6624587084466796,0.875201903352794,-0.980384957005328,-0.1033195244276623,2.1313688400089803,-1.0757763870269594,0.0,0.3598705379549982,-0.1872076309047123,-0.8798957596930145,1.4753690597999216,-2.3896230524019533,-0.0233732956971464,1.3622992248802757,0.5,0.0
0.1583038977103903,-0.0791638873381122,0.2363912272758208,-0.5457029536223457,-0.3999365138838799,1.0,-0.2611355433936157,-1.331443172640281,1.222720977266383,1.3123352712174556,-0.4239498278802495,-0.1705734281779863,-0.7812643610748549,-1.1167550580516783,-0.2449195097591013,0.0,-2.125889901610251,-0.3589575947962833,-0.8249193941065777,-1.6531780995050616,-0.48720176049504,0.5249284165786642,-0.6078420611100872,0.5,0.0
-0.8022505320250551,-0.0643295319623906,-0.1388024721886763,0.0763967813779923,-0.1774162372367719,0.0,1.6967181637624025,1.6912620460169354,-0.5634239150451944,-0.5855438024209457,1.970644706522085,-1.0118175625475077,0.1891713726537629,1.7532607058281786,0.5483481976546504,1.0,-0.1890117266176658,-0.3059950508649618,0.5381209476013386,-0.309629718108073,-1.7681297753647904,-0.4267073652350731,-0.3535394618852673,0.5,0.0
0.3175469894058336,-0.5139001518562987,0.4569191246963138,-0.5457029536223457,-0.2784422889379198,1.0,0.3734050289649388,0.5785495166379498,-0.5308946282857162,0.875270575110275,1.709347633871881,-0.3106713316783011,-0.7792295694352593,0.8662121816783305,-0.1110373589197308,0.0,0.1899929846519802,-0.3460952626986767,-0.6781595024934765,-0.3054762067511569,1.0705324959027305,-0.2332862740805259,-0.4727427609962715,0.5,0.0
0.3342984222044567,0.5446260199686124,0.3792020443967318,-0.5531652250859098,-0.4605628848639754,1.0,-0.4916948150993162,0.2863710820657129,1.2135288583350143,-0.4255156401882849,-0.5968821917470618,1.7165995576233235,-0.5246132313207765,0.2592653619591645,0.5346619936817227,0.0,0.3413217716266296,-0.2030963940841087,0.5703084619684247,0.0346900961866454,0.987008068012799,0.5805190173822268,-0.4894406033072313,0.1,1.0
1.133192822820323,0.9243152781087514,0.4056170828608415,-0.5668556436506212,-0.4424314524839607,1.0,-0.7789808032464985,-0.019712384159376,1.49614644726387,-0.2371322976672462,-0.4242119983166016,1.3697685399906916,-0.2579201643487913,-0.286279000132612,0.335162188664949,0.0,1.1388272040670246,-0.3529047326327037,-0.3562638870632987,-0.1290664465291364,0.754331357803005,-0.2187875678712381,-0.2335869388401564,0.1,1.0
0.0113399246208309,0.1934835614867654,0.5031276128652767,-0.0184106782750248,-0.460844852335116,1.0,-0.3891891648017843,1.026514465473717,-0.912032876530265,0.3931458426099687,0.2311225840944788,-0.7378982894305548,-0.4941148491921276,-0.8123295083059829,1.3857307811805726,0.0,1.0564517884993156,-0.1645093977912888,1.931188349832978,0.9290620542739272,-0.2799380384956413,-0.2242050284880949,-0.6196653762213068,0.1,1.0
-0.5800218043607069,-0.2333934479073629,0.355467578858109,0.0386871113665137,-0.1387055497140844,1.0,0.2782597157729362,0.0918624635584334,-0.9676891463169488,0.2231040155700542,-0.1456253786292569,-0.6764797019447327,-0.2297587758563473,0.3759788695561257,0.9282452174389106,0.0,-1.3262218040829763,1.0127722930249423,-0.8239298666945748,-0.018785499165594,0.4801507901780211,0.2477473319218707,0.3617155565043445,0.5,0.0
0.5795680853085702,-0.8402749493956897,0.3929531199432318,-0.5574063485750625,-0.4481007942089185,1.0,-0.6264119848856209,0.4257881226344719,-0.401139620231947,0.9434640690195282,-0.777643683366123,-0.5141691133056622,-0.7949215818129169,-0.0690137234853375,0.3129419835686588,0.0,0.5004671753436412,-0.2303342738202169,-1.9153035980612945,0.1377196660366985,0.7047929804392452,0.0481994342666505,-0.410258391192244,0.1,1.0
-0.782334468407844,-0.3658007905406805,-1.5842157648519706,-0.4632865480537558,-0.4434191025194983,1.0,-0.9238612789854518,-1.0914392504671298,-1.091229838311264,0.5154360869240993,-0.7680801399778617,-0.2596772529331683,-0.6025675192552996,-0.9949092718794084,0.4380559991576027,0.0,-1.445556487121972,0.1177053005856098,-0.1975128079344406,-0.7354836754109506,0.50873541461399,-0.5767342893754763,-0.0755612671541435,0.5,0.0
-0.6246047293995736,-0.1734690804483705,-0.1630842149064182,-0.041930168318123,-0.0851845730666381,1.0,0.7753644169894116,0.4414844058574294,-0.8077274212825593,-0.1084664873374525,-0.0362952013545213,-0.8745112306066484,-0.0698238843132272,0.6651498008124471,1.044469648524352,0.0,-2.04622432053261,-0.3589575947962833,0.702169897887639,-0.3852661431413721,0.5076182161945725,-1.0547406337048868,0.8869917244813572,0.5,0.0
-0.9364901759482988,-0.2397159254696523,0.0135238361916148,0.306753449399307,-0.4091314216061312,0.0,0.1602133425711966,-1.3798136733997215,-0.3024681158876363,-0.8338306244047997,0.4596880500971562,0.0306236341749516,0.684459427315417,-0.3946784773036496,-0.8456262962854331,1.0,-0.2932074368225811,-0.2030963940841087,0.3161691380632763,-0.0778318499313633,-0.21786702648293,0.8044322718633761,-0.4202939497452761,0.5,0.0
-0.2010737427319924,0.5787178390961787,0.0787847018512131,-0.5457029536223457,-0.4354393371027532,1.0,-0.6293373031330677,0.4209129054833513,-0.7549006049370728,1.836785483365848,-0.6395880903115527,0.5285772119290917,-0.7813383860943777,-0.2121284534453804,-0.3000186569767968,0.0,-0.6803144720983302,-0.3589575947962833,0.8566694303832773,-0.6361263654062936,0.4290827969163288,0.4291068459189033,-0.2649766228135379,0.5,0.0
1.1732983632365452,1.4333121049997042,0.40382951745709,-0.5504116287504238,-0.4491397893709342,1.0,-0.5065253534512869,0.5313480370247546,-0.0643204178034051,1.1999940143987284,-0.7797660946591571,-0.0700341802736139,-0.7722628584716038,-0.0711276605457547,0.1815388999570256,0.0,0.358065273190982,-0.3355027539124124,-0.1926237266853759,0.1779200125917437,1.0701566184750289,0.4325300466631603,-0.1850730206605531,0.1,1.0
0.8833702061863272,0.1021855607080707,0.4351126872028821,-0.5668556436506212,-0.4523390504207915,1.0,-0.8297685396885482,0.0006380931891659,0.2342274043866003,-0.1467182664986349,-0.4024859896099457,1.7089590766838152,-0.2734931567588271,-0.2583866762272879,0.1293357540008233,0.0,0.4858809686844322,-0.3513915170918089,-0.5290541394001246,-0.3700681228977721,0.4931011238210835,-0.3374479182837721,-0.1118357962655049,0.1,1.0
1.027457782895744,1.331635189884979,0.4056170828608415,-0.5668556436506212,-0.4554456939034246,1.0,-0.8041257255405749,0.0339717313923577,0.8941866052882612,-0.1467302318013273,-0.4046058908341019,1.6216983673341223,-0.2579201643487913,-0.2748135784323668,0.3457407942241171,0.0,0.7583112624776428,-0.3521481248622563,0.356268196624366,-0.2172541100653888,0.7639842317226498,-0.37302957089844,-0.1409824688920847,0.1,1.0
0.4949608442402286,-0.2414066934040386,0.40382951745709,2.625330126592904,-0.4599371189328831,1.0,-0.6196421097242973,0.4482209005106012,-0.1337185587816652,0.8197421924075867,-0.8018223804193676,-0.380973672426931,-0.7778620229570485,-0.0074106586887676,0.6847269444799341,0.0,1.0141188951250537,-0.2303342738202169,-0.9256331620983982,0.2731565176528888,0.4454688282126873,-1.2904729931193868,-0.5427051111311169,0.1,1.0
-0.874753651356169,-0.205507308636529,0.4279627356599321,-0.3270692521964978,-0.456260171137308,0.0,1.2011340861769384,-1.334777539773322,-1.3123678183983023,0.2652975535019654,0.8049233191870889,-0.4327165390304209,-0.1665826236739309,0.4622189402648005,-0.664238706681007,1.0,0.6552790916488145,-0.3589575947962833,0.1741577266946638,0.6806228937894421,0.37657003645286,-1.1514978396767992,-0.2429600997880305,0.5,0.0
0.9161437099433936,0.7971507182992346,0.4351126872028821,-0.5668556436506212,-0.4588259072443364,1.0,-0.8153762642052289,0.0479652664079376,0.7398543945387781,-0.1093263721985049,-0.3717000283241929,1.6670090751147175,-0.2579201643487913,-0.2703932125062254,0.1178193598792435,0.0,0.6274637255209293,-0.3513915170918089,0.356268196624366,-0.2844598983938215,0.7292080348894154,-0.365604364745793,-0.0879974576763925,0.1,1.0
0.6811705298440442,-1.3682089526731809,-3.441494320158463,-0.5526045650866293,-0.4559854703368402,0.0,-0.2887531415059782,-1.3693131966364895,-0.9983861096405752,0.8964129415810851,-0.7259838556468572,-0.4604081770643773,-0.6591508394440412,-0.7416099758730436,-0.4616751251459134,1.0,-0.8320796146627555,-0.3589575947962833,-0.386590736131672,-1.6766066582100296,0.4406129625905716,-2.9747422413731366,-0.5510645574052448,0.2,1.0
0.136724928100876,0.8284215771958069,0.2640412827396083,-0.5457029536223457,-0.4248435181895058,0.0,-1.0531204433321764,0.4704287715700109,1.1105776808809982,1.3649179257519128,-0.7219497771213083,0.4358027010769509,-0.7796397824344321,0.1865705522817833,-0.023482463885163,1.0,-2.7302883119026604,-0.3589575947962833,0.339673358969779,-2.287805828820599,1.0923612581857025,0.2962994953930877,-0.795666485647346,0.1,1.0
0.6853671881648332,0.5118400524572365,0.4366162266031928,0.0638190651047536,-0.4179349437039952,1.0,-0.0035189509769562,2.1206711821028823,-0.1855571183587838,-0.2066408257684461,-0.6005623776584215,-0.2306713245687223,0.539491413630637,-0.3864801479415363,-0.157591236526665,0.0,-0.1402650915082854,-0.2386569592951389,2.6442433617113403,0.6591632713286816,-0.5624147620182999,2.0115890055439767,-0.4278621570377645,0.1,1.0
0.8067433342471089,0.6758328093774193,0.4351126872028821,-0.5668556436506212,-0.4580978544132033,1.0,-0.8165654824506106,0.1790861759367285,0.4285551762348084,0.0997239585512427,-0.4906488441928258,1.377368990751612,-0.2652076413302833,-0.2796756000544202,-0.2067005566648173,0.0,0.3593398642999259,-0.3521481248622563,1.0492973489031114,-0.2746036886699216,0.7233452511897845,-0.197513125048554,0.0648583593979053,0.1,1.0
-0.5091301980707078,-0.5320250347360146,-0.0388107455908639,-0.5457029536223457,-0.4605751884808988,0.0,-0.4816034535787853,-1.4999180915457582,0.0477912676752474,0.039089948851076,-0.6687139119382188,-0.1247801230666997,2.9984633576198028,-1.1495054731772223,0.3689426097782587,1.0,-1.5852337811200408,-0.3589575947962833,0.0361453495139324,-2.0701050342574,-0.6464901467074645,0.715626482621801,-0.7145584009594241,0.5,0.0
-0.759968473006514,-0.3976442609090447,-2.1547118371982874,2.625330126592904,0.2513533697200482,0.0,0.1406423503067292,1.2289755583465425,1.2480867888984712,-1.9166098331152748,0.0133079680936801,0.104170044980209,2.9984633576198028,1.3638716075308586,-1.6151613171831438,0.0,-1.3552852276370515,-0.3589575947962833,-0.9257919763894612,0.3247547445611812,-0.5845593531929856,0.157238573132609,-0.6543575552823272,0.5,0.0
0.607844800297779,-0.5636852435672746,0.3929531199432318,-0.5529278191913164,-0.4577021685252072,1.0,-0.6229853766080379,0.4426422463926922,-0.2240980231705115,0.8490284026000527,-0.797256927029363,-0.5493281576364253,-0.7897561274939477,-0.040429839997375,0.6586015824728799,0.0,1.0040288448003882,-0.2303342738202169,-1.842929425488108,0.2927805180545133,0.735302243694878,-0.8896731494082045,-0.4682845650320725,0.1,1.0
0.7929714615755413,1.48431714043977,0.3929531199432318,-0.5599926628449983,-0.4583680783655354,1.0,-0.6215645182994949,0.4254350507086955,-0.4219479155214721,1.0277512184365414,-0.7948047382946932,-0.0127523155070416,-0.7905140100110937,-0.1455563879771283,-0.1728950944683991,0.0,-0.2489359305006947,-0.3589575947962833,0.1495910588045386,-0.2708270120761415,0.4813396478565699,0.9915258898489766,-0.2616598270490183,0.1,1.0
-0.3644301719337281,-0.2959943839842284,-2.495141265460519,2.625330126592904,1.6902941690356608,0.0,1.80759503099656,0.2611490359759501,-0.969412218022515,3.0772044828756244,-0.6470733532084655,-0.1722769459556084,2.9984633576198028,2.3827392444960647,-0.5832671123956528,0.0,-1.2564571160425309,-0.3582009870258359,-0.0908852573069544,-2.480235738820673,1.371308508449384,0.0532678859201392,-0.6836666507912724,0.5,0.0
-0.2543075525007839,0.3867581041734714,0.3942684456054545,-0.3143058263912198,-0.4596947020572479,1.0,-0.256814847916243,-0.9928257614125532,-0.9350250972708748,1.5115472126750646,-0.3352093508143871,-0.2080274514149233,-0.1673497230941859,-1.2005683726301968,1.0778268753331288,0.0,1.503765358731629,-0.1047373839259403,1.2694957421337127,0.2086106139450069,-0.0256155819997485,-1.079940753082303,-0.8310507833723024,0.1,1.0
-0.799971044692358,-0.4985122936129538,-3.105142286141075,-0.5457029536223457,-0.4318491986185758,0.0,-0.8450900573733834,-1.2644473333843016,0.551148372893121,0.1088903505732549,-0.4926420678447943,0.0147350060570156,-0.7739848514880368,-0.2849148798756703,-1.3712887128981823,1.0,-2.2143007669971326,-0.2386569592951389,-0.1570476047460462,-1.3933729778922122,-0.167367642912267,0.2996628197927792,-0.6569239291410904,0.5,0.0
-0.2928902575508285,-0.8448837765913481,-0.0572017393857139,2.625330126592904,-0.4589161388427422,1.0,-0.8107296983175619,-1.5230004923426557,0.3247333124023759,2.4329085054144914,-0.7124541912820312,-0.3000423032688366,2.9984633576198028,-1.088212090723067,-0.4938103470989975,0.0,-1.1849578366424318,-0.3589575947962833,0.2269649841216855,-2.323887097168244,0.4918331151683605,0.6440391881417583,-0.8044552575923494,0.5,0.0
-0.4950557084912528,-0.0741302897748272,-0.0874452375272079,-0.4682517538680941,-0.4449352549732537,1.0,-0.5305221140604159,-1.2414924356866004,0.2406721473188135,1.613927193309137,-0.4298095029145644,0.0374345557028607,-0.5044927932003149,-0.7309869862089089,0.0156918065297086,0.0,-1.1517595091057686,-0.3589575947962833,0.0277954022145918,-1.885141531203041,0.8281788579142322,0.4298917115165859,-0.559421377327303,0.5,0.0
0.2752374696214849,-0.4890400356623696,0.1744509232656198,2.625330126592904,0.6708595401778797,0.0,1.3915780300410898,0.509669067710158,1.1644581941175616,0.2660481337059904,-0.1266371652881122,-0.8086973498317639,2.9984633576198028,2.0275783429111667,-0.5778544822817596,0.0,0.3930281925962361,-0.3589575947962833,-0.7809233817989945,-0.7127208242632852,-0.2129239584457487,0.0086939930900971,-0.5434211889293858,0.5,0.0
0.7783105085217867,0.638513931764443,0.4351126872028821,-0.5642619507141005,-0.4599696603442567,1.0,-0.8202421773734341,0.2145400110542076,0.3785539312893413,0.148934661432374,-0.5395007922657193,1.3920704294360469,-0.2407148324187519,-0.2798828114122603,-0.1971411231881635,0.0,0.1880298886606197,-0.3521481248622563,1.1773294524093716,-0.3447214650911702,0.5265404083158223,0.1102221569855174,0.1251017798562894,0.1,1.0
0.7783105085217867,0.638513931764443,0.4351126872028821,-0.5642619507141005,-0.4559481273026038,1.0,-0.8176004551427823,0.2145400110542076,0.3785539312893413,0.148934661432374,-0.5342839509158935,1.3920704294360469,-0.2407148324187519,-0.2812763637781961,-0.1971411231881635,0.0,0.1880298886606197,-0.3521481248622563,1.1773294524093716,-0.3049297455582534,0.5265404083158223,0.1102221569855174,0.1109561528179735,0.1,1.0
0.5655493217039365,0.0636517832615212,0.40382951745709,-0.5427736307431167,-0.4560010069215806,1.0,-0.6197043441239196,0.460261241632786,-0.0943890450335631,0.8500001792106066,-0.7937818727357425,-0.5544361201836215,-0.7797471160838113,-0.0264329728490075,0.7651150815288613,0.0,1.1317735496635506,-0.2303342738202169,-1.4613975760727234,0.3325324210841554,0.3661196393266511,-1.09377866179526,-0.4866775638346514,0.1,1.0
0.6951638437908856,0.1587296340746505,0.4351126872028821,-0.5600679442891267,-0.4571900211045095,1.0,-0.8167116414288926,0.2482024769109391,0.3469374787839224,0.1722712057077124,-0.5787155465327992,1.4350118383215416,-0.1859335751148339,-0.2838722451417442,-0.2480609136350574,0.0,-0.0100019640124939,-0.3521481248622563,1.1760812571064754,-0.340661908493257,0.4911397870792117,0.4265974337124293,0.0683805030431641,0.5,1.0
0.4026658563532425,-0.4166406545689083,0.4356618248143381,-0.5577459084976478,-0.4590135220642314,1.0,-0.7067542839826336,0.0385385990616335,0.5915094004398563,-0.2222665409249679,-0.5158249444883236,0.6900361940785082,-0.7629672127279576,-0.3675431552954296,1.1611122656977046,0.0,0.5323427614076955,-0.1894774542160546,-1.2331217199733369,-0.3512158211788769,1.2046229864976945,-0.6121535746053315,-0.5661233080723674,0.2,1.0
0.8143189465582392,0.0021072048128183,0.492795391809976,-0.5457029536223457,-0.4183915427336704,0.0,0.6203015871361547,0.7039758467665352,-1.3321762107959263,-0.6643611915747621,2.7148599361414147,2.94540554333795,-0.7722628584716038,1.0838197494388342,-1.7951390938085636,1.0,0.5539096831665493,-0.3589575947962833,-1.4505283624315926,-0.3912949914879864,-0.279019284413484,-1.029569373646698,-0.8233703795085356,0.5,0.0
-0.9325222948763392,-0.2063367243095024,0.2401958114048808,-0.2952048960099275,-0.4530277554016935,1.0,0.3097799196860028,-1.0207878736719598,0.2756094087630581,-1.1426985823863829,0.4157503147872629,-0.8335741246350941,-0.1403466950147345,0.2046636715601377,-0.3337489959238897,0.0,-0.745760808935374,0.9567833180118314,0.31139986974675,-0.3504790127228692,-1.1055965531679948,0.9362999413780828,1.282521007946837,0.5,0.0
