Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,RockUnitBndyFaults_LAO_Faulted boundary,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Ferrous_Iron_Index_correlation,MetamorphicFacies_Tabberabberan_Subgreenschist facies,IntrusionsBndys_IntrusiveBndys,MetamorphicFacies_Benambran_Greenschist facies,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2019-grid-grv_cscba_1vd_mean,RockUnits_LAO_Monzonite,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicBoundaries_MetamorphicBndys,Ferric_Oxide_Composition_max,sample_weight,label
0.3652692861709535,-1.2286697889175022,0.4356618506085164,-0.4337015501908813,-0.5529582334067534,-0.7138120128300012,1.0,0.0640997082672155,0.8421227737734343,0.9075036353468092,-0.1689892146421489,-0.4937511418826977,-0.7107688268670684,0.0,-0.3640407728661207,1.0,0.9009533382439424,-0.3297381629072115,0.3861204852986977,0.0,-1.0757986318659043,0.1795443035290982,-0.1894774542160546,-0.0451314017819778,-0.5068507001863086,-0.6667700255365844,0.2,1
0.9727536697478618,1.0461099718009734,0.3999535898943385,-0.3216419921101251,-0.5919850875014018,-0.2496111113050867,1.0,1.8641479306283013,0.0499697033425976,0.3279370760972844,-0.3421805718701846,-0.3645212423856622,-0.484456797550687,0.0,-0.3305326171896983,1.0,0.4932410814531726,0.3195964932899109,-0.7028436798844768,0.0,3.166357375233571,0.0122766838096942,-0.3226404218148058,0.8282524614964395,-0.2365380018614249,-0.4629705819974625,0.4,1
0.3652692861709535,-1.2286697889175022,0.4356618506085164,-0.4292102320818196,-0.5529582334067534,-0.7154001818193814,1.0,0.0640997082672155,0.8421227737734343,0.9075036353468092,-0.1689892146421489,-0.5045711589995739,-0.7107688268670684,0.0,-0.3631789076559019,1.0,0.9009533382439424,-0.3297381629072115,0.3861204852986977,0.0,-1.0757986318659043,0.1795443035290982,-0.1894774542160546,-0.0451314017819778,-0.4974550356737061,-0.6667700255365844,0.1,1
0.3937746204183727,0.469536075716534,0.3792019049366679,-0.4242369805341512,-0.5548055345039047,-0.5341109486810103,1.0,0.1852654972418813,1.477462162216587,0.5795887527119515,-0.0965668329992117,-0.7202442895124965,-0.5215789036835681,0.0,0.2447483329926928,1.0,-0.0093005959278258,-0.2998555757361763,-0.6542254536120036,0.0,0.7018545200101317,-1.542510865953958,-0.3075082664058568,0.1215503825585148,-0.6058281145234504,-0.0844859011390933,0.1,1
0.5446287647254507,-0.0092308599764899,0.4038295949754452,-0.4459799556718082,2.625330126592904,-0.6185140050968949,1.0,0.4560135391456906,-0.0487738381814323,0.9179872619676724,0.8134520074786458,-0.7733113324308861,-0.7775937892976696,0.0,-0.0191943999840727,0.0,-0.514040809277898,0.3303620582398851,1.1006794662465296,0.0,-1.1664184339889516,-1.2542859301217422,-0.2303342738202169,-0.1094106794947637,-0.5025736008853428,0.4395698108186485,0.1,1
0.6392806453962993,-0.315798168870975,0.3929530459578743,-0.4396511976502794,-0.5601727115354519,-0.6419050638625692,1.0,0.3971509240690243,-0.5053359006208865,0.4692896180434069,0.960798277420276,-0.755535454815843,-0.7981085978344041,0.0,-0.0941653468567837,0.0,-0.5017241157761659,-0.0402196461756857,-0.0057226319915841,0.0,-1.5887913106633773,0.2065236728716177,-0.2303342738202169,-0.1094106794947637,-0.4175683827291978,-0.6667700255365844,0.1,1
1.0714016381559233,0.086688464381869,0.4417941238880368,-0.447947390923992,-0.566855643650621,-0.8043410582829216,1.0,-0.1428502287206256,0.547450799394331,0.8056557984416624,-0.2341914077982064,-0.5883089143014122,-0.2528777918728564,0.0,-0.2573720224060665,1.0,1.6459196149549191,-0.3931696975519829,0.6826898999197126,0.0,-1.2176102318512925,0.0068915637343622,-0.3529047326327038,-0.0084294034571874,-0.2949733647904431,0.5851408419180213,0.1,1
0.6526786112037777,1.511179119328115,0.4355521178443452,-0.4298715154416427,2.625330126592904,-0.8891610557279117,1.0,0.3854427200253781,0.5749270333479052,0.5562655471868068,-0.5575826921810383,-0.4162987914633235,-0.7818408096397803,0.0,-0.1628073273051699,1.0,1.1483103678501727,-0.4956143066440053,0.1505444999955583,0.0,0.1973979850729076,0.0369081838145422,-0.3589575947962833,0.1063900441639967,-0.2377615375795915,-0.6667700255365844,0.1,1
0.342157963652528,-0.8725466478231095,0.3933838486616566,-0.4505411077248809,2.625330126592904,-0.6915531962525387,1.0,-0.5734454373500412,1.4979791793701032,-0.567368444658953,-0.5256305817831347,-0.5694267873280576,-0.7722628584716036,0.0,-0.2926619760797415,1.0,2.732246186318232,-0.7820707555095182,0.2228311077125079,0.0,-1.2190068241293226,-0.2747822034686785,-0.3589575947962833,0.8382841455028232,-0.7209600087667287,0.672483460577645,0.1,1
0.3903200212844454,-0.8244325195932299,0.4356618506085164,-0.4457527796052806,-0.5529582334067534,-0.7094861767842617,1.0,0.0426442334159354,0.8038271702495894,1.1977373948418688,-0.1934891953097768,-0.4604655071594697,-0.7264829675592658,0.0,-0.3668937653526398,1.0,0.7988038735650259,-0.335876477344791,0.4622597990535116,0.0,-1.113807118270087,0.0767921471362426,-0.1894774542160546,-0.0451314017819778,-0.5314386093127251,-0.6667700255365844,0.1,1
0.4949608452828861,-0.2414066946433361,0.4038295949754452,-0.458713697717837,2.625330126592904,-0.6218359739528002,1.0,0.4482209046539449,-0.0716913552740025,0.6847269799265487,0.8156663003432374,-0.7993232321096545,-0.7778620229570484,0.0,-0.0128984207793757,0.0,-0.423292776906269,0.29577360529233,1.0141188904213718,0.0,-0.9256332058059789,-1.173874842303128,-0.2303342738202169,-0.1094106794947637,-0.5345131085457709,0.4395698108186485,0.1,1
0.5585891588767645,-0.0515011423949675,0.4038295949754452,-0.4601173711126837,-0.5427736307431166,-0.6207870489625128,1.0,0.4385893887129127,-0.0709004928909808,0.8675085718896396,0.7974751045412314,-0.8021905912407354,-0.7813514734278844,0.0,-0.0241714646348816,0.0,-0.5261748170202212,0.3079138390140658,1.0874133985291865,0.0,-1.6220263519869242,-1.2806209574803866,-0.2303342738202169,-0.1094106794947637,-0.4973611160695377,0.4395698108186485,0.1,1
0.3168814065245422,0.3687739266540656,0.3792019049366679,-0.453993387774188,-0.5531652250859095,-0.4872231314253238,1.0,0.2759482875665465,1.165344321923823,0.6025279426099555,-0.379951474302265,-0.6346438249066763,-0.5352254317903101,0.0,0.267507954515752,1.0,1.4591326944811562,0.0727912271882491,0.4713217699450625,0.0,0.3033457525584002,-0.6083787421928428,-0.2030963940841087,0.1215503825585148,-0.5271342208933365,-0.0844859011390933,0.1,1
0.6755872108590032,0.2838178417875284,0.4417941238880368,-0.4492938035477565,-0.5427736307431166,-0.8322450249241597,1.0,-0.1924109369766714,-0.508575272941744,0.9610574044083076,-0.2379255261787401,-0.5906515028824446,-0.419288102742391,0.0,-0.2391159927400168,1.0,1.7010198047783789,-0.5384758012986002,0.3048902892858683,0.0,-1.2013122682808592,0.0745903185270313,-0.3559311637144935,-0.0084294034571874,-0.2813761987667638,0.5851408419180213,0.1,1
0.6522287994020877,-0.5644846048431978,0.3929530459578743,-0.4587561689869759,-0.5529278191913162,-0.6154653986777197,1.0,0.4583761797311044,-0.2673369385238551,0.5545345228983237,0.9516593176969051,-0.7994099904551653,-0.7897561274939475,0.0,-0.0550281409298445,0.0,-0.5520281545532759,0.2738184455596316,0.7674324148833557,0.0,-1.8810188198811248,-1.5248301117951968,-0.2303342738202169,-0.1094106794947637,-0.4002510330956638,0.4395698108186485,0.1,1
1.024190048434909,0.2249031020675125,0.4417941238880368,-0.4504603649380402,-0.566855643650621,-0.820118499337694,1.0,-0.0860029293719595,0.0488770106571612,0.5898573962253137,-0.1828772052336059,-0.5390872869161025,-0.2528777918728564,0.0,-0.2532042270859573,1.0,1.698738384787367,-0.4218131457376737,0.6219721764204531,0.0,-0.9743577019650732,-0.0917600658923333,-0.3521481248622563,-0.0084294034571874,-0.2406887351464294,-0.1427143135788424,0.1,1
0.6734606493327714,-0.5593447108137484,0.3929530459578743,-0.4565592541395371,-0.5529278191913162,-0.6083838279938246,1.0,0.4763294220983927,-0.2536083118956634,0.6722264507169987,0.988093336573296,-0.7949222343495514,-0.7897561274939475,0.0,-0.0491042125113703,0.0,-0.5730378691631483,0.3127012157058453,0.8902470666407973,0.0,-1.7899134200417557,-1.4455445033185337,-0.2303342738202169,-0.1094106794947637,-0.3872008869098411,0.4395698108186485,0.2,1
0.8833701950810514,0.1021855478726934,0.4351127803700159,-0.4559379471486493,-0.566855643650621,-0.8298270236175468,1.0,0.0006380818390679,0.23422724044747,0.1293353531700488,-0.1467182774883632,-0.3945961715216342,-0.2734931567588271,0.0,-0.2589579221420473,1.0,1.7089590713466494,-0.3700681262369263,0.4858809729877474,0.0,-0.5290541522237211,-0.1217328695368013,-0.3513915170918089,-0.0084294034571874,-0.0847779211431819,-0.1427143135788424,0.1,1
-0.2369079201635543,0.0425528619749691,0.313493925751075,-0.4522297057630959,-0.4087034443732978,-0.4357142958555797,1.0,0.1640431892080478,-0.5468619443727929,-0.1311519650536359,0.3356954330045057,-0.528793281661785,-0.6393046388710215,0.0,-1.187877601924834,1.0,-0.1916703307059329,0.6145226484994927,1.1571173589463486,0.0,1.6455101599573996,0.6366675136713676,-0.3589575947962833,0.5366965758219951,-0.4378918096593311,-0.3465137571179643,0.5,1
1.184348177525181,1.429227298989343,0.3929530459578743,-0.4532308532154062,-0.5529278191913162,-0.5935013918136235,1.0,0.4531736884269867,-0.2275835430215167,0.0153175030694787,0.9354424200006982,-0.7881231307854729,-0.7838649597785649,0.0,-0.1157163876139705,0.0,-0.4577213933610293,-0.0763173657477214,0.0387503189929432,0.0,-0.3013621719392452,0.0175011717352388,-0.3355027539124124,-0.1094106794947637,-0.189189888795797,-0.6667700255365844,0.1,1
0.1599411920632929,0.8533849928373436,0.3307504189610769,-0.458991126112212,-0.396172516342048,-0.5968776346180791,1.0,0.7922841984731563,-0.5579872381213432,0.7986801709856264,0.3261595621328954,-0.7103173964253076,-0.5479983400076356,0.0,-1.1530118308576096,1.0,-0.5645049910650052,1.2842196965454604,1.737725437955962,0.0,0.8021702964823009,-0.9933383069605416,-0.3589575947962833,0.3111098837304457,-0.7500314548494653,0.2939987797192758,0.1,1
0.3168814065245422,0.3687739266540656,0.3792019049366679,-0.4464979684596393,-0.5531652250859095,-0.4921845294780081,1.0,0.2759482875665465,1.165344321923823,0.6025279426099555,-0.379951474302265,-0.6267533357071012,-0.5352254317903101,0.0,0.2625675885820495,1.0,1.4591326944811562,0.0135589857882508,0.4713217699450625,0.0,0.3033457525584002,-0.6083787421928428,-0.2030963940841087,0.1215503825585148,-0.516601655922809,-0.0844859011390933,0.1,1
0.1590968297439583,0.7368945802261513,0.2026479836502103,-0.4581217152633872,2.625330126592904,-0.6293973111788342,1.0,-0.043927481544914,1.3187965596557647,1.4855945242889748,0.8056567979925124,-0.7391985797230182,-0.692586463442747,0.0,0.1971681705454919,1.0,-0.6655978442663055,-0.800350635002688,-1.6601532417598377,0.0,-0.594206863202914,0.3861923560192838,-0.3218838140443583,0.1484159332296842,-0.7621025384609377,-0.0844859011390933,0.1,1
1.0723265857580306,1.419231252425145,0.2442907548178135,-0.4611822743898754,-0.5566833963929504,-0.5545794171004567,1.0,0.4163854541021025,-0.1813089754366817,-0.006116476857542,0.9179184791426894,-0.729136692741156,-0.7847395648985971,0.0,-0.1369578519036736,0.0,0.3148559161287068,-0.1769323892898012,-0.3761744805278028,0.0,-0.3962737527387708,-1.1387271446969252,-0.3355027539124124,-0.0513444797532965,-0.2506619616343833,-0.8414552628558317,0.1,1
0.5585891588767645,-0.0515011423949675,0.4038295949754452,-0.4533964767423398,-0.5427736307431166,-0.6277758100734803,1.0,0.4385893887129127,-0.0709004928909808,0.8675085718896396,0.7974751045412314,-0.7884614588709222,-0.7813514734278844,0.0,-0.028614012075811,0.0,-0.5261748170202212,0.2822214254508985,1.042477610502058,0.0,-1.6220263519869242,-1.2806209574803866,-0.2303342738202169,-0.1094106794947637,-0.5127038983247207,0.4395698108186485,0.1,1
1.1178346621486126,0.1020634137018434,0.4056170197784974,-0.4484943035719179,-0.566855643650621,-0.7891323011268603,1.0,-0.069448838553372,1.147107593627141,0.336202602198321,-0.2725297863572234,-0.4744900744675869,-0.2528777918728564,0.0,-0.2764513963673233,1.0,1.4374690696827768,-0.2413970390058882,1.0294225584250165,1.0,-0.8729615193970799,-0.08563200630984,-0.3529047326327038,-0.0084294034571874,-0.2458014521928175,-0.1427143135788424,0.2,1
0.4520624494950386,-0.2471141108923216,0.4038295949754452,-0.4532315699079841,2.625330126592904,-0.6254607394628124,1.0,0.4226016591599096,-0.1337184128464982,0.645590207806956,0.8197422268719342,-0.7881245948119442,-0.7778620229570484,0.0,-0.010870161715077,0.0,-0.380973686790755,0.2560878744149472,0.8875718605453733,0.0,-1.1664184339889516,-1.1189275137374668,-0.2303342738202169,-0.1094106794947637,-0.5551983646301677,0.4395698108186485,0.1,1
1.0559939153124684,1.3788173399697214,0.3929530459578743,-0.4572717669933759,-0.5646333064296343,-0.6143218559263484,1.0,0.4386259349526806,-0.3480726366291132,0.1745310385178163,0.9070730218938886,-0.7963777226739494,-0.7952103611229616,0.0,-0.1222976725650666,0.0,-0.2084145650793269,-0.1006638007836978,-0.0944722834752388,0.0,0.059578348143027,-0.8425393834799711,-0.3589575947962833,-0.1094106794947637,-0.2608714246770661,-0.6667700255365844,0.1,1
0.8774061970706174,0.8421966973546314,0.4351127803700159,-0.4538803608090513,-0.566855643650621,-0.8272508869783609,1.0,0.0331097623539569,0.4178286409023335,0.1183236230072493,-0.1204650041321639,-0.395771811312578,-0.2734931567588271,0.0,-0.2606571002698691,1.0,1.6847402322945568,-0.3700681262369263,0.4848601384221672,0.0,0.3367558179373158,-0.2073819824088361,-0.3513915170918089,-0.0084294034571874,-0.0891846293297608,-0.3465137571179643,0.1,1
0.400754195845482,-0.4686102354415852,0.4356618506085164,-0.453247309699577,-0.5529582334067534,-0.7077459713276474,1.0,0.0603869356979009,0.6516771572132667,1.332006653668964,-0.2251423931257296,-0.4877032722750112,-0.7264829675592658,0.0,-0.367564133362193,1.0,0.751140958649973,-0.335876477344791,0.4600833234492578,0.0,-1.1062392149901414,-0.0244026491464912,-0.1894774542160546,-0.0451314017819778,-0.5507092287476238,-0.6667700255365844,0.1,1
0.6496454243484194,-1.2860031376152354,0.3929530459578743,-0.4538053041109184,-0.5529278191913162,-0.6213462781766993,1.0,0.4564545645848664,-0.3422239767000833,0.4948361755841347,0.9929687652461726,-0.789296592522834,-0.7897561274939475,0.0,-0.0665548101216923,0.0,-0.533351891497802,0.1881131629907109,0.4528862348346948,0.0,-1.9335313008838155,-1.6819795086041185,-0.2303342738202169,-0.1094106794947637,-0.3960320036369318,-0.6667700255365844,0.1,1
1.153461536720401,1.6573085234351317,0.3929530459578743,-0.4461287765460371,-0.5530949372098921,-0.5693792909760503,1.0,0.4375773621722711,-0.1877028651968293,0.1175588739378207,0.9752869754864074,-0.7736153368340346,-0.7747500022703215,0.0,-0.1288440814832627,0.0,-0.2389665956853774,-0.1441937581667816,-0.2788978295776278,0.0,-0.39759820586314,0.0649768069761288,-0.3355027539124124,-0.0513444797532965,-0.1763763686344565,-0.8414552628558317,0.1,1
0.0621459291524416,0.3997380634885327,0.3307504189610769,-0.4608455182986185,-0.4560727929936525,-0.5776776128177794,1.0,0.6368772944285154,-0.595911043282535,0.6584087807282141,0.4863500870706976,-0.7371179775612804,-0.6073970339899928,0.0,-1.1580253132979923,1.0,-0.3729695618772968,1.2417781445286815,1.9491426168158985,0.0,0.3043610754841662,-1.1648875388887885,-0.3589575947962833,0.1512647181534271,-0.7733123604928253,-0.3173995508980898,0.2,1
0.2142973231049372,0.7881354543239778,0.4489561781966548,-0.4492788946801852,-0.550526564099181,-0.4271290175663592,1.0,0.3319407724760614,0.0157002406467659,0.3834627818150582,-0.4796579792720532,-0.4148363580794556,-0.8177819749981355,0.0,0.301059416841407,1.0,2.6159532983851737,0.3410170958532347,1.1536028570751184,0.0,-0.219847934100506,0.3939469795338468,-0.1826679842820276,0.0476118142821327,-0.4646028018891084,-0.3173995508980898,0.1,1
0.5526519571905657,-0.9959146237606448,0.3929530459578743,-0.4589068184427569,-0.5529278191913162,-0.6273898581822762,1.0,0.4253893569181537,-0.3196246654133876,0.3986688159942643,0.8655585911843388,-0.7997177302001884,-0.7897561274939475,0.0,-0.0585536504272449,0.0,-0.52086150376809,0.225802225919375,0.7092442061039396,0.0,-1.9519211810370447,-1.7117110055641342,-0.2303342738202169,-0.1094106794947637,-0.4386207224249865,0.4395698108186485,0.1,1
0.6371955707310318,1.4107342830347112,0.4355521178443452,-0.4305389681233881,2.625330126592904,-0.887055077710576,1.0,0.3736744692745123,0.5999945796106965,0.5159586761691418,-0.5425809427972759,-0.3860938894307327,-0.7853430072747571,0.0,-0.1611288103332835,1.0,1.1009327529489386,-0.5086673694232767,0.1006088426420011,0.0,0.1550154935840485,-0.1504410692758766,-0.3589575947962833,0.0134321468510658,-0.2611751328014834,-0.6667700255365844,0.1,1
0.2478557112121754,0.4425445628264097,0.2521142944855603,-0.4471624507806679,-0.0889109077856241,-0.5074830894388875,1.0,0.8883124111501323,-0.8383023620122357,1.5757712400954929,0.0356668881415803,-0.176517101431439,0.1209288060401631,0.0,-1.0296025570799885,1.0,-0.7116605222703906,0.3611990786514178,-0.724642902309924,0.0,0.1325681681303692,-0.7176764162019886,-0.3006987964718297,0.1068018994885338,-0.6148566679464282,-0.5211989944372116,0.1,1
0.3456618366134371,0.3108867387216619,0.3792019049366679,-0.4381779733228377,-0.5457029536223454,-0.5422931112265988,1.0,0.1666164903940021,1.3957085777030631,0.7471541357228095,-0.0257102242968957,-0.7538129175459003,-0.384652516157831,0.0,0.2449889552734753,1.0,-0.0162798567139732,-0.4044813756491912,-0.8220613391386069,0.0,0.5703084676351144,-1.5670204052927048,-0.3075082664058568,0.1215503825585148,-0.6510518037578897,-0.0844859011390933,0.1,1
