Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
1.5124548971878073,1.1128361497692574,-0.2947984684340187,0.4310733667745946,-0.05134447975329654,0.5574795563285129,0.03544911204907565,0.7475519428892287,0.10808639850944853,-0.14419375816678168,0.11744337766614141,-0.31305884122526223,0.6460141096305144,0.186285438735357,-0.06260273331531366,0.39295304595787434,-0.6793763120175715,0.9607536016032907,0.40258690903877664,0.27623764287751557,-0.9282526403341045,-0.1361910476901009,0.2466477790350706,-0.20098674803786257,0.0,-0.5041939742466666,0.0,-0.3789879867195873,0.0,0.0,-0.007789008976158318,-0.5385514240524822,-0.2578607749351248,-0.8414552628558317,0.39770511437473227,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3355027539124124,0.0,0.0,0.0,0.0,-0.5035544460993469,0.0,-0.08032292564049114,-0.07220738268502187,-0.22949828696434196,-0.2673526370660612,-0.9765019105685044,1.0202827694866698,-0.7520818835780557,0.8295971170744229,0.24736273712295836,0.261930492378942,-0.08562950797801193,-0.10819948456343621,-0.08685096954046108,-0.08800673224126065,0.24306549172216102,-0.33965039455326757,-0.017971786114123273,1.3568903173118025,0.186294218279326,-1.1623575839803026,2.923443762648822,-0.8512994119446685,0.4851651794919854,0.7202796790402687,-0.8891296570034698,-0.18503793723439388,-0.2631495821197283,0.1767778796924426,-0.5566833963929504,-0.6718473616853909,-0.9964916379700898,-1.245953870374307,-0.7071655146076037,-0.7791759038414986,-0.7694792004269745,-0.4504413331231349,-0.5280565438082687,0.4989659998885545,-0.10829887583825665,-0.7689760340429743,-0.5541479547383951,-0.011557171954413659,-0.08744222990583383,-0.7818983348751454,-0.1323944764687817,0.4027039691683863,-0.17967090711065553,-0.5717919421328502,-0.45018359613729353,-0.4129157282715841,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.8468748297131223,0.3860386295822388,-1.2331557269898248,0.02145826072023862,-0.04513140178197781,-0.936722554590828,1.0037642089863417,-0.6989174925887098,-1.797663398426722,-0.3429252244389673,-0.8993967287667898,0.5226514209721221,-0.6240716294767019,0.26821434019186097,1.2174883939680108,0.4356618506085164,0.6294558473678041,-0.18532479572313465,0.8193641416921761,-0.6442032132626325,-0.19562902414730626,0.7329755935580057,-0.5859330000620521,0.7115281336782205,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,0.12498055917044631,0.6417709837795665,-0.2578607749351248,-0.6667700255365844,-0.4159063806542912,-0.7439267378435427,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.18947745421605466,0.0,0.0,0.0,0.0,-0.5343295325013646,0.0,-0.08032292564049114,-0.07220738268502187,-0.18593186137231163,-0.5889119949028849,0.33156154337148014,-0.22524070733175844,0.4102238921022127,1.109468489047525,-0.6474113142999138,-0.8365120986253748,-0.06869936535943487,-0.8924210583377241,-0.11221736229714747,-0.19522458778453597,1.0626204786984101,-0.5735286586312307,0.4296516926753978,-0.13577061651158942,0.4174391306153059,-0.2924527138960835,1.160274904290197,0.24716926797073613,0.0279722922501468,-0.07926904128560076,-0.1947609092282901,0.09333124626742782,0.8416824150523803,-0.1315552155339458,-0.5577459084976476,1.561042146521937,-0.2804129242098344,0.8410241850914297,-0.7092968437226223,-0.7629672127279576,1.407629248573482,-0.16078282175318562,-0.5304444361562108,1.2218849495395359,-0.7003460974874078,-0.9531591324512008,-1.142397924541291,0.020656941382213138,-0.0893730163251511,-0.4503772557512992,-0.37405179703461044,0.5435881461601002,-0.5580166033614284,-0.7002496213926919,-0.45853810178113835,0.16850745818543303,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.2703420128620989,-0.16943654253020132,1.858536333513975,0.2466527253565511,0.15126471815342712,0.521121229988718,0.24990313135195563,0.5601002258752031,0.796182840691069,0.7721605382828725,0.7263069913255,1.2977667378063493,-0.096902335257073,0.24842607982864034,-0.32261959609869695,0.31349392575107504,-0.43171847880352376,0.3518079740959531,-0.4836973539282774,1.269353914974365,1.1102137892101256,-0.026228368338489245,1.2686654756239308,-0.5575536594501806,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,0.3359701655397333,-1.3996587516506627,-0.2578607749351248,-0.34651375711796434,0.09332952843097068,0.3374507219153737,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.35895759479628336,0.0,0.0,0.0,0.0,-0.5473636867422191,0.0,-0.08032292564049114,-0.07220738268502187,0.46833392740156804,-0.4355228782084042,-0.12797511782461585,-0.26631511894530335,-0.429700305031291,0.17035201148514148,-0.04156777229094624,-0.5852857594553759,-0.20010064952266557,-0.7685324241500464,-0.1918610644097979,-0.1895266130510373,-0.06361182075327163,0.26199511474988196,2.101195919366787,-0.16478651154682308,-0.4348267188147017,0.27481808667275276,-1.0217439700878233,-0.9287477732913801,-0.9021324489588302,0.8140313036582998,-0.23007335036722434,0.19091424730366185,1.0002414637691601,-0.3964375040160178,-0.4722020986626694,1.561042146521937,-0.8719620727932426,-0.9313286298379017,1.597896800403355,-0.620236951410111,0.9648218989746095,-0.37470557135721305,-0.5260580581214107,-0.052400885247693346,-0.18518573463152466,-0.9021753200086912,-0.8712248694969015,-0.012063684064192363,-0.088117639378885,-0.39878267696733366,-1.1802575911382331,0.07564590023855797,-0.4177928805488839,-0.46676413704631114,-0.4405713976972207,-0.6201116299739519,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.429227298989343,1.184348177525181,-0.3013621719392452,0.4531736884269867,-0.10941067949476375,0.4984313839615141,0.015317503069478768,0.7475519428892287,0.10808639850944853,-0.07631736574772142,0.28635522376521383,0.038750318992943296,0.9961586975411897,0.186285438735357,-0.06260273331531366,0.39295304595787434,-0.6739966305951101,0.9354424200006982,0.26292753644118444,0.27623764287751557,-1.13371989197769,-0.4577213933610293,0.2466477790350706,-0.22758354302151673,0.0,-0.5041939742466666,0.0,-0.3789879867195873,0.0,0.0,-0.004344631654302824,-0.45589043133094576,-0.2578607749351248,-0.6667700255365844,0.5590009133023595,0.040071920481671665,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3355027539124124,0.0,0.0,0.0,0.0,-0.5097094633797504,0.0,-0.08032292564049114,-0.07220738268502187,-0.05880217330769563,-0.26027931561822093,-1.1742700244635278,1.215084889161249,-0.6903369460445051,0.7059253919198829,0.1049493725812856,0.16732083337382336,-0.09027166797910988,0.36469772016281304,-0.07361510996944191,-0.10967306709145248,0.5139596682087021,-0.5130213048256684,0.007262936471259481,1.4421982033148522,1.4040595839587653,-0.7722696015912895,2.2282140621184516,0.948743155109254,0.13426566200172477,-0.17642461201958634,0.08471185666157229,-0.4929029526122414,-0.1861943235547426,0.01750117173523886,-0.5529278191913162,-0.6739119576785102,-0.4529142665040197,-0.9659252405633484,-0.7092968437226223,-0.7838649597785649,-0.6303413465582675,-0.5028313326983526,-0.526386436347286,0.2856647374606976,0.17368529097416294,1.418060493606473,-0.5114755129446271,-0.013707582020428145,-0.0873864130279406,-0.785601827645675,-0.11724619263067818,0.2497730195534824,-0.2020327679607272,-0.5977273101105198,-0.4519965864298768,-0.5460929523169029,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.19687657324914723,-0.07952060952321763,1.3535812776269232,0.46970051267756946,0.15126471815342712,-0.1999480011557365,0.9232883187145992,1.1087044828027248,0.7313097668951968,0.948317381836396,0.8031109563225457,1.422075888160244,0.43879651359120536,0.24842607982864034,-0.04127919708338043,0.33075041896107693,-0.5028614072442761,0.459494071667513,-0.2955669212997753,1.5531468695327832,1.0286046212233482,0.164750012039564,1.5848502188478193,-0.46725503949468994,0.0,-0.5041939742466666,0.0,-0.6413708865392937,0.0,0.0,0.3491602112008136,-1.5003407889540765,-0.2578607749351248,-0.34651375711796434,-0.17122908418909544,-0.31137575393997613,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3052384430945145,0.0,0.0,0.0,0.0,-0.5274051380609106,0.0,-0.08032292564049114,-0.07220738268502187,-0.11511485757753101,-0.31636129814129543,0.03896688961646049,-0.2831890432556913,0.058192082779693094,8.332564992207367e-05,0.3222889951061272,2.292123249722154e-05,-0.1437838966760304,-0.18909261766518495,-0.1653815126268663,-0.19242370245511184,-0.05839877211309764,0.307770853912627,3.8408113367214685,-0.014105405868362472,-0.5942477639351702,1.1983269872207047,-1.4084267747013677,-1.0790274696196465,-1.1197285300843682,1.6881821227953069,-1.0092500917740024,1.1986524983479099,1.9267489605267214,-0.7165453701906276,-0.43971343860478707,-0.6739119576785102,-0.9246567404288585,-0.6740061329788545,-0.7092968437226223,-0.6279889278173563,-0.30918671454852603,-0.4158981384608815,-0.5255857867041783,1.5107155450807945,-0.0136141676615526,-0.8459747256778277,-0.6425817175744664,-0.007836367489639479,-0.08769284763952062,-0.5629386382844742,-1.1836715867087984,-0.20834794553144084,-0.6223547466568173,-0.5152995562173169,-0.4438757669459117,-0.6387937630858135,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.11492419743944478,0.001459616387495047,2.1345434015804186,0.968489076470107,-0.10174345424909918,0.596774383869579,0.8724525269251779,-0.8536525231953572,0.17688879417075004,0.9449237785571943,0.28249351508067155,0.9648440505973703,0.26040114508600365,0.5292194383553308,-0.4018470776553793,0.5031275861090706,-0.42613081934194535,0.37679769327348717,-0.5816519114485689,1.2671948929259473,0.00114829604939954,-0.7220883123497865,0.250806703845322,-0.931813558010194,0.0,-0.5041939742466666,0.0,-0.4505469593976891,0.0,0.0,0.5954766452902795,-0.7194969180154605,-0.2578607749351248,0.17754195483977758,-0.7799839124824228,-1.2305465947350551,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.16450939779128881,0.0,0.0,0.0,0.0,-0.5365018915415071,0.0,-0.08032292564049114,-0.07220738268502187,0.20578946196270492,-0.4011145064812718,-0.21519710532482833,-0.24571145318089282,0.2410140966972521,-0.16115784354541998,0.07723961908537692,1.4759261344250383,0.21934125624566528,0.3925854133003513,0.061832277867643594,0.2679409966445863,-0.19908916715614505,-0.5105002095697179,-0.5286743415091187,-0.2582628849888056,1.1179158538180771,-0.2779893785660574,-1.0418339425686847,1.5393438623137026,-0.2751341956473494,-1.049861524108012,0.5927137715452339,-1.7357516790284702,-0.7630162312425411,0.2067921381552979,-0.021061806578328558,-0.6739119576785102,0.8545473090669835,-0.26682403712014224,-0.5305000641939903,-0.44242403714872985,1.4489499612767944,-0.3758078945271144,-0.5397790631838328,1.2065887381461113,-1.0269096341029027,0.21627788283090643,-0.6968381830516195,-0.013836812018829225,-0.08812407083637395,0.24147667121315494,-0.812080077746663,0.5133739556646988,-0.682247236889547,-0.39831437024660055,-0.43327278430853816,0.20766408197153108,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.2286697889175022,0.3652692861709535,-1.0757986318659043,0.06409970826721552,-0.04513140178197781,-0.8226888833763178,0.9075036353468093,-0.6989174925887098,-1.797663398426722,-0.3297381629072115,-0.9363453722292254,0.38612048529869775,-0.3671630391375647,0.26821434019186097,0.9060741301576547,0.4356618506085164,0.7126079902759272,-0.16898921464214894,1.0847093976768227,-0.6442032132626325,-0.19592208112541737,0.9009533382439424,-0.5859330000620521,0.8421227737734343,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-0.014128410766754945,1.0988749280089238,-0.2578607749351248,-0.6667700255365844,-0.46666830698492057,-1.3657187772049195,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.18947745421605466,0.0,0.0,0.0,0.0,-0.5162265405001777,0.0,-0.08032292564049114,-0.07220738268502187,-0.24642815828868164,-0.6201664688393667,0.2342659428076402,-0.38450854335531354,0.4426982062699376,0.7717223696643688,-0.7560780068236296,-0.7928043571616858,-0.12390310693417161,-0.8104953898980826,-0.1168326832535457,-0.19904888674966006,0.4144019115801092,-0.4386913109146852,0.2575378732880763,-0.3687175424202015,0.555626073896518,-0.7150993478129688,0.6503517785361596,-0.26013712406173845,0.5794929196680887,-0.19431378029343654,-0.6831957053062053,-0.11521836979442644,0.7744087764292579,0.17954430352909828,-0.5529582334067534,1.561042146521937,0.2142798735360767,1.2810333568411825,-0.7092968437226223,-0.7107688268670684,1.0488705729347594,-0.18131399324640543,-0.5400571719978267,0.19597510236803453,-0.8282634628417156,1.5924102912763434,-1.029337007852269,0.024547434753772197,-0.08962964970225286,-0.49375114188269775,-0.3640407728661207,0.48887022466847807,-0.5068507001863086,-0.7138120128300012,-0.4337015501908813,0.22832015132695047,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1.0461099718009734,0.9727536697478618,3.166357375233571,1.8641479306283013,0.8282524614964395,0.9168114060130458,0.32793707609728445,-0.07675226762331906,0.31428820971560517,0.3195964932899109,0.08331669621186226,-0.7028436798844768,1.1134335335915908,0.1461761794526292,-0.7112813259850411,0.3999535898943385,-0.41887048965808216,-0.34218057187018464,-1.0586519483743828,0.6904886327561374,0.5838042519339819,0.4932410814531726,0.3677582417232096,0.04996970334259763,0.0,-0.5041939742466666,0.0,-0.5062039381473238,0.0,0.0,0.18673860242077356,-0.22905854965163308,-0.2578607749351248,-0.46297058199746255,0.48522378890836154,0.6618639598430486,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3226404218148058,0.0,0.0,0.0,0.0,-0.4530141838851243,0.0,-0.08032292564049114,-0.07220738268502187,1.9628695159482146,-0.48146376779192607,-0.5396136246368854,-0.24601548590919442,-0.6022426734451451,0.8805366747843647,-0.2834062868628364,-0.7342610463225846,-0.19146692824226605,-0.8145736495876224,-0.13400023110744322,-0.11739467073624629,2.263679921752728,-0.7157713608439326,0.29811355831068537,1.3183832094749386,-0.39481075032068075,-0.5666269560028367,-0.2095960999424334,-0.5357641861226221,-0.032231704852708744,1.2356199094752616,0.5059473420909455,-0.6408112864191269,-0.7424872335301531,0.012276683809694279,-0.5919850875014018,-0.6778962143395076,-1.0757977695595875,-0.9715534112818653,-0.7148900768860273,-0.484456797550687,-1.392935808466465,0.00048739738001340153,-0.5427010030999821,-0.042256347317857566,0.11008251025493083,0.6423566919241445,-0.26568687510467676,-0.011785855516596881,-0.08811657992613903,-0.36452124238566225,-0.3305326171896983,1.7276948118295192,-0.23653800186142498,-0.24961111130508673,-0.3216419921101251,0.7986139049273885,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
-1.2286697889175022,0.3652692861709535,-1.0757986318659043,0.06409970826721552,-0.04513140178197781,-0.8226888833763178,0.9075036353468093,-0.6989174925887098,-1.797663398426722,-0.3297381629072115,-0.9363453722292254,0.38612048529869775,-0.3671630391375647,0.26821434019186097,0.9060741301576547,0.4356618506085164,0.7126079902759272,-0.16898921464214894,1.0847093976768227,-0.6442032132626325,-0.19592208112541737,0.9009533382439424,-0.5859330000620521,0.8421227737734343,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-0.014128410766754945,1.0988749280089238,-0.2578607749351248,-0.6667700255365844,-0.46666830698492057,-1.3657187772049195,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.18947745421605466,0.0,0.0,0.0,0.0,-0.5162265405001777,0.0,-0.08032292564049114,-0.07220738268502187,-0.24642815828868164,-0.6201664688393667,0.2342659428076402,-0.38450854335531354,0.4426982062699376,0.7717223696643688,-0.7560780068236296,-0.7928043571616858,-0.12390310693417161,-0.8104953898980826,-0.1168326832535457,-0.19904888674966006,0.4144019115801092,-0.4386913109146852,0.2575378732880763,-0.3687175424202015,0.555626073896518,-0.7150993478129688,0.6503517785361596,-0.26013712406173845,0.5794929196680887,-0.19431378029343654,-0.6831957053062053,-0.11521836979442644,0.7744087764292579,0.17954430352909828,-0.5529582334067534,1.561042146521937,0.2142798735360767,1.2810333568411825,-0.7092968437226223,-0.7107688268670684,1.0488705729347594,-0.18131399324640543,-0.5400571719978267,0.19597510236803453,-0.8282634628417156,1.5924102912763434,-1.029337007852269,0.024547434753772197,-0.08962964970225286,-0.5045711589995739,-0.3631789076559019,0.487113031714699,-0.4974550356737061,-0.7154001818193814,-0.4292102320818196,0.22918286155445527,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.46953607571653405,0.39377462041837274,0.7018545200101317,0.18526549724188138,0.12155038255851482,0.5727898348090307,0.5795887527119515,-0.24650549765022942,0.6713309790969598,-0.2998555757361763,2.6107635802092037,-0.6542254536120036,1.5920326287829762,0.38204511601518054,-2.630661654642331,0.3792019049366679,0.11286295254189788,-0.09656683299921176,0.426352400444483,-0.3382716639580494,-1.5846060538444386,-0.0093005959278258,0.12492300035402264,1.477462162216587,0.0,-0.5041939742466666,0.0,-0.10600375761423599,0.0,0.0,-0.5959730218859355,1.0356918899827867,-0.2578607749351248,-0.08448590113909336,-0.16271313451113711,0.4455884678912653,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3075082664058568,0.0,0.0,0.0,0.0,-0.5046406256194181,0.0,-0.08032292564049114,-0.07220738268502187,1.4225565777201636,-0.368175797863211,-0.44309015958925385,-0.08510557106208178,-0.21687023229496202,0.9380201738341083,-0.1445492440574107,0.07223209251985946,-0.13649980954405372,0.05748450717929996,0.06524092084159605,-0.12980088294378653,-0.38213491064609945,0.7272843661842414,-0.22875928739543258,-0.007464635839144528,-0.7007046789914342,1.0270583952399917,-0.2897350064561953,-0.09321014173229317,-1.7120148849426255,0.3623202116106344,1.0804413285905667,-0.18793340901278674,0.16626831812745213,-1.5425108659539581,-0.5548055345039047,-0.6771827016756713,-1.3681991003717393,-1.310304134484822,-0.711199956286485,-0.5215789036835681,-0.803463796891664,-0.22642716228448062,-0.4507923127959749,-1.5435298109438669,-0.625943048877305,-0.7094642945364354,-1.080103145616854,0.006686542661005561,-0.0879901351341132,-0.7202442895124965,0.24474833299269283,-1.0995138887994422,-0.6058281145234504,-0.5341109486810103,-0.42423698053415126,-0.7855048311252609,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
