Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_correlation,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_dissimilarity,Gravmap2019-grid-grv_cscba_tilt_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Gravmap2019-grid-grv_fa_correlation,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,MgOH_Group_Composition_mean,Opaque_Index_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,IntrusionsBndys_FaultedBndys,IntrusionsBndys_GeologicalBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Null,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic breccia,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,label
0.2864599336043845,0.07392026473626027,0.29225075567153014,-0.786384311704186,-1.082423076897292,0.4615841437252512,1.0044620505004025,-0.14709491800101324,1.5118359778053116,-0.5680491862574363,-0.41273906325591,1.1854327667170694,0.871419976180787,0.31243623777891616,0.6585362262910518,-1.202194698127004,1.5869325785799522,0.9715527091013442,-1.4241169588393316,-0.1328666887196386,0.11975079266753477,-0.013735211327093315,-0.5836642668563574,-0.045468225775138114,-1.3704560182176964,0.6945040858032681,-0.1519947329679556,0.24494831894760985,-1.7309371802948308,-0.4387541905370966,1.0005803355844336,-0.4765891387522827,-0.0703965705187014,-0.30373857392243536,-1.2239771697228246,0.3532812059691532,-0.6357364263705464,-0.23441711323061287,0.35101088478617315,-0.5532872981870035,-0.6313745257630703,0.8669186545047071,-0.11487295952110638,-0.40280732237267114,-0.2604027345110765,-0.4692658273804169,0.3797853906434686,-1.2877810911700247,-1.1479224796292853,-0.19764117651411708,1.0720611982559056,-1.7454759073289718,-0.16778024354292648,0.18056443078636847,-0.22448642383849948,-0.246589578483863,-0.5356727618193634,-0.30925955310179387,1.3829845142033772,1.309722861269548,-0.3649907843583935,0.16591916896484313,0.35321027798041466,1.3150894751422693,-0.36650069309709643,-0.6990152430505199,-0.4517603240314078,-1.086090602771993,-0.3510931334863899,-0.7140811138951775,-0.510314540292736,-0.6229958248392916,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5743500114184703,1.5249230134931686,-0.15967529029990132,-0.5506439605598886,-1.2707724122342072,-0.1031639160854296,0.3577928570564854,0.42794575867277734,0.6372349843124682,-0.9622684594478158,0.11357517676969849,0.2475319323790029,-0.364784321677525,0.3941504398437255,-0.35177865469159975,0.16308657282622804,0.6897301086120486,0.047338048256365416,0.20756311487556275,0.03696347914283499,-0.019495760658886092,0.8113140315401792,0.22261415062109316,0.02097280562889793,-0.30921794430006255,-0.009559899317485845,0.14681892958024453,-0.2621507991383346,0.23852024716652862,0.2322101499852554,0.128867296209877,-0.042818384744572335,1.3866659879116776,-0.13046014095675915,-0.44049237268250174,0.015420493689193154,-1.1184665433030605,0.47166570390122914,-0.0810042301795975,0.19788475166357916,-0.7811832189245008,1.1212857622292265,-0.6506502810338275,-0.4254806943899556,0.002570767979708915,1.0695274291552876,-0.8116937065738121,1.0603095349484792,1.1126482767657773,0.6947787662349852,-0.11680091875355797,0.4464773982056133,-0.3998335276723001,-0.6950230806964113,-0.47565039440797297,-0.2939256975673307,0.35051096273850535,-0.4885073441804611,-0.1964021685859822,-0.20740624265306498,0.0023196830589688297,0.6996128992523979,-1.0348999264392764,-1.5020763077907442,1.0549618330417203,-0.44909563588918305,-0.4091923361234891,-0.22121526028010077,-0.1939239049776421,-0.14744463711835087,-0.8213727479573163,-0.35891084163315956,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3791207510187251,0.12807156032792605,0.03830846200656008,0.3853101026966415,1.0994490254093405,0.8698763267760293,0.49815947745944755,0.5364694885697091,0.8556630271487146,0.44457666791093686,0.6530638546381159,0.668405156470102,0.6898427873248955,0.34977188609717225,0.9959525979444773,-0.4358690913497276,1.0847416271895678,0.2726874759630883,-0.7222543783029729,0.06365321057185024,0.37914469104912807,0.21132556596294663,-0.476163827750942,1.3179948077847485,-0.8082132330687746,0.5157298559666017,-0.4450670533726263,2.29031464366827,-1.733979666564406,-0.6897688748695252,-0.17729071461504353,-0.06345626663940174,-1.4108273487008638,-0.1825290296804344,-0.7179532517527167,-0.3859434491358126,0.5440961546108088,-1.2771332854266262,1.0704148294660165,-0.8328537915854434,1.0403741336519627,-1.5827522597345582,-0.20354908107678393,-0.4929657462564614,-0.3358614310717241,-0.3418243900063153,0.5910541622550647,-0.7376205128980423,0.49201063727125216,-0.7247000180646193,0.5623620225209042,-1.3609776254361683,-0.37577648362898675,-0.8218490320113796,-0.04003160041325601,-0.10458121640826376,-0.5419627707038118,-0.3220580539139067,0.8778494985816635,-0.26824051643397195,-0.01787507570740502,-0.46088513945927845,0.20841994121874285,1.3631645233579417,-0.5046016267804716,0.1856588589032081,0.5713192835980264,-0.7926400513783983,0.5105459304998835,-0.6973831514780401,-0.39386989673681483,0.2502722982024236,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0969108646287054,0.45303689647358353,-0.027686122095594328,0.34634733550541247,-0.5352060345686396,-0.09217084206243877,0.48459522791596205,0.05982065829625206,0.5434642477133885,-0.3151302117842637,-1.0232179050454138,1.1146244347967433,-0.40597254875616484,-0.9634266003971955,1.221398313781705,-2.6548488270377835,0.4475695812525613,1.6426017728355256,-1.738954320445035,-0.31632093748115425,1.3131959132308293,0.7334154848594848,0.7011092599737481,0.5263899900448203,0.41769203652212183,-0.08953971386356867,0.7771698148267652,1.1040886883031884,-0.930714035919761,0.1262527029721607,-0.39286447143427666,0.3766934690448929,-1.519000460458631,0.5703358859635499,-0.5028730775056854,0.22618771633608842,-0.026517208577300635,0.7328615581570135,-0.47947201093749864,0.5581129038598062,0.6470899527699163,-0.8965237971134331,-0.6748966836503729,-0.39861397842117996,-0.28657223647196334,-0.4905060681857057,0.1250682426421047,0.7274354081861722,-0.08970362365705191,-0.46595355899923924,0.5601199440352663,0.22761836720915124,-0.4231850093930325,0.8570985689474524,-0.15542122118039767,-0.12977625399287188,-0.5399899833350262,-0.3067718019245016,0.690063397144079,-0.9132663030307407,1.5432675802322,-0.9902792470623156,1.235090527757356,-0.8283548969870641,1.5368835788388888,-0.5061782595801301,-0.4222571557795972,-0.3327776691413111,0.4818395968882199,-0.49860453512577874,-0.6922061148322164,0.1628847152226452,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0810246277598692,1.2231580080413273,-0.5069831937315135,-0.3826038146275072,0.40519358682350387,0.0539837908956403,0.1919114300885029,-0.476718861090452,0.34103500353859617,-1.181715080014989,0.38271293681583796,-0.2280785165243296,-0.3929299560852024,-0.08565299355231713,0.009923099125417039,0.382085395825503,0.393960296382506,0.9318153242383832,-0.6239621253925445,-0.3475717742546314,0.4597611166591629,0.27578531926919037,1.6630085925186557,-0.45885036279869984,0.3062179340762005,0.26926824591260057,0.6929628413442868,-0.3286992398320262,-0.46807042738416976,1.131505327028781,-0.2901373522807925,0.35380418185244344,-0.07843970282867518,-0.42878926569323533,-0.12799657051801774,0.16483820828202891,-0.7167145604203429,-0.9338252787083957,0.2585693416356025,0.1657662432562693,-0.23110896888903293,-0.8424572391238678,-0.6506502810338275,-0.4254806943899556,0.38842142279566044,1.0695274291552876,-1.132231650185206,0.7376337505730404,-1.3591022610751287,0.16089683838592675,-1.05847388272145,0.0970624943470886,-0.4037864605644497,-0.9310034220783345,-0.4594549665437402,-0.2939256975673307,0.6221971026195772,-0.5417566282900163,-0.4977556737890558,-0.6690964096461568,0.33714292985216376,-0.22090758260553775,-0.5292253562001226,-1.4441165957408797,1.0456202429767083,-0.5201937445029519,-0.7831053400299359,-0.23739441154695334,-0.08673969935444846,0.08460329692801634,-0.8190516406529664,-0.007193746521392913,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6330342399730191,1.1847275522067895,-0.5124573988644109,-0.36461103884872703,0.39434927745771403,0.06579091570473389,0.172338265847895,-0.4994593107161564,0.03461356806435065,-0.9028235691730286,0.3657921203282408,-0.2180198352254596,-0.3912499137830872,-0.036900840547539594,-0.04208630338421899,0.47685238432917043,0.32416665640691733,0.9523249422321687,-0.6123010375756365,-0.2824475537341714,0.4475465067182484,0.33980287309635915,1.834065521355291,-0.3474259093545763,0.2641185900617194,0.2633128857034442,0.7510286625759071,-0.1979315538689194,-0.4944299137027313,1.1577708350207603,-0.34014564762142363,0.46187163613810284,-0.7364248929905053,-0.30587254477176895,-0.12312395665429074,0.23772812224068812,-0.6699481186629025,-1.1440426398925776,0.4341337239901132,0.24649484332663996,-0.17351261695512427,-0.9981975429244486,-0.6506502810338275,-0.4254806943899556,0.4593129018024898,1.0695274291552876,-1.1404029189398197,0.7772371774764004,-1.3394106619036532,0.016012480588583764,-1.1533885386134521,0.11179373955593318,-0.4113505952703844,-0.6612738659776956,-0.4341046658865966,-0.2939256975673307,0.6677045755278368,-0.5470719540735126,-0.5287867672123013,-0.4267904181458044,0.42026338622390197,-0.38997225402315094,-0.38397149117284546,-1.447159716625468,1.3308457258458197,-0.5629218215726193,-0.7432604450638601,-0.24247043282056394,-0.05387324713892289,0.10826396455001255,-0.8133909817952293,0.04855791274069422,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6679487581215257,0.06671178683480045,-0.1110156891185903,-0.4497554168802956,0.3522497782303581,0.2524103047676866,1.3690881621910904,-0.8597040572619917,0.6012376873241954,-0.02601112554928021,0.3200733322998987,0.761659270532319,0.658405816721109,0.5481280075152485,0.37355908692006706,-0.3464428419838797,1.4209853626967544,0.3662626080597367,-0.2702709604222881,-0.004187725597225875,-0.18494820440399473,0.03519487940715943,-0.730151174077866,-0.09717330857983672,-0.920364841548706,0.5482515695323982,-0.32404297227657863,-0.03022948332081331,0.33356778007354193,-0.4468129259437273,1.0841443526794616,-0.3234935785142671,1.058514091193905,-0.38184190700795134,0.27945241331537407,0.269702923615362,-0.5669991730492057,1.5607597001840463,0.15904558348559372,-0.5324123489092518,-0.30586787013658284,1.7741350336879376,-0.17471385418789584,-0.6414803667971686,0.17036288496012378,-0.4692658273804169,0.34557895626908497,-1.355560550656232,-0.9916577993385653,0.028503848973496372,0.6187876644094565,-0.4203439125003242,-0.3159297873390469,-0.4121235072339301,-0.420668608423974,-0.246589578483863,-0.5518267084712901,-0.30670642115728,-0.12058393001578248,1.7659392660258104,-1.648675015507833,-0.2522315056201284,0.35481143254442377,1.3143346799627165,-0.06265777604191304,-0.4800605833657825,-0.4190137535243313,-1.098230013440353,-0.030510374281590893,-0.5291665122231327,-0.4585785519838428,-0.7060060793699918,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4350398811018355,0.023812676373737747,0.135323541861799,-0.5804538233284404,-0.4483200632548766,0.3710176350836169,1.0363550661265428,-0.30200015901572147,1.0489818443079555,-0.3641109338392315,-0.06928035186181317,1.0388266324246584,0.7485251527026688,0.5088827477368073,0.458880296822239,-0.8203534010745218,1.4584067474497502,1.0682042838970591,-0.7657650309593418,0.1829016365368324,0.3958009773321937,0.17789321004046288,-0.6630767607741007,0.07578019340187833,-1.0138220742042667,0.5959374524461762,-0.29477259634588704,0.672522050404586,-0.8095919387065349,-0.33757229043163534,1.073310594794378,-0.30398139926824547,0.8863268734138227,0.033855614441730845,-0.9002116625727993,0.3283678818558172,-0.5500502612713405,0.4010927297208057,0.21570330348110325,-0.5205740423194407,-0.2450717208730112,1.2215201630434969,-0.13087188462958915,-0.5562189159572019,0.20744250026974156,-0.4692658273804169,0.35527166542370203,-1.5494642381161972,-1.3644291806795081,-0.1324468109846854,0.43643194757757814,-0.5219854753571136,-0.10776394076124142,-0.33827848212659123,-0.24215563228482173,-0.246589578483863,-0.5478706398940473,-0.30670642115728,0.7402889813445914,2.779965077305855,-1.3115103474083907,0.40349070288359185,0.3535493804237533,1.3148890671708935,-0.12437237206142669,-0.5948987247630683,-0.35967853561292656,-1.0992385043093864,-0.1663668930034638,-0.6247767640634981,-0.4803787609222109,-0.7179239966831792,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.337062069954936,1.7822775647675468,-0.01947481439624842,-0.4359940088614575,-1.6497538700889975,-0.13008406553688287,0.2661028648477106,-0.008850996514048238,0.8054445757947035,-0.9921071035260273,-0.022689257405224376,0.3565211047403447,-0.2951204065327937,0.8862088867789873,-0.1168766838526214,0.30016031132921694,0.8656486518862211,-0.04264790069137002,0.7397024970845792,0.1167182715629807,-0.15296813474051038,0.8397756342930971,0.09846860185318593,0.8252453686559755,-0.9686709623714027,-0.005455462069944224,0.22179209461820665,-1.1096451913725167,0.20957820406023633,0.1701280401860348,-0.2783987585551585,-0.2777150041293691,1.353192511823521,0.23743643346791088,-0.3047201494608904,0.27433040904569694,-1.0029628482242796,0.48525826718947923,-0.1570448543840994,0.5406043281936662,-1.9270015536096945,0.6600388072864516,-0.6506502810338275,-0.4254806943899556,-0.03940408922024662,1.0653223593224361,-0.7732044170681981,1.0781576543678342,0.9412099964842002,0.7350155456384785,-0.1687424036708339,0.680264596853043,-0.3998335276723001,-0.3055585127847209,-0.46391483838445097,-0.29468918350600376,0.11346478397036826,-0.43636557469011816,-0.1343399817394896,-0.30905826280241167,-0.07523989771043399,0.7481459881426921,-0.9728586958702586,-1.5471653183454885,1.0595269354656773,-0.49536391665381224,-0.28045239266526456,-0.22465573616146492,-0.18413200872729935,-0.23307596624636803,-0.8072592925867123,-0.4068016186250877,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3271237364104439,0.17211528086425282,0.06081352755291664,0.3947820876628038,0.9771604051741343,0.9240509488585066,-0.007584087496980188,0.2561540451637316,0.8634402209424781,0.05863341683683352,0.37292866876238645,1.055687169446694,0.7096581955650949,0.030423672776720402,0.9127805369063394,-0.8214596164287269,1.2279502883434292,0.1257873370825952,-1.0121566304683673,-0.6800785815119819,0.33028625128547373,-0.21652358218325418,-0.5587318478796225,1.0545574108948128,-0.6916626311328317,0.5530462078506432,-0.4951324861980089,2.4566857454025044,-1.5348003787022397,-1.0085366309539874,-0.21201189994770353,-0.55238645043875,-0.5648947390659697,-0.3651969343831691,-0.5847432902225446,-0.35914427264361126,0.3394537383299235,-1.0809003301275608,0.7822805034362136,-0.8258798841366383,0.8312237445586267,-1.3916889250981122,-0.17750437008466755,-0.46703239324057605,-0.4023999081550934,-0.33297428987793476,0.5047208278775333,-0.6451758447462492,0.32916451808651265,-0.7692409227995046,0.5130362958368709,-1.484778076538119,-0.40762341613886005,-0.8047087338968318,-0.06403839584313799,-0.10458121640826376,-0.5386747914479857,-0.32213801580798224,0.3893497083002475,0.4497386463273869,0.14104889545405042,0.1661684245023629,0.1975710701148833,1.3638367455197788,-0.5727348735472597,0.16508698802134694,0.6706792973047968,-0.7919258222418006,0.5846837327516775,-0.6230957978091973,-0.38257941946234075,0.33834864431382283,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0969108646287054,0.45303689647358353,-0.027686122095594328,0.34634733550541247,-0.5352060345686396,-0.09217084206243877,0.48459522791596205,0.05982065829625206,0.5434642477133885,-0.3151302117842637,-1.0232179050454138,1.1146244347967433,-0.40597254875616484,-0.9634266003971955,1.221398313781705,-2.6548488270377835,0.4588344732207008,1.6247840422034256,-1.7481896491896383,-0.23168506873445188,1.28324791049388,0.7896542390055602,0.6746517446361376,0.5341457524655264,0.41159665819676705,-0.08953971386356867,0.7771698148267652,1.1040886883031884,-0.930714035919761,0.1262527029721607,-0.39286447143427666,0.3766934690448929,-1.519000460458631,0.5703358859635499,-0.5028730775056854,0.22618771633608842,-0.026517208577300635,0.7328615581570135,-0.47947201093749864,0.5581129038598062,0.6470899527699163,-0.8965237971134331,-0.6748966836503729,-0.39861397842117996,-0.28657223647196334,-0.4905060681857057,0.1250682426421047,0.7274354081861722,-0.08970362365705191,-0.46595355899923924,0.5601199440352663,0.22761836720915124,-0.4231850093930325,0.8570985689474524,-0.15542122118039767,-0.12977625399287188,-0.5399899833350262,-0.3067718019245016,0.690063397144079,-0.9132663030307407,1.5432675802322,-0.9902792470623156,1.265965292329504,-0.768180861860067,1.6866690980110322,-0.522770973827834,-0.4620432524966852,-0.3337684908129398,0.4802554004329099,-0.5175744725278381,-0.6903137493911011,0.1698092038848249,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1756915284890438,0.6169288062831771,2.22981525020988,-0.9190710076601459,-0.7666580206123857,0.7010420510683995,1.2323926711649889,1.410513304876542,1.6658244149218113,-0.9943798417707848,-0.25847818982921655,2.0152534692007524,0.15686500380732896,-0.11813563174366425,-0.15061832101796518,0.2882124055807254,-0.8467566467031936,0.06964225782460742,-0.0011226051225008827,0.9593593214959392,0.16483380754036353,0.5490430460993849,-0.5660486738985065,0.09568665028168563,0.22891814970266247,-0.06891625658839845,-0.17494489256512807,-1.3638602348224254,0.6758749056495157,-2.0173709151913317,0.6722438990424402,-1.0844685691091094,0.176452493230847,-1.365175674379687,-0.13910194809018717,0.03519819797610331,-1.8089777638827298,1.0622912475937418,-1.4844010445420857,-0.16337584092902147,-2.2141106412802425,1.1705231030816658,-0.4357812620691434,-0.5966671677762604,-0.8130437620590536,-0.4905060681857057,0.2724323031617064,0.4831693282725548,-0.13596084482180357,-0.25111073694550834,0.41904338332229946,0.3083118250889787,-0.5485820476095781,0.7672770592659931,-0.4938542328152827,-0.11374304981687149,-0.5340244001045853,-0.31096092813458115,0.6014488313890353,-1.213957450563606,-0.023435951309740407,-0.5160568139478497,0.2514414760357496,1.3492860578710486,-0.6270645701732667,-0.38264340230493843,-0.3654382871588755,-0.9588754091781762,0.11677064447147613,-0.7348349129089655,-0.4963098283693377,-0.6384118053874307,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.418744204939563,0.5228521203873007,-0.6988844958903108,-0.6283983689024824,0.9615269614424486,0.29401392351022315,-0.7707917595293464,0.3516189029983787,-0.5288996736779897,0.12024945216414092,0.7021565164339257,-0.419822271177602,-0.5010158300635116,-0.13183640790258186,-0.6743658991831896,0.8224564689634742,-0.6595335275890013,-0.8814912766372128,-0.1959986570882761,0.5590589155486672,0.34427753176324544,0.606052057460818,-0.6040968140956161,0.31439915054555856,-0.6449314847076706,1.4797045565195184,1.075174135865621,-0.49706679478707066,0.5063815506179309,1.276861036029841,-0.8995023119203218,0.7819464226161068,0.9040194076298287,-0.9900235990672928,1.3726304396476645,0.2967938328846914,-0.3463494512003385,-1.2916169998722875,-0.31210808805602236,-0.5329517410864091,0.41786810769961086,-0.35718590279925183,-0.6795475276858692,-0.4120830803797682,-0.3599757059350981,-0.4905060681857057,-0.06047373605104832,-0.18887552086673406,-0.4570999816812702,0.28605919479853226,0.5337755218290215,0.26035246361263625,-0.4084841817296627,1.6939588223574042,-0.2736315950376034,-0.3007970699431221,-0.48113515816523017,-0.3211358131430633,0.3743140238580555,-0.997705558773525,-0.2713339321085487,-0.6973291386621774,0.8584135561855625,1.0421946331085457,-0.39002839522757343,-0.8776567597794865,-0.7802088342165796,-0.2078844030731178,0.37346984224636615,-0.23000076164054845,-0.6022792993911147,-0.7044479496312516,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
