Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,MetamorphicBoundaries_Unconformities,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Gravmap2019-grid-grv_cscba_tilt_std,label
0.484595227915962,0.4530368964735835,0.5434642477133885,1.0,1.0,-0.0921708420624387,-0.6941769003686168,-0.0895397138635686,-0.3151302117842637,0.2261877163360884,-0.5204845358102007,0.7896542390055602,1
1.694228487319022,-0.1156456697112388,0.0841654028074658,1.0,1.0,0.1264584458536115,-0.4356082361590737,0.4898029123603383,0.0444187084412394,0.1539809296502583,-0.4083286582101075,-0.3232269550392539,1
0.5001262795695348,1.706859885417742,0.8205545523083001,1.0,1.0,-0.142344405125679,-0.8169370201756692,-0.0056464748267568,-1.0197269036497565,0.0133362536639726,-0.514998529985986,0.816121154938608,1
-0.0343926909706253,0.4131520083577225,0.6414568895147965,1.0,1.0,0.7974378148644982,-0.539361358987484,0.199949311380953,-0.8548652776892188,-0.0454318755104956,-0.5512140795252389,0.2057657456172844,1
0.9126746681620976,1.43602709143892,1.1636399013817127,1.0,1.0,-0.2060028912590735,-0.8281147466398141,0.0201994519495362,-1.33391488978624,-0.2138115187736813,-0.5772833236371018,0.6676598635852298,1
0.5349153849145573,0.6597209961762811,0.5676846512425346,1.0,1.0,-0.0736953251851502,-0.6939033271615938,-0.1289665541683212,-0.4453270326518027,0.123411452086507,-0.5455572365933055,0.8365034379673427,1
0.172338265847895,1.1847275522067895,0.0346135680643506,1.0,1.0,0.0657909157047338,-0.8134658709014525,0.2633128857034442,-0.9028235691730286,0.2377281222406881,-0.5363166042843375,0.3398028730963591,1
3.201471064424234,1.4612212758421783,0.9303240875688352,1.0,1.0,1.7967825864719276,-0.1928818164252275,-0.1879717346416345,-0.0057808106159677,-0.0403526370788478,-0.4310230583342408,0.8925534192311061,1
1.3285778089477305,0.6068188870497341,1.4220649408715946,1.0,1.0,0.790988421123746,-0.4656783171259657,-0.2075064503632883,-0.6697779898877627,1.2536410799775597,-0.3246231807836564,1.1534982053316791,1
0.0278863265432073,0.8834203126457838,1.0318720179616785,1.0,1.0,0.2788867507674478,-0.8623628305663721,-0.3820048611967073,-0.2089300075429624,0.2723820926319534,-0.4101879449400809,1.4038960549399089,1
-0.0150307732393012,0.9805888392285232,1.0898676631094504,1.0,1.0,0.291174197641074,-0.8660042911248377,-0.3812189979460019,-0.3155647861639578,0.2487309163394797,-0.433709274322013,1.4038960549399089,1
0.484595227915962,0.4530368964735835,0.5434642477133885,1.0,1.0,-0.0921708420624387,-0.6917345788174173,-0.0895397138635686,-0.3151302117842637,0.2261877163360884,-0.517227848442897,0.7896542390055602,1
0.5702950234727409,1.0338486959801416,0.0037269984262656,1.0,1.0,-0.2903999958782662,-0.731950613546547,-0.2604783698293967,-0.992769445415606,1.1985459296330332,-0.3646325088541577,-0.5939408375737589,1
0.2840226486812126,1.1376715628070138,0.0292806351771987,1.0,1.0,0.0899052233930755,-0.8154650249329712,0.2999929438690308,-0.7160494448004782,0.2170092463720681,-0.567765118773061,0.4973759481200994,1
