Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
-0.8402749671351107,0.5795680305669283,-1.9153035979710435,0.425788111644721,-0.1094106794947637,-0.751980037087921,0.3129420864037606,-0.7089986747282898,-1.4410543343642563,0.1377196470526518,-0.1478780278745897,0.500467172964568,0.0481995028516077,0.2841886920041548,0.1668414223064014,0.3929530459578743,-0.7722090730090763,0.9434640604302208,0.3830046357546341,0.2376357237804552,-1.1499449519685148,-0.5141691197098037,0.084475987397292,-0.4011396886151385,0.0,-0.5041939742466666,0.0,-0.2040660535064495,0.0,0.0,0.1169540585162235,-0.3058291664727877,-0.2578607749351248,0.4395698108186485,0.6785105136570762,0.0400719204816716,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.5314330537811747,0.0,-0.0803229256404911,-0.0722073826850218,0.3281663918696657,-0.238550289264394,0.1335709427943116,0.6822126170326629,-0.1412980604757158,0.7047929804392452,0.057017717318539,-0.161028599995681,-0.173153659907001,-0.3143659454617443,-0.1983070563816987,-0.2197458418458215,-0.2568759433468406,-0.1024035230100393,0.0498236490230167,-0.0502431540471091,0.8128525225842443,-0.0430536431203058,0.8643226218135258,1.6377214192396992,0.0800619439193382,0.1397997136340546,-0.1816458904039677,0.2943344853418679,0.194126455473943,-0.0149039712379797,-0.5574063485750624,-0.6791713901133866,-0.7421141837074009,-0.7291323749319497,-0.7147851353390429,-0.7949215818129167,0.4249498358553416,-0.4535411792475416,-0.529618387927947,-0.5188903586968262,-0.3949857051019028,-0.2769092425616721,-0.4768628539543176,-0.0075763694473787,-0.0875824068814851,-0.7776436833661231,-0.0690137234853377,0.0062897412709419,-0.410258391192244,-0.6264119848856209,-0.4481007942089185,-0.6609309223056833,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.3658007941138533,-0.7823344543286627,-0.1975128081261668,-1.091439252003516,-0.1573895087630447,-0.5270858314533317,0.4380560188177083,-0.6068774448604712,-0.4244696044649932,-0.7354836561956841,-0.5297009101728465,-1.4455564239905851,-0.576734503217599,-2.582754217986267,-1.6302964055036964,-1.5842157598427735,-0.6832899128854425,0.5154360858059828,-0.4509464623716189,1.5354708840108628,1.0549427057132013,-0.2596772522479567,0.8920220844548649,-1.0912298436628407,0.0,-0.5041939742466666,0.0,-0.1113044222570584,0.0,0.0,0.9138270884357972,-1.2923538432697392,-0.2578607749351248,0.5560266356981468,-0.344398846990657,0.0941407934696174,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.1177053005856098,0.0,0.0,0.0,0.0,-0.5111577027398454,0.0,-0.0803229256404911,-0.0722073826850218,1.4813875947898192,-0.4868858592697707,-0.0412784798246036,-0.7320658547627069,0.0324942242952321,0.50873541461399,-0.5488195872130156,-0.7970501533305806,-0.0751654139302937,-0.1177408724249039,-0.0955831020868352,-0.1689064490151109,1.3121813675692513,-0.33357729507781,-0.1543776697104815,-0.0259149328776713,0.4132184261279784,-0.0818156998413208,-0.458872765269975,-0.912873898808676,-0.997915506793677,-1.4086274278319408,-0.5662384459617524,-0.2310918824250504,-0.4322385440110203,-1.198109674940981,-0.4632865480537561,-0.6852110785215455,-0.800636102398553,-0.8802706341997159,-0.7369001092492808,-0.6025675192552996,-0.9449012110879644,-0.5794254694743546,-0.5260710244027523,-1.947057565709664,-0.6701062000107149,-0.960078503398013,-0.9154804998169916,-0.0073200000543878,-0.0880234639684845,-0.7680801399778618,-0.9949092718794088,-1.3324988873409975,-0.0755612671541435,-0.9238612789854518,-0.4434191025194983,-0.7892551253523649,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.1734690816256513,-0.6246047298528162,0.7021698995516131,0.4414844655301282,-0.1341027939794891,1.1585103118262474,1.0444695372444743,-0.4664507542902221,1.086434688940237,-0.3852661675563397,-0.9946016947858414,-2.04622424969914,-1.0547406770648324,-1.1475578853297443,-1.3546209926680075,-0.1630842070229329,-0.8819516425802029,-0.108466489059413,-0.8875983196847078,0.2718039282258944,-0.2544761876595718,-0.8745112312264535,0.1792541801907325,-0.8077274268547686,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-0.2543610641055676,-0.3865910788244402,-0.2578607749351248,-0.9287978815154554,-0.353883056135172,-1.6090287056506758,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.1266501526346363,0.0,-0.0803229256404911,-0.0722073826850218,-0.3960595977967102,-0.402148205219695,0.6806119729035361,-0.5034151176354758,1.3412202580804944,0.5076182161945725,-0.6253467177640459,1.0364736408708366,0.0692322971270399,0.4297093001946844,0.0824249173728067,0.0762765315835166,2.06170215015472,-0.8945512552223432,-0.1587693742070055,0.7949106972406035,-0.3733345527357531,-0.6121357020981744,-1.0734577120624955,0.0710683578298517,0.1901059680620979,-0.6684881872351391,0.3645016024260237,-1.1966331752076846,-1.0701223713704182,1.0021564713789612,-0.0419301683181231,1.561042146521937,0.3018518647964541,1.4803791047993224,1.597896800403355,-0.0698238843132274,0.4078007386758598,-0.4166448282810132,-0.2647062558821517,0.2488430619324239,0.1368303733904058,1.0886887479949334,1.1277466564216887,-0.0120567179071523,-0.0881910355194206,-0.0362952013545213,0.665149800812447,2.847994108036875,0.8869917244813572,0.7753644169894116,-0.0851845730666381,0.2521740383888752,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2397159265344618,-0.9364901577127572,0.3161691409251586,-1.3798136628496445,-0.0816561568957231,0.8050304878866482,-0.8456261680830643,0.5388002340425376,0.4442789961014313,-0.0778318245742357,-1.274330823985835,-0.2932074372028468,0.804432285201354,0.0170266614258408,-0.2927330064813868,0.0135239710191423,-0.8490143354600695,-0.8338306268288037,-0.8597223691628628,0.1373191931236775,0.4141575200066547,0.0306236354763417,0.5361328327807474,-0.3024681218530569,0.0,-0.5041939742466666,0.0,0.1378268159555922,0.0,0.0,1.6143821105046952,-1.2810064474965326,3.66177887005531,1.4876812347341324,-0.0549308473297163,0.9592427612767506,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2030963940841087,0.0,0.0,0.0,0.0,-0.5473636867422191,0.0,-0.0803229256404911,-0.0722073826850218,-0.4239410142227221,0.4695187472882586,-1.3989803879053977,-0.7733400778073454,0.3274820395349929,-0.21786702648293,-0.6951232184354058,-0.3628073851382765,-0.1658577683645168,0.553977548838552,-0.0410121470549258,-0.1391434229684521,-0.5218068090272978,0.439636769118062,-0.7409939579001796,-0.2106218825034096,0.8150572446388402,0.0585930799129279,-0.8410736368525727,0.1154506019570038,0.388614274051239,0.8576128545944455,-0.1450543030046575,-0.3426683752306699,-0.907416124885569,0.4182887596990979,0.306753449399307,-0.6855662731913756,0.5274472678328519,-0.4742866172692251,-0.6553540510700463,0.6844594273154169,0.7888471508629783,-0.5300062591673401,2.897697677919861,2.249308657669132,-0.44041584573837,0.660475086042842,1.5586650500059025,-0.0090588365350019,-0.0889271416703386,0.4596880500971563,-0.3946784773036497,-0.0143934303927646,-0.4202939497452761,0.1602133425711966,-0.4091314216061312,1.7023488597547325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.5787178448423598,-0.2010737421603206,0.8566694486805907,0.4209129095430739,-0.1260727531787821,0.7621401933928971,-0.3000187343564638,-0.3242473101019867,0.1080863985094485,-0.6361263437462228,-0.8476580951611526,-0.6803145156012517,0.4291068524260843,0.1420228702810793,-0.0559104764894754,0.0787846875863272,-0.1831280765048646,1.8367854835265995,1.5819670981923868,0.2821237502491839,0.0795893393571872,0.5285772142874138,1.0008554516347592,-0.7549006105503919,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-0.298123386143879,0.7984244978792135,-0.2578607749351248,-0.7832268504160826,0.1007728754057167,-0.3113757539399761,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.4630037440166883,0.0,-0.0803229256404911,-0.0722073826850218,1.1461159498354412,-0.5026768781479201,-0.2959567895247579,1.193807992657086,-1.1897095712920571,0.4290827969163288,0.1824387539744692,0.5758475827964966,-0.1017725364545109,0.7024335208253731,0.001144151663523,-0.0200252351408135,-0.3437549469674195,0.6331541390930526,-0.8685651291497903,-0.4361607361356515,-0.4133672333490141,0.647445888374504,0.8884280650124412,-1.1796154634429286,-0.9427129082434992,-0.1581934188964044,-0.6735435084136018,1.087294245341044,-0.8858291397853433,-1.0084710447134022,-0.5457029536223454,1.561042146521937,-0.4607433214900202,0.4267672210306473,1.597896800403355,-0.7813383860943773,1.1084517236910447,-0.3551560716214628,-0.4800571800740186,-0.1725166341739893,-0.2968611677832256,-0.7211654799071272,-1.269301201304177,-0.0101109092190979,-0.0858612509961065,-0.6395880903115528,-0.2121284534453806,0.3510273840782977,-0.2649766228135379,-0.6293373031330677,-0.4354393371027532,-0.726362761584076,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.4333120933447197,1.1732983418736294,-0.1926237502022818,0.5313480536624727,0.1056883362430194,0.5218837915174447,0.1815385031668703,1.4179817115143545,-0.4175291112699494,0.1779200050316029,0.0925937862191128,0.3580652802547548,0.4325299020272993,0.3780128939244442,0.3611383853744648,0.4038295949754452,-0.208875940219201,1.1999940427116291,1.3326875471428166,-0.160217766819529,-1.0177816551532908,-0.0700341719539459,0.1300520435283137,-0.0643205178642407,0.0,-0.5041939742466666,0.0,-0.3789879867195873,0.0,0.0,-0.0177071053259627,-0.3655246463164455,-0.2578607749351248,-1.0452547063949535,0.7015363176478959,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3355027539124124,0.0,0.0,0.0,0.0,-0.5350536521814121,0.0,-0.0803229256404911,-0.0722073826850218,-0.1179868952603525,-0.2736546602689114,-0.88513839846028,-0.0508400684205865,-0.4680143856608215,1.070156618475028,-0.6984638673950138,-0.5363703648126377,-0.144828835051709,-0.7211375563111982,-0.1546429388215469,-0.1395714117237129,0.2394345125698008,-0.5337287792734927,0.0150010396326432,0.256602189445032,0.2927191912116618,-0.5048914506423885,2.0554303608608984,-0.4275393819294981,-0.9262573927631338,0.5417662698038198,-0.6242936294159124,-0.1638446228267078,-0.4980196998569934,-1.2383483447504346,-0.5504116287504236,-0.6739119576785102,-1.1781737418676002,-0.3427940711108451,-0.7092968437226223,-0.7722628584716036,0.3959040215850573,-0.2511321506767188,-0.5238949256639455,-0.3844706528143692,0.4979886706229987,-0.7092209647675888,0.3003696588807924,-0.0139880395890007,-0.0883116492541088,-0.7797660946591572,-0.071127660545755,0.5979281943205672,-0.1850730206605531,-0.5065253534512869,-0.4491397893709342,-0.7133327582504626,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.1021855478726934,0.8833701950810514,-0.5290541522237211,0.0006380818390679,-0.0084294034571874,-0.0290690440397815,0.1293353531700488,-0.4011386385944236,0.2788971308385326,-0.3700681262369263,0.0860889000173586,0.4858809729877474,-0.3374476822903952,0.4587313705657455,1.2758879763218995,0.4351127803700159,0.4192714877215658,-0.1467182774883632,0.2174563536142104,-0.0754196507254367,0.5072371760583165,1.7089590713466494,-0.1857053307112263,0.23422724044747,0.0,-0.5041939742466666,0.0,1.661718933888101,0.0,0.0,-0.9080351874488454,1.132291937062072,-0.2578607749351248,-0.1427143135788424,0.747799903155386,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3513915170918089,0.0,0.0,0.0,0.0,0.6852165906978437,0.0,-0.0803229256404911,-0.0722073826850218,-0.3623327968944141,-0.6304000545369961,-0.603415359851543,0.0493994573673541,-0.1332202750313406,0.4931011238210831,0.3039608874424935,0.3808123216418529,-0.0490500550003161,-0.3126356391511617,-0.1726309751090023,-0.1529379896500766,-0.1351016879573831,-0.4224229131859442,0.7378555593878544,-0.6801527226647779,-0.1356052187417849,0.0304415747268475,0.0363013662034791,-0.2735155157776465,0.0640263590711478,1.0155035237559102,-0.2415349348990446,0.4539194618301888,1.164378590092756,-0.1217328695368013,-0.566855643650621,-0.5767904764769491,1.381143859424719,0.1618973019896482,-0.2732556662293417,-0.2734931567588271,-0.7773769804651848,-0.1726191220983266,0.0458522625502353,0.1383351674490457,-0.4080912907179874,0.0726435448330184,0.2409413998660836,0.0072332356070295,-0.0921413137190788,-0.4024859896099457,-0.2583866762272883,-0.3007998659732511,-0.1118357962655049,-0.8297685396885482,-0.4523390504207915,-0.3170685909122019,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
1.3316352225274029,1.027457760384427,0.3562681972466745,0.0339717474485611,-0.0084294034571874,0.2319738456698934,0.3457406313646692,-0.4011386385944236,0.2788971308385326,-0.2172540983496162,0.4690830068705625,0.758311267543768,-0.3730296090886383,0.4587313705657455,1.2899000843822068,0.4056170197784974,0.3411771025707409,-0.1467302306006873,0.2699417623573076,-0.0754196507254367,0.0282276248769196,1.621698304297031,-0.1857053307112263,0.8941864540019886,0.0,-0.5041939742466666,0.0,1.656338994237676,0.0,0.0,-0.9889136844869392,1.1661984088145032,-0.2578607749351248,-0.7249984379763335,0.7222965947433356,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.6408228095188585,0.0,-0.0803229256404911,-0.0722073826850218,-0.1104228244032108,-0.7522866391369161,-0.600991477857764,0.3537303923639197,-0.2593856763269471,0.7639842317226498,0.189002739337759,0.0470237345824356,-0.1208141330276946,-0.2990192299590844,-0.1899884657697655,-0.1744117652144137,-0.1886142362436944,-0.3342484363452393,-0.3631147545899578,-0.0363589940875993,0.010763047964213,0.0717244751584744,0.2462633756879653,0.0996174909747616,-0.3706309873541379,1.2336546705366194,-0.4765724116321119,0.435192502423795,1.3771310846194142,-0.3376167434929655,-0.566855643650621,-0.5767904764769491,1.206920458533679,0.3293645341091424,-0.2726074455172005,-0.2579201643487914,-0.6383239021884831,-0.1840474470990591,0.0397612278516193,0.0617722530866857,-0.1848767452975078,-0.0763705390268517,0.3651532062381961,0.0081555556170751,-0.0921067456908972,-0.404605890834102,-0.274813578432367,-0.2165577668313359,-0.1409824688920847,-0.8041257255405749,-0.4554456939034246,-0.2998382367103178,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2414066946433361,0.4949608452828861,-0.9256332058059789,0.4482209046539449,-0.1094106794947637,-0.3768131728248076,0.6847269799265487,-0.7089986747282898,-0.3841676283141431,0.2731565063670308,0.1892952665030196,1.0141188904213718,-1.2904729394831027,0.3780128939244442,1.2596769381398716,0.4038295949754452,-0.1956098926045142,0.8197422268719342,1.0041086604351328,-0.8910647741412271,-1.1308872478698548,-0.380973686790755,0.084475987397292,-0.1337184128464982,0.0,-0.5041939742466666,0.0,-0.2040660535064495,0.0,0.0,0.0017712179177248,0.2506815593232398,-0.2578607749351248,0.4395698108186485,0.6906901960163113,-0.041031389000247,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.4463489913755964,0.0,-0.0803229256404911,-0.0722073826850218,0.1817515619867334,0.0185825918883887,0.2967859148791602,-0.1327856277512528,0.0970797117631629,0.4454688282126873,-0.2905028568358449,-0.4224681915140871,-0.1970735728839452,-0.2172120400948779,-0.1756579068925789,-0.1641666466349964,-0.7859082039232687,-0.3261844737834498,-0.5316490198924758,-0.5029533029192504,-0.473835820455123,0.5498372137676856,-0.9320610778557844,0.6684357563381824,-0.3438660512365437,0.2593300321786864,-0.420105133880493,0.2052080626340045,-0.6494105680255079,-1.1189275137374668,2.625330126592904,-0.6791713901133866,-0.9456089919192288,-0.0635283526062225,-0.7147851353390429,-0.7778620229570484,0.7576103923906553,-0.3840258482632793,-0.5379753270214539,-0.3594116563825152,-1.039898058491821,-0.1363545267973181,0.1253115650215467,-0.0142512202626599,-0.0875978657920673,-0.8018223804193677,-0.0074106586887676,-0.1131406500021741,-0.5427051111311169,-0.6196421097242973,-0.4599371189328831,-0.7852543917231818,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2055073096853062,-0.8747536351633662,0.1741577232958083,-1.33477754779815,-0.0061284097368444,0.1486351406573448,-0.6642388482431193,0.7034194039704681,0.6210942517207952,0.6806228951095413,-1.1144916325048,0.655279087042923,-1.1514977195849498,0.5822785483876024,1.180637401413471,0.427962674740163,-1.0828139013121494,0.2652975521417523,-0.4510204438440047,0.8745439063028599,0.5058897479200508,-0.4327165387124941,0.115195468323823,-1.3123678235777791,0.0,1.013298414469345,0.0,-0.6493218835035272,0.0,0.0,1.887334256956264,-0.5875172489193836,-0.2578607749351248,1.4585670285142578,-0.4231041016796415,0.229312975939482,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.4738655392174004,0.0,-0.0803229256404911,-0.0722073826850218,-0.5825044697552634,-0.4576695231517715,0.0151720333939035,-0.6760025649100728,-0.8416398031792562,0.37657003645286,0.1356773454352392,-0.6406578436383865,-0.2317776823884964,-0.5303767391712063,-0.1599837783391886,-0.133120604687648,-0.014386584980902,-0.3944783523138808,-0.0192259698858547,-0.107716685143662,1.2079273280395475,-0.0243224242200243,0.1652107567002059,0.3173172298140315,0.9818593732038744,-1.4883343324185685,0.9369822875882088,-0.5868877872284414,-0.2796712672043281,1.884839243548989,-0.3270692521964978,-0.6739119576785102,-1.037857050122283,-0.5669363162244241,1.597896800403355,-0.1665826236739312,-0.6921660710553007,2.8114960387860366,-0.5405431985400817,0.6257969832866516,0.4064566973884034,0.5601562001726473,0.670918457319012,-0.0091974964773576,-0.0886128636614445,0.804923319187089,0.4622189402648003,-0.8495333011116817,-0.2429600997880305,1.2011340861769384,-0.456260171137308,2.034078198275521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
