Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,IntrusionsBndys_FaultedBndys,RockUnitBndyFaults_LAO_Faulted boundary,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Benambran_Greenschist facies,Gravmap2019-grid-grv_cscba_tilt_std,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-dem_ellips_dx,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,sample_weight,label
1.0148419186837374,-1.7768263261754005,-0.1996823167693906,-0.8807390250400186,-0.5075472513561434,0.4420032273516512,1.0,0.569307627617757,0.0,-0.0793883045361776,-0.6020842131513992,-0.3964278497638176,0.0289584146547328,1.0959645179234525,0.4,1
1.276080296813278,1.1136587554930435,0.3866858953416305,-0.5447851746919058,-0.5108329294238778,0.1727715620960475,1.0,-0.1184839799624271,1.0,0.2167799765962115,-0.8290625140825144,1.1953384657994606,-0.7038675650429087,0.2544469949880431,0.1,1
0.5239738946596361,1.1081166197434935,1.519437835023639,-0.5033408024609939,-0.5017825762329586,0.3401309784276126,1.0,0.4442691357667377,1.0,0.4783748506699311,-0.4602171861765496,0.1256857442583535,0.3888914320142653,-0.378447768311227,0.1,1
1.830065911210548,1.3569440447255388,0.8811429638676752,-0.5251836674128203,-0.4974950050170477,-0.0025538288791981,1.0,0.4106142450643651,1.0,0.8268080541637874,-0.8176370255501636,1.024753974844364,-0.9410640125712504,-0.0264234238566543,0.1,1
0.5130305840645015,-1.9059970760901,0.5804404986180692,-0.5502309353824821,-0.4885308445437824,0.033558672551629,1.0,1.096743882733323,1.0,0.782724284683873,-0.6954436729984026,1.6518100509703764,-0.0561648603181842,-0.0999208445014086,0.2,1
-0.0504302304159683,0.1835768687665467,0.1408238521061061,-0.4420621799120998,-0.4946755217483236,0.2418039692885571,1.0,0.3284158113717557,1.0,-0.2985178807223632,-0.4077007163274152,-0.1833489605664567,0.0607691886930547,0.4722526237437801,0.1,1
1.7553407313659153,1.4574325471439828,0.8456567338383957,-0.5449399561203478,-0.4960134559337082,-0.014231852807743,1.0,0.4688295868990441,1.0,0.8084387505659527,-0.8320548124129603,0.9472126290266224,-1.226683527246815,-0.0170657543194832,0.1,1
0.4735119265927309,2.4093921272450887,0.6742338905444234,-0.5798680491116481,-0.5066736439764106,0.8809145803869295,1.0,0.9169304917236616,1.0,0.2154356447776247,-0.5231603000235322,-0.4922927015155212,-0.205793315979922,0.1859858575009751,0.1,1
1.4869947757177304,0.0640046455751374,1.17403994729484,-0.6050105360857899,-0.5034247034937126,-0.0748668229027041,1.0,0.58475198820721,1.0,0.664198189218603,-0.8444937213251638,0.8086382900028832,-1.6490599158667578,0.00846033834867,0.1,1
0.7178168709731028,-1.3435473271490808,0.6036229923141522,-0.5744123059715477,-0.4911169955351359,0.0511566784325081,1.0,1.095379871447619,1.0,0.8282415686527722,-0.6951392325369281,1.749051405950433,-0.3978361370260876,-0.1388597917460755,0.1,1
1.2380027167484322,0.687980893178415,0.0933954475719182,-0.5655001765494544,-0.502506722005084,0.1840178970812475,1.0,-0.1093802614040246,1.0,0.3456621188485582,-0.8281920134993224,1.3044746155428126,-0.6599804786381878,0.2485653302334019,0.5,1
1.5119576223181967,1.8580458753120792,0.9507223474701858,-0.4639497980209554,-0.4154075059823076,1.8327945891888464,1.0,0.3956761048386938,1.0,0.8826980582016198,-0.1375874839684484,-0.3468884909109987,-0.8249252329109691,-0.1971348041957908,0.4,1
0.6654005190948369,0.7739194283781449,1.4213907745291945,-0.3613324177897991,-0.4934413077486325,0.8747715062996557,1.0,2.046499889075385,1.0,1.136224227108639,-0.4411636033760081,-0.6182267094180853,-0.819917981441974,-0.2164277847908741,0.1,1
0.9394621376853328,1.8676880635063515,1.0479186742510116,-0.4438553693190868,-0.4896891350870465,0.3869925571966756,1.0,0.4741443852193799,1.0,1.3795033071867635,-0.8826060152470511,-0.1087453365810282,0.0764389403489695,-0.3887668401450425,0.5,1
1.0357384443382494,2.4815315108967284,1.1034290490645682,-0.4665405194930659,-0.4823836204787103,0.3986964009256094,1.0,0.5107850481692177,1.0,1.3795033071867635,-0.8866583416606051,-0.1087453365810282,0.023067530573562,-0.3879907016712462,0.1,1
0.5130305840645015,-1.9059970760901,0.5804404986180692,-0.5470900226901183,-0.4936413451648087,0.033558672551629,1.0,1.096743882733323,1.0,0.782724284683873,-0.6927257844002935,1.6518100509703764,-0.0561648603181842,-0.0999208445014086,0.1,1
1.0885092589347125,-0.7980999037037768,0.0638324510237027,-0.3999194211390446,-0.5138393566841214,-0.1552554124768052,1.0,0.768506887263165,1.0,-0.5615354122643248,-0.7374793927848156,1.3206474947653004,0.3338116658553207,-0.2687441956824388,0.4,1
1.1913788044114313,0.9208369393124194,0.0882910452902115,-0.5958307017651447,-0.5127246565190379,0.2069868744219803,1.0,-0.286640899621998,1.0,0.4987554173606432,-0.8304167320035094,1.4235930954819738,-0.7480491956516909,0.284791485786347,0.1,1
