Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_dissimilarity,Gravmap2019-grid-grv_cscba_tilt_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Gravmap2019-grid-grv_fa_correlation,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,MgOH_Group_Composition_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,Gravmap2019-grid-dem_ellips_dy,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Felsic igneous rock,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Null,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
0.3586680018974337,0.1373950734932514,0.3778365744143855,-0.8450713490952452,-1.0458117338594117,0.5610125760706787,-0.08433763017455007,1.5073148796045854,-0.2996277910772718,1.160829731189921,1.161065883433831,0.5563927291982282,0.9298560525667658,1.6025626006859102,1.0559703701569676,-0.09712074390389762,0.21551086023701715,0.0021750638052025198,-0.557884966832109,0.02008608990088676,-1.5967630884989936,0.6744206933127438,-0.1384200927664883,0.35854434471527064,-1.6777429038773397,-0.41971980625072364,0.7595075433448257,-0.482465452295866,-0.05810659357735664,-0.1426849239226806,-1.2268046027051982,-0.6278751603958074,-0.24892099929525346,0.27208805075205694,-0.6268091913425872,0.8482401926651094,-0.4334945990436738,-0.29149733813472534,-0.6230374375729075,-1.2770238812737915,-1.1753757799495073,-0.18602005978850777,1.173343506277427,-1.394384126829186,-0.24239503855385747,0.20880078707149344,-0.3092053283094514,-0.2986080398647296,-0.3423665110746889,1.4129490433086667,1.1113282019922868,-0.45254245791397657,0.16224772314423982,0.40932671648371366,1.3072207317312448,-0.3523827007922699,0.5130527072058485,-0.7224149067325173,-1.103591430288607,-0.3114363165139271,-0.7879621552957172,-0.49083612988998665,-0.5093569486674553,-0.6580964602875197,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
1.5824136673534575,1.5750744384735604,-0.12430230468595158,-0.5911437480963627,-1.2266626753988328,0.02308772429126704,0.49037056154613634,0.6701929054047391,0.1347945071556523,0.3119724130379001,-0.26651134900893214,0.6519169238689739,-0.2165594059192018,0.7211571975514309,0.12749186491670222,0.06940576569009506,0.07567333185663626,0.8037682928922086,0.2511032025002002,0.09154202354820146,-0.42730423229928177,-0.02093075158055259,0.21007894060869417,-0.1902692351780624,0.2512941304335367,0.3231115386760018,0.04416948252020123,-0.07526169738737075,1.4300259274487257,0.029741344491611296,-0.4743017064188688,-1.0808841462378385,0.4683321584447418,-0.1510536428629441,0.2708720386772544,1.1004706918032112,-0.45461515693616605,-0.08395751824069271,1.6499383538936527,1.0273626103007516,1.0789784199837322,0.7204636907633108,-0.12924685373366443,0.2899634823579891,-0.4501390236687213,-0.6281586708868699,-0.5160584593029247,-0.3767166719116504,-0.4997944656519098,-0.23720522924961612,-0.23806278323038205,-0.09885572681716782,0.7022880046823198,-1.0536675200850396,-1.4479617644450893,1.035171754824403,-1.7637772652445256,-0.48137989855684066,-0.10303975803256517,-0.12987195487579065,-0.13540724783206412,-0.8369910231900113,-0.5039064372662357,-0.44299876065316013,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.44671377196879875,0.1910491415684387,0.09567912889030629,0.41701870171016925,1.0491976449361629,0.9499125611789204,0.598831543695458,0.8792607155262965,0.580091049576462,0.6928882873009887,0.9513792958764881,0.6000382357074022,1.3127261376173844,1.1092137382194878,0.3538809373456046,0.09557630931503062,0.47600564994719946,0.2208374003486434,-0.45002323873774186,1.486461942258641,-0.9771850498035682,0.4978587306875832,-0.4802231398529801,2.5721644730645505,-1.6807229473190297,-0.6976206786187742,-0.20706741296843056,-0.09463557846000574,-1.427120313445368,-0.02207147508115539,-0.7407907511268317,0.47931650266023845,-1.3081331044306521,0.9767157200160372,-0.9609025508015349,-1.5808542093195552,-0.51747841096551,-0.35104966620315514,-0.4347916802232987,-0.7371032365316866,0.4600475303962098,-0.7213849172550757,0.6148857816019193,-1.0989267554483784,-0.4286021330429656,-0.7493894765751227,-0.1572923860755415,-0.06428213576198244,-0.35360705017634825,0.8851804396283889,-0.2921710462781859,-0.11830145147508092,-0.4720103840444286,0.25672541183317216,1.3542380326473278,-0.48718932589388475,0.3861818542471509,0.13080918328283606,-0.7641061594108897,0.6839426651067773,-0.7687323002360363,-0.36125304166964933,-0.48755696619880123,0.05318201586752348,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.9059970760900997,0.5130305840645015,0.02235198436488633,0.37504997657201594,-0.5203800026853784,0.03355867255162901,0.1224583088196993,0.5804404986180692,-0.8035199553095488,1.096743882733323,-0.3140757971539652,-0.9350954949716962,1.5685418823422914,0.48326039679007937,1.7301153042669224,-0.27700630900080236,1.4140210705829643,0.7280843890345959,0.7312064449517983,0.6351075888419834,0.37373309912089175,-0.09992084450140866,0.9452416916096397,1.288358428235335,-0.8939432341368295,0.2058049873196897,-0.3839697950624185,0.31855646696185,-1.5376000760169444,0.7270909325119866,-0.5342156463308547,-0.05616486031818426,0.7336601719695002,-0.5413370513827325,0.7013593695298946,-0.9003898631307647,-0.4295884414759735,-0.31215042170488205,-0.6544117323004731,0.700684145435137,-0.12006701969027345,-0.4585608257930921,0.6124292226957222,0.12178714179584008,-0.4710442648472829,0.8554884546545246,-0.25232474396395344,-0.10585609573606505,-0.34018159388836605,0.6889802050746695,-0.865880943095404,1.384937611210474,-1.0076999128693311,1.338781538341211,-0.7890635733656253,1.5055975686204424,-0.532865968765819,-0.5364332448081187,-0.23210339213431166,0.650780657590255,-0.5398131132162576,-0.6932505238055495,-0.49099957376063064,-0.0179953295739063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.1136587554930437,1.276080296813278,-0.510199074492537,-0.41013938918627846,0.3825812774691954,0.17277156209604758,-0.4137709867442768,0.38668589534163056,0.35694210524233205,-0.11848397996242716,-0.29901412136028926,0.09102499300162416,0.19386757060321386,0.43059501196971367,1.016049657726387,-0.30764923207671285,0.556964219009527,0.2834645735090412,1.6963385423134867,-0.424497715165487,0.2508913169173495,0.25444699498804313,0.847033167234153,-0.26229201469162106,-0.4407947465847221,1.3187302407508337,-0.29967070248250505,0.29706907159038,-0.0663212352151745,-0.26712062994580665,-0.17416314968565932,-0.7038675650429087,-0.9593939113480143,0.18154522071191845,0.2324891114381331,-0.8467774482616365,-0.45461515693616605,0.2205574790803896,1.6499383538936527,0.7106926698810606,-1.3859748182218672,0.17816822074319424,-1.161001594336509,0.021464989966547658,-0.453677857583474,-0.8537283324246115,-0.5027202605401813,-0.3767166719116504,-0.5465617135472522,-0.5520614829968107,-0.6487071691930716,0.2235487515690843,-0.22917907460354858,-0.5207134509601453,-1.3912772820867416,1.0260530023572094,-2.707718135625871,-0.5499504816561168,-0.12175699514224095,-0.006051076855875011,0.13182584487332902,-0.8344080254375728,-0.5134831856499479,-0.15652454632205323,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.687980893178415,1.2380027167484322,-0.5162815104439541,-0.3907584797804897,0.3721686919634398,0.18401789708124758,-0.4364982879830339,0.09339544757191828,0.34297558215118057,-0.10938026140402464,-0.29707399694542047,0.14801643434927098,0.13485192692025255,0.36203023039805005,1.036653896400234,-0.24379185461663905,0.5446977691515985,0.34566211884855824,1.8679703616844012,-0.30466305601376376,0.20449885144898894,0.24856533023340194,0.9147539079753555,-0.12076725294747519,-0.46661324085878214,1.3478090478476108,-0.34070810286345926,0.39851775793436633,-0.7383371031461716,-0.14480840013468185,-0.1694832170835328,-0.6599804786381878,-1.1729369440670356,0.3535035793768584,0.32896308038221866,-1.0012095795027685,-0.45461515693616605,0.276505339399946,1.6499383538936527,0.7495589729790045,-1.3663373708338413,0.031000604062813665,-1.2649959213655266,0.03278481944704655,-0.4604495931943367,-0.5958983609954442,-0.48184230957186913,-0.3767166719116504,-0.5512300046373229,-0.5844829868327736,-0.4331912188691139,0.30358622697266535,-0.4002542204579272,-0.36762361220121087,-1.3942534482200093,1.3044746155428126,-2.6537723970383715,-0.5911595829459155,-0.1276293114451721,0.03191676502031057,0.15907415203919667,-0.8281086746581174,-0.5089496400656234,-0.11111471834742298,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.7211564653656312,0.13025278520970138,-0.0702362073400209,-0.48247170387280547,0.3317452200144353,0.36177363339047147,-0.7965347432504952,0.6357381900032207,0.30523907521811733,0.7772889342258459,0.9150756658303144,0.831917251566193,0.6064893437915272,1.4395372216766358,0.4478877762950351,0.02905506370822226,-0.09048130712802618,0.04971408013698235,-0.7048641893133981,-0.035521640563950976,-1.100773427376307,0.5299779996692283,-0.3390757273905764,0.060730151426696265,0.34439094402338405,-0.4286417129735991,0.8280811670528777,-0.33874647997522045,1.0948766186447394,-0.22040415328183366,0.2171737870127682,-0.5633699797069868,1.5746557920981314,0.08406564159612492,-0.6018627757404872,1.7478362221779702,-0.6558218227271271,0.0484647425875593,-0.6230374375729075,-1.3435417869750843,-1.0195408266227712,0.0436888261885976,0.6767091807412169,-0.37612205814761024,-0.3750248211342941,-0.35773970013106426,-0.47077666768043813,-0.2986080398647296,-0.34012417192299366,-0.15798980235143692,1.5171040204754307,-1.6886141731256088,-0.2608754938111758,0.41101424813036735,1.306482543556626,-0.055787760289199205,0.47048982179786475,-0.511244047484393,-1.1176351971156677,0.05890592273662738,-0.5750091673956728,-0.43326277200531854,-0.5055916263819363,-0.7257084637374822,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.4998478043168267,0.08774758255676454,0.20347341047375564,-0.6232534268262927,-0.43695305726742234,0.47474760376858427,-0.23915330593955755,1.0642952982381524,-0.016135323260550137,1.0281422599521741,1.0191460953483327,0.7860394024255201,0.7033042633871296,1.4762997271512859,1.153067844907474,0.21250502934436555,0.49273262702619336,0.18835552078621215,-0.6375643513772434,0.15048621784092933,-1.2037610520112718,0.577073786821899,-0.30493840705727737,0.8212907030898935,-0.7753070006545499,-0.30770031073019005,0.8191908568167021,-0.3204293560520009,0.9190177325584942,0.19324901281551268,-0.9158419870062653,-0.5474645926878251,0.3966427087741939,0.1395596342013696,-0.587715516636521,1.199863153251382,-0.5763996085504876,0.07772813456511317,-0.6230374375729075,-1.5338364174629473,-1.3912870888282471,-0.11979828442352097,0.4769090563705063,-0.45422578552155085,-0.1886658876887639,-0.28715247569464586,-0.3237573003976897,-0.2986080398647296,-0.34012417192299366,0.7414562473658688,2.419016247316603,-1.3639551179674239,0.40264439783215,0.4096841124012937,1.3070247331364253,-0.1160301944784889,0.5286887392089135,-0.6219997127360006,-1.1188018938358666,-0.09803766176880577,-0.6851166906479027,-0.45752269768172543,-0.49686368000470765,-0.7354156290877291,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.3569440447255388,1.8300659112105477,0.03147563829201177,-0.4676486101273847,-1.5905564653950641,-0.0025538288791981147,0.053826359534338994,0.8311942607068934,0.022321189582487782,0.4106142450643651,-0.1860629802759175,1.2271350094246425,0.04998645583896913,0.8939783385353041,0.037090767735195485,0.14760911066868163,-0.058365511136359634,0.8314207369771409,0.1265404236244863,0.9565202709287425,-1.1540056117401902,-0.016877105277280258,0.2975183010515696,-1.1074793322832537,0.22294608278234926,0.25437981281089617,-0.29003787322194025,-0.2957716892322812,1.3958386730509218,0.3958286434401894,-0.3438984215109188,-0.9724918791442966,0.48213975821027705,-0.22553242241209048,0.680435907663865,0.6430980750687278,-0.45461515693616605,-0.11708425618518109,1.6437269789146538,1.0448785293340637,0.9080115939780602,0.7613345688741769,-0.18615713506056666,0.46961097215902226,-0.4501390236687213,-0.2558760042447391,-0.5063933130563879,-0.3779764888001379,-0.4539999146033053,-0.17236222157768885,-0.32847586624655123,-0.17353858238740993,0.7513982368263349,-0.9882793668511606,-1.492058726506372,1.039627959678367,-1.7809913973637201,-0.5260033499100492,-0.10701995463123017,-0.11856020251313658,-0.23402275591403185,-0.8212851471914774,-0.49441249938246007,-0.48200588570663294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.3973065109457634,0.23468844426878446,0.12068469891279947,0.4272214455657719,0.9317774689130669,1.0015141117246478,0.3186781769404651,0.8867046355204524,0.3488661234598506,1.0434020717735688,0.9742622657094482,0.22671903138129185,1.2183498809838875,1.249900920814052,0.20630307784416857,-0.6336878783650918,0.42693985051548905,-0.19484806714267192,-0.5328687546307214,1.2031405555402968,-0.8487490871489014,0.5347133060515887,-0.5386132241495492,2.7522214218484526,-1.4856315392000674,-1.0505316556569155,-0.2355600295331867,-0.55362043368991,-0.5631492919469809,-0.2038410388282435,-0.612848406560207,0.28727368161407035,-1.1087957130852046,0.6944995602538312,-0.9525684470260641,-1.3913957502701522,-0.49332113593377247,-0.4035621186712115,-0.4217190577261404,-0.6463792064889331,0.2976492370942199,-0.7666277501893924,0.560841485665579,-1.1940578849771664,-0.4571128636629066,-0.7330053522802221,-0.17706385563995222,-0.06428213576198244,-0.35367727830776724,0.3747924359426493,0.34642629346233245,0.034727946919792384,0.16249994276575308,0.24529127940788745,1.3548954645759195,-0.5536972980623011,0.3738803478460851,0.11096863886729781,-0.7632798863957081,0.7695878188485108,-0.6831808414333158,-0.3486886602775136,-0.513542231551781,0.12492036013367236,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.9059970760900997,0.5130305840645015,0.02235198436488633,0.37504997657201594,-0.5203800026853784,0.03355867255162901,0.1224583088196993,0.5804404986180692,-0.8035199553095488,1.096743882733323,-0.3140757971539652,-0.9350954949716962,1.5685418823422914,0.4943269475172519,1.7122153719190187,-0.19401683789425034,1.383945965794936,0.782724284683873,0.7046600108242179,0.6434487484117104,0.36701613867660676,-0.09992084450140866,0.9452416916096397,1.288358428235335,-0.8939432341368295,0.2058049873196897,-0.3839697950624185,0.31855646696185,-1.5376000760169444,0.7270909325119866,-0.5342156463308547,-0.05616486031818426,0.7336601719695002,-0.5413370513827325,0.7013593695298946,-0.9003898631307647,-0.4295884414759735,-0.31215042170488205,-0.6544117323004731,0.700684145435137,-0.12006701969027345,-0.4585608257930921,0.6124292226957222,0.12178714179584008,-0.4710442648472829,0.8554884546545246,-0.25232474396395344,-0.10585609573606505,-0.34018159388836605,0.6889802050746695,-0.865880943095404,1.384937611210474,-1.0076999128693311,1.371321896074085,-0.7302134874705757,1.6518100509703764,-0.42050633604639615,-0.5524360909224301,-0.23324964782198016,0.648950568960013,-0.5616594401883696,-0.6911446428443234,-0.49724632935214746,-0.012355320951316518,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.25341650725167497,0.6754176071230923,2.530680988107686,-0.9879947570948436,-0.7426176310916862,0.7890972185538276,1.4723699932881364,1.6547044954888577,-0.17230012622408122,1.9118679542814512,0.3358928827765938,0.05305267269984018,0.011699447333905865,-0.7882765961694737,0.1498989744745115,0.9738585023526373,0.260785211530825,0.5489536282732891,-0.5402101711414833,0.17189519406989007,0.16570881203015833,-0.07955259514048554,-0.16518630006509413,-1.3826063500250552,0.6796726886994887,-2.1674222009648925,0.49007076862073257,-1.0531143129807823,0.1940062051663467,-1.1989019917708366,-0.18482937935467056,-1.7288813951666218,1.0683014906204817,-1.5256252360126217,-0.1608491005487447,1.1492944535330245,-0.6140777114609537,-0.7276440154121414,-0.6544117323004731,0.46096449890970514,-0.1661970337652562,-0.24033225672450953,0.45785707729800035,0.18379386087774383,-0.5833050352063116,0.7696295758216296,-0.5310507408873953,-0.0793999419624924,-0.3438607776972712,0.5963950858729999,-1.1333268201588795,-0.12365607130841985,-0.5278381461724974,0.30206781857092496,1.3406649211836976,-0.6067309948636447,0.2739933461398167,-0.4172900304300461,-0.9564194987592227,0.22904726913781975,-0.8118628287433529,-0.47525126685763414,-0.4966437776681761,-0.6706528045114716,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.4345579345710824,0.5822047512865973,-0.7234222459005532,-0.6748968700446581,0.9167664097377243,0.40140125150582795,0.41408783758634315,-0.4459697268617228,0.6206123681002961,-0.29202374385681334,-0.42383243262763703,0.03703641633467672,-0.5826027165312933,-0.6043499193014945,-0.8056225940251766,0.581345027093998,0.4409905112618404,0.6043418828524411,-0.5783861840637435,0.40711589393615133,-0.797252486724903,1.4499045887853952,1.292796809866378,-0.4445096468609297,0.5136579506469984,1.4796550027523074,-0.7997228169670729,0.6989890407517906,0.9370875370386588,-0.825594873701464,1.2671234913071387,-0.3563054042538341,-1.3228459535042973,-0.37741071796328857,-0.6025073713869172,-0.36558224785415494,-0.44213509520967403,-0.37008075570311416,-0.6544117323004731,-0.19857183025183858,-0.4864530398619541,0.3053030334405613,0.5835646555479043,0.1469407784526509,-0.4578834576872662,1.6554291743374219,-0.34968021215802075,-0.38805502213870796,-0.35279707378942654,0.35908304748604786,-0.9409843540072524,-0.3623593870367032,-0.7112661156579965,0.9417840689017528,1.0403301225157207,-0.375349164783581,1.433389422384487,-0.8947057483129655,-0.0876176378543866,0.5255902147209977,-0.23048126160643403,-0.5931772692287337,-0.5141209471321297,-0.7244393642284301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
-1.7768263261754003,1.0148419186837374,-0.31184407985464996,0.204368925662888,-0.33322589948822245,0.4420032273516512,-0.02898202517717652,-0.1996823167693906,-0.5535449457104569,0.569307627617757,0.21273932668868634,-0.07141040530085056,-1.1783680781737553,0.7253282312330472,-0.5776882036957378,-0.1116851426532263,-0.6484932624832296,-0.07938830453617761,-0.7503073858627041,-1.145451940642099,-1.4675087843507502,1.0959645179234525,0.6913979526759529,0.09025949102725879,-0.32700825705701586,0.8822176933094615,-1.3047457926512003,0.16532668029645556,0.003887834693439718,0.4709997013449426,-0.44747059690495516,0.028958414654732857,-0.9129384287757399,-2.609948644154599,-0.5391923870803799,-1.102189047837135,-0.43831284074270915,-0.2936349268766894,-0.19164091352632448,-0.49897775157141266,-0.7102815166683679,0.7623460140829106,1.137109262411017,-0.31677254904611646,-0.45272586758314487,1.217149212995213,-0.11513891161305552,-0.17388618117444116,-0.3455570022397325,-0.43073152534263726,-0.453302705506321,1.9615456206320443,0.5276799229965903,0.614253952688079,1.2271240826794985,-0.3964278497638176,0.5938882713406283,-0.8807390250400186,0.012644140966259605,0.23338021297215295,-0.3977511380959351,-0.6020842131513992,-0.5075472513561434,-0.7416969086778968,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
1.1136587554930437,1.276080296813278,-0.510199074492537,-0.41013938918627846,0.3825812774691954,0.17277156209604758,-0.4137709867442768,0.38668589534163056,0.35694210524233205,-0.11848397996242716,-0.26159373785197465,0.034488157706869346,0.325799236853142,0.5445317102272655,0.8754257287773759,-0.4745455854592477,0.41177405796386746,0.2167799765962115,1.5297175324637322,-0.3702801779622706,0.2994664095046817,0.25444699498804313,0.847033167234153,-0.26229201469162106,-0.4407947465847221,1.3187302407508337,-0.29967070248250505,0.29706907159038,-0.0663212352151745,-0.26712062994580665,-0.17416314968565932,-0.7038675650429087,-0.9593939113480143,0.18154522071191845,0.2324891114381331,-0.8467774482616365,-0.45461515693616605,0.2205574790803896,1.6499383538936527,0.7106926698810606,-1.3859748182218672,0.17816822074319424,-1.161001594336509,0.021464989966547658,-0.453677857583474,-0.8537283324246115,-0.5027202605401813,-0.3767166719116504,-0.5465617135472522,-0.5520614829968107,-0.6487071691930716,0.2235487515690843,-0.22917907460354858,-0.5127736139771923,-1.4478499243127132,1.1953384657994606,-2.827206154652695,-0.5447851746919058,-0.1244995700531257,0.021671945523405085,0.10369954859438484,-0.8290625140825144,-0.5108329294238778,-0.16866142572016088,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
